probandId; condition; beeId; result; startTime; endTime
21;1;0; 1; 22:03:24.133; 22:03:28.112
21;1;1; 1; 22:03:28.191; 22:03:32.469
21;1;2; 1; 22:03:32.000; 22:03:36.032
21;1;3; 1; 22:03:35.619; 22:03:38.790
21;1;4; 1; 22:03:39.059; 22:03:42.308
21;1;5; 1; 22:03:42.320; 22:03:46.665
21;1;6; 1; 22:03:45.270; 22:03:49.368
21;1;7; 1; 22:03:48.074; 22:03:52.451
21;1;8; 1; 22:03:50.876; 22:03:54.707
21;1;9; 1; 22:03:53.534; 22:03:57.565
21;1;10; 1; 22:03:56.059; 22:04:00.392
21;1;11; 1; 22:03:58.461; 22:04:02.392
21;1;12; 1; 22:04:00.739; 22:04:03.912
21;1;13; 1; 22:04:02.906; 22:04:06.971
21;1;14; 1; 22:04:05.073; 22:04:09.328
21;1;15; 1; 22:04:07.129; 22:04:11.171
21;1;16; 1; 22:04:09.083; 22:04:13.204
21;1;17; 1; 22:04:11.037; 22:04:15.371
21;1;18; 1; 22:04:12.892; 22:04:16.108
21;1;19; 1; 22:04:14.656; 22:04:18.811
21;1;20; 1; 22:04:16.422; 22:04:20.788
21;1;21; 1; 22:04:18.098; 22:04:22.094
21;1;22; 1; 22:04:19.773; 22:04:23.848
21;1;23; 1; 22:04:21.370; 22:04:25.669
21;1;24; 1; 22:04:22.889; 22:04:26.931
21;1;25; 1; 22:04:24.407; 22:04:27.567
21;1;26; 1; 22:04:25.850; 22:04:29.131
21;1;26; 2; 22:04:25.850; 22:04:29.132
21;1;27; 1; 22:04:27.289; 22:04:30.449
21;1;28; 1; 22:04:28.653; 22:04:32.829
21;1;29; 1; 22:04:30.015; 22:04:34.370
21;1;30; 2; 22:04:31.377; 22:04:35.532
21;1;30; 1; 22:04:31.377; 22:04:35.532
21;1;31; 1; 22:04:32.673; 22:04:36.772
21;1;32; 2; 22:04:33.969; 22:04:38.468
21;1;33; 1; 22:04:35.209; 22:04:39.206
21;1;34; 2; 22:04:36.450; 22:04:39.754
21;1;35; 1; 22:04:37.621; 22:04:41.709
21;1;36; 1; 22:04:38.795; 22:04:43.071
21;1;37; 1; 22:04:39.967; 22:04:43.372
21;1;38; 1; 22:04:41.085; 22:04:45.328
21;1;40; 1; 22:04:43.261; 22:04:46.544
21;1;39; 1; 22:04:42.200; 22:04:46.790
21;1;41; 1; 22:04:44.322; 22:04:48.586
21;1;42; 1; 22:04:45.385; 22:04:48.609
21;1;43; 1; 22:04:46.390; 22:04:50.511
21;1;44; 1; 22:04:47.395; 22:04:51.750
21;1;45; 1; 22:04:48.400; 22:04:52.355
21;1;46; 2; 22:04:49.360; 22:04:52.733
21;1;47; 2; 22:04:50.321; 22:04:54.565
21;1;48; 2; 22:04:51.282; 22:04:55.727
21;1;49; 1; 22:04:52.242; 22:04:56.252
21;1;50; 2; 22:04:53.203; 22:04:56.507
21;1;51; 1; 22:04:54.164; 22:04:58.150
21;1;52; 2; 22:04:55.125; 22:04:58.474
21;1;53; 1; 22:04:56.084; 22:04:59.971
21;1;54; 1; 22:04:57.045; 22:05:01.467
21;1;56; 1; 22:04:58.967; 22:05:02.372
21;1;55; 2; 22:04:58.006; 22:05:02.372
21;1;57; 1; 22:04:59.928; 22:05:04.304
21;1;58; 1; 22:05:00.888; 22:05:05.030
21;1;58; 2; 22:05:00.888; 22:05:05.031
21;1;59; 1; 22:05:01.848; 22:05:05.991
21;1;60; 2; 22:05:02.809; 22:05:07.286
21;1;61; 1; 22:05:03.770; 22:05:07.789
21;1;62; 2; 22:05:04.730; 22:05:08.068
21;1;63; 1; 22:05:05.691; 22:05:09.755
21;1;63; 1; 22:05:05.691; 22:05:09.755
21;1;65; 1; 22:05:07.612; 22:05:10.850
21;1;64; 2; 22:05:06.652; 22:05:11.274
21;1;66; 1; 22:05:08.573; 22:05:12.894
21;1;67; 2; 22:05:09.534; 22:05:13.586
21;1;67; 1; 22:05:09.534; 22:05:13.586
21;1;68; 1; 22:05:10.494; 22:05:13.688
21;1;69; 1; 22:05:11.454; 22:05:15.575
21;1;70; 1; 22:05:12.416; 22:05:16.368
21;1;71; 1; 22:05:13.375; 22:05:16.647
21;1;72; 1; 22:05:14.335; 22:05:18.569
21;1;73; 1; 22:05:15.296; 22:05:19.673
21;1;74; 1; 22:05:16.257; 22:05:20.233
21;1;75; 2; 22:05:17.217; 22:05:20.489
21;1;76; 1; 22:05:18.178; 22:05:21.495
21;1;77; 1; 22:05:19.139; 22:05:23.125
21;1;77; 1; 22:05:19.139; 22:05:23.125
21;1;78; 1; 22:05:20.100; 22:05:24.533
21;1;79; 1; 22:05:21.060; 22:05:25.404
21;1;80; 2; 22:05:22.020; 22:05:26.030
21;1;81; 1; 22:05:22.982; 22:05:26.284
21;1;82; 1; 22:05:23.941; 22:05:28.130
21;1;83; 2; 22:05:24.902; 22:05:29.368
21;1;84; 1; 22:05:25.863; 22:05:29.950
21;1;85; 1; 22:05:26.824; 22:05:30.184
21;1;86; 1; 22:05:27.784; 22:05:31.972
21;1;87; 1; 22:05:28.744; 22:05:33.089
21;1;88; 2; 22:05:29.704; 22:05:33.712
21;1;89; 1; 22:05:30.665; 22:05:33.991
21;1;90; 1; 22:05:31.628; 22:05:35.792
21;1;91; 2; 22:05:32.588; 22:05:37.087
21;1;92; 1; 22:05:33.548; 22:05:37.455
21;1;93; 2; 22:05:34.508; 22:05:37.970
21;1;93; 1; 22:05:34.508; 22:05:37.970
21;1;94; 1; 22:05:35.469; 22:05:38.729
21;1;95; 2; 22:05:36.430; 22:05:40.527
21;1;96; 1; 22:05:37.390; 22:05:41.566
21;1;97; 1; 22:05:38.351; 22:05:42.794
21;1;98; 1; 22:05:39.311; 22:05:43.465
21;1;99; 1; 22:05:40.271; 22:05:44.570
