probandId; condition; beeId; result; startTime; endTime
13;99;0; 1; 13:49:49.169; 13:49:53.279
13;99;1; 1; 13:49:53.225; 13:49:57.702
13;99;2; 2; 13:49:57.034; 13:50:01.322
13;99;3; 1; 13:50:00.652; 13:50:03.846
13;99;4; 1; 13:50:04.090; 13:50:07.264
13;99;5; 1; 13:50:07.353; 13:50:11.820
13;99;6; 1; 13:50:10.302; 13:50:14.523
13;99;7; 2; 13:50:13.107; 13:50:17.584
13;99;8; 1; 13:50:15.910; 13:50:19.918
13;99;9; 1; 13:50:18.568; 13:50:22.778
13;99;10; 2; 13:50:21.093; 13:50:25.559
13;99;10; 1; 13:50:21.093; 13:50:25.559
13;99;11; 1; 13:50:23.494; 13:50:27.480
13;99;12; 2; 13:50:25.772; 13:50:29.044
