probandId; condition; beeId; result; startTime; endTime
19;3;0; 1; 19:58:51.620; 19:58:55.650
19;3;1; 1; 19:58:55.696; 19:59:00.074
19;3;2; 1; 19:58:59.504; 19:59:03.645
19;3;3; 1; 19:59:03.124; 19:59:06.272
19;3;4; 1; 19:59:06.564; 19:59:09.734
19;3;5; 1; 19:59:09.825; 19:59:14.136
19;3;6; 1; 19:59:12.773; 19:59:16.850
19;3;7; 1; 19:59:15.577; 19:59:19.832
19;3;8; 1; 19:59:18.381; 19:59:22.289
19;3;9; 1; 19:59:21.040; 19:59:25.194
19;3;10; 1; 19:59:23.563; 19:59:27.830
19;3;11; 1; 19:59:25.964; 19:59:29.952
19;3;12; 1; 19:59:28.243; 19:59:31.471
19;3;13; 1; 19:59:30.411; 19:59:34.476
19;3;14; 1; 19:59:32.578; 19:59:36.856
19;3;15; 1; 19:59:34.632; 19:59:38.553
19;3;16; 2; 19:59:36.588; 19:59:40.854
19;3;17; 1; 19:59:38.542; 19:59:42.831
19;3;18; 2; 19:59:40.396; 19:59:43.690
19;3;19; 1; 19:59:42.161; 19:59:46.315
19;3;20; 1; 19:59:43.925; 19:59:48.215
19;3;21; 1; 19:59:45.601; 19:59:49.555
19;3;22; 1; 19:59:47.277; 19:59:51.431
19;3;23; 1; 19:59:48.874; 19:59:53.175
19;3;24; 1; 19:59:50.393; 19:59:54.335
19;3;25; 1; 19:59:51.912; 19:59:55.150
19;3;26; 1; 19:59:53.353; 19:59:56.468
19;3;27; 1; 19:59:54.794; 19:59:57.853
19;3;28; 1; 19:59:56.168; 20:00:00.289
19;3;29; 1; 19:59:57.532; 20:00:01.774
19;3;30; 1; 19:59:58.894; 20:00:02.791
19;3;31; 2; 20:00:00.189; 20:00:04.366
19;3;32; 1; 20:00:01.484; 20:00:05.729
19;3;33; 1; 20:00:02.724; 20:00:06.655
19;3;34; 2; 20:00:03.964; 20:00:07.291
19;3;35; 1; 20:00:05.137; 20:00:09.247
19;3;36; 1; 20:00:06.310; 20:00:10.575
19;3;37; 2; 20:00:07.482; 20:00:10.855
19;3;38; 1; 20:00:08.599; 20:00:12.777
19;3;40; 1; 20:00:10.778; 20:00:14.014
19;3;39; 2; 20:00:09.717; 20:00:14.227
19;3;41; 1; 20:00:11.839; 20:00:16.194
19;3;41; 2; 20:00:11.839; 20:00:16.194
19;3;42; 2; 20:00:12.901; 20:00:16.328
19;3;43; 1; 20:00:13.905; 20:00:17.970
19;3;44; 1; 20:00:14.911; 20:00:19.131
19;3;45; 1; 20:00:15.916; 20:00:19.970
19;3;46; 2; 20:00:16.877; 20:00:20.215
19;3;47; 1; 20:00:17.838; 20:00:21.834
19;3;48; 1; 20:00:18.797; 20:00:23.186
19;3;49; 2; 20:00:19.759; 20:00:23.755
19;3;50; 1; 20:00:20.719; 20:00:24.113
19;3;51; 1; 20:00:21.681; 20:00:25.509
19;3;52; 2; 20:00:22.640; 20:00:26.012
19;3;52; 1; 20:00:22.640; 20:00:26.012
19;3;53; 1; 20:00:23.600; 20:00:27.408
19;3;54; 1; 20:00:24.560; 20:00:28.894
19;3;55; 1; 20:00:25.522; 20:00:29.587
