probandId; condition; beeId; result; startTime; endTime
14;3;0; 1; 15:05:14.353; 15:05:18.176
14;3;1; 1; 15:05:18.401; 15:05:22.667
14;3;2; 1; 15:05:22.210; 15:05:26.407
14;3;3; 1; 15:05:25.829; 15:05:29.022
14;3;4; 1; 15:05:29.269; 15:05:32.239
14;3;5; 1; 15:05:32.530; 15:05:36.618
14;3;6; 1; 15:05:35.480; 15:05:39.802
14;3;7; 1; 15:05:38.283; 15:05:42.583
14;3;8; 1; 15:05:41.086; 15:05:45.039
14;3;9; 1; 15:05:43.746; 15:05:47.899
14;3;10; 1; 15:05:46.270; 15:05:50.350
14;3;11; 1; 15:05:48.671; 15:05:52.624
14;3;12; 1; 15:05:50.949; 15:05:54.064
14;3;13; 1; 15:05:53.116; 15:05:57.304
14;3;14; 1; 15:05:55.284; 15:05:59.560
14;3;15; 1; 15:05:57.339; 15:06:01.246
14;3;16; 1; 15:05:59.293; 15:06:03.425
14;3;17; 1; 15:06:01.248; 15:06:05.424
14;3;18; 1; 15:06:03.103; 15:06:06.384
14;3;19; 1; 15:06:04.867; 15:06:08.920
14;3;20; 1; 15:06:06.631; 15:06:10.820
14;3;21; 1; 15:06:08.307; 15:06:12.304
14;3;22; 1; 15:06:09.983; 15:06:13.903
14;3;23; 2; 15:06:11.580; 15:06:16.058
14;3;24; 1; 15:06:13.099; 15:06:16.907
14;3;25; 1; 15:06:14.619; 15:06:17.901
14;3;26; 1; 15:06:16.066; 15:06:19.185
14;3;27; 1; 15:06:17.500; 15:06:20.727
14;3;28; 1; 15:06:18.862; 15:06:22.838
14;3;29; 2; 15:06:20.225; 15:06:24.760
14;3;30; 1; 15:06:21.588; 15:06:25.385
14;3;31; 1; 15:06:22.884; 15:06:27.060
14;3;32; 1; 15:06:24.178; 15:06:28.501
14;3;33; 1; 15:06:25.419; 15:06:29.461
14;3;34; 1; 15:06:26.658; 15:06:29.941
14;3;35; 1; 15:06:27.831; 15:06:31.863
14;3;36; 2; 15:06:29.004; 15:06:33.438
14;3;37; 1; 15:06:30.177; 15:06:33.482
14;3;38; 1; 15:06:31.293; 15:06:35.459
14;3;39; 1; 15:06:32.410; 15:06:36.599
14;3;40; 2; 15:06:33.472; 15:06:36.920
14;3;42; 1; 15:06:35.594; 15:06:38.822
14;3;41; 1; 15:06:34.534; 15:06:38.922
14;3;43; 1; 15:06:36.600; 15:06:40.700
14;3;44; 1; 15:06:37.606; 15:06:42.060
14;3;44; 2; 15:06:37.606; 15:06:42.061
14;3;45; 1; 15:06:38.610; 15:06:42.485
14;3;46; 1; 15:06:39.571; 15:06:42.864
14;3;47; 1; 15:06:40.532; 15:06:44.641
14;3;48; 1; 15:06:41.492; 15:06:45.747
14;3;49; 1; 15:06:42.452; 15:06:46.505
14;3;50; 2; 15:06:43.414; 15:06:46.719
14;3;51; 1; 15:06:44.374; 15:06:48.259
14;3;52; 1; 15:06:45.335; 15:06:48.606
14;3;53; 1; 15:06:46.296; 15:06:50.326
14;3;54; 1; 15:06:47.255; 15:06:51.499
14;3;55; 1; 15:06:48.216; 15:06:52.526
14;3;56; 2; 15:06:49.178; 15:06:52.526
14;3;57; 1; 15:06:50.138; 15:06:54.359
14;3;58; 1; 15:06:51.098; 15:06:55.207
14;3;59; 1; 15:06:52.058; 15:06:56.178
14;3;60; 1; 15:06:53.019; 15:06:57.486
14;3;61; 1; 15:06:53.980; 15:06:57.966
14;3;62; 2; 15:06:54.941; 15:06:58.246
14;3;63; 1; 15:06:55.901; 15:06:59.787
14;3;65; 1; 15:06:57.823; 15:07:01.004
14;3;64; 2; 15:06:56.861; 15:07:01.406
14;3;66; 1; 15:06:58.783; 15:07:03.105
14;3;67; 2; 15:06:59.743; 15:07:03.842
14;3;68; 1; 15:07:00.704; 15:07:03.898
14;3;69; 1; 15:07:01.664; 15:07:05.963
14;3;70; 1; 15:07:02.625; 15:07:06.545
14;3;71; 2; 15:07:03.587; 15:07:06.947
14;3;72; 1; 15:07:04.547; 15:07:08.724
14;3;73; 1; 15:07:05.507; 15:07:09.783
14;3;74; 2; 15:07:06.467; 15:07:10.544
14;3;74; 1; 15:07:06.467; 15:07:10.544
14;3;75; 1; 15:07:07.429; 15:07:10.741
14;3;76; 1; 15:07:08.389; 15:07:11.526
14;3;77; 1; 15:07:09.349; 15:07:13.258
14;3;78; 1; 15:07:10.310; 15:07:14.687
14;3;79; 1; 15:07:11.270; 15:07:15.681
14;3;80; 1; 15:07:12.231; 15:07:16.139
14;3;81; 2; 15:07:13.191; 15:07:16.619
14;3;82; 1; 15:07:14.152; 15:07:18.261
14;3;83; 1; 15:07:15.111; 15:07:19.367
14;3;84; 2; 15:07:16.073; 15:07:20.160
14;3;85; 1; 15:07:17.034; 15:07:20.361
14;3;86; 1; 15:07:17.994; 15:07:22.137
14;3;87; 2; 15:07:18.955; 15:07:23.668
14;3;88; 1; 15:07:19.916; 15:07:23.723
14;3;89; 2; 15:07:20.876; 15:07:24.204
14;3;90; 1; 15:07:21.837; 15:07:26.047
14;3;91; 1; 15:07:22.799; 15:07:27.298
14;3;92; 2; 15:07:23.753; 15:07:27.701
14;3;93; 1; 15:07:24.707; 15:07:27.946
14;3;94; 1; 15:07:25.669; 15:07:28.784
14;3;95; 1; 15:07:26.629; 15:07:30.459
14;3;96; 1; 15:07:27.589; 15:07:31.722
14;3;97; 1; 15:07:28.550; 15:07:32.904
14;3;98; 1; 15:07:29.510; 15:07:33.542
14;3;99; 1; 15:07:30.471; 15:07:34.860
