probandId; condition; beeId; result; startTime; endTime
22;2;0; 1; 22:22:47.808; 22:22:51.980
22;2;1; 1; 22:22:51.881; 22:22:56.280
22;2;2; 1; 22:22:55.690; 22:22:59.875
22;2;3; 1; 22:22:59.308; 22:23:02.535
22;2;4; 1; 22:23:02.748; 22:23:06.031
22;2;5; 1; 22:23:06.010; 22:23:10.432
22;2;6; 1; 22:23:08.959; 22:23:13.191
22;2;7; 1; 22:23:11.762; 22:23:16.218
22;2;8; 1; 22:23:14.566; 22:23:18.598
22;2;9; 1; 22:23:17.224; 22:23:21.412
22;2;10; 1; 22:23:19.749; 22:23:24.116
22;2;11; 1; 22:23:22.151; 22:23:26.137
22;2;12; 1; 22:23:24.429; 22:23:27.633
22;2;13; 1; 22:23:26.595; 22:23:30.750
22;2;14; 1; 22:23:28.762; 22:23:33.174
22;2;15; 1; 22:23:30.819; 22:23:34.760
22;2;16; 1; 22:23:32.772; 22:23:37.016
22;2;17; 1; 22:23:34.727; 22:23:39.094
22;2;18; 1; 22:23:36.582; 22:23:39.875
22;2;19; 1; 22:23:38.346; 22:23:42.512
22;2;20; 1; 22:23:40.111; 22:23:44.478
22;2;21; 1; 22:23:41.787; 22:23:45.796
22;2;22; 1; 22:23:43.462; 22:23:47.650
22;2;23; 1; 22:23:45.059; 22:23:49.471
22;2;24; 1; 22:23:46.579; 22:23:50.576
22;2;24; 1; 22:23:46.579; 22:23:50.576
22;2;25; 1; 22:23:48.098; 22:23:51.413
22;2;26; 1; 22:23:49.538; 22:23:52.832
22;2;27; 1; 22:23:50.979; 22:23:54.240
22;2;28; 1; 22:23:52.343; 22:23:56.496
22;2;29; 1; 22:23:53.704; 22:23:58.138
22;2;30; 1; 22:23:55.067; 22:23:59.076
22;2;30; 2; 22:23:55.067; 22:23:59.077
22;2;31; 1; 22:23:56.363; 22:24:00.551
22;2;32; 1; 22:23:57.660; 22:24:02.092
22;2;33; 1; 22:23:58.899; 22:24:02.975
22;2;34; 1; 22:24:00.139; 22:24:03.455
22;2;35; 1; 22:24:01.311; 22:24:05.555
22;2;35; 2; 22:24:01.311; 22:24:05.555
22;2;36; 1; 22:24:02.484; 22:24:06.873
22;2;36; 2; 22:24:02.484; 22:24:06.873
22;2;37; 2; 22:24:03.657; 22:24:07.051
22;2;38; 1; 22:24:04.774; 22:24:09.039
22;2;39; 2; 22:24:05.890; 22:24:10.300
22;2;40; 1; 22:24:06.951; 22:24:10.333
22;2;41; 1; 22:24:08.013; 22:24:12.255
22;2;42; 2; 22:24:09.075; 22:24:12.691
22;2;43; 1; 22:24:10.079; 22:24:14.356
22;2;44; 2; 22:24:11.085; 22:24:15.473
22;2;45; 1; 22:24:12.091; 22:24:16.256
22;2;46; 2; 22:24:13.051; 22:24:16.512
22;2;47; 1; 22:24:14.011; 22:24:18.199
22;2;48; 2; 22:24:14.972; 22:24:19.316
22;2;49; 1; 22:24:15.933; 22:24:20.040
22;2;50; 2; 22:24:16.893; 22:24:20.410
22;2;51; 1; 22:24:17.854; 22:24:21.930
22;2;52; 1; 22:24:18.814; 22:24:22.197
22;2;53; 1; 22:24:19.775; 22:24:23.851
22;2;54; 1; 22:24:20.735; 22:24:25.213
22;2;55; 1; 22:24:21.695; 22:24:25.849
22;2;56; 2; 22:24:22.657; 22:24:26.230
22;2;57; 1; 22:24:23.617; 22:24:28.040
22;2;58; 1; 22:24:24.578; 22:24:28.452
22;2;59; 1; 22:24:25.538; 22:24:29.679
22;2;60; 1; 22:24:26.499; 22:24:30.831
22;2;61; 1; 22:24:27.459; 22:24:31.512
22;2;62; 2; 22:24:28.419; 22:24:31.758
22;2;63; 1; 22:24:29.381; 22:24:33.256
22;2;65; 1; 22:24:31.302; 22:24:34.574
22;2;64; 1; 22:24:30.341; 22:24:34.820
22;2;66; 1; 22:24:32.262; 22:24:36.539
22;2;67; 1; 22:24:33.223; 22:24:37.297
22;2;68; 1; 22:24:34.183; 22:24:37.453
22;2;69; 1; 22:24:35.144; 22:24:39.399
22;2;70; 1; 22:24:36.104; 22:24:40.036
22;2;71; 1; 22:24:37.065; 22:24:40.470
22;2;71; 2; 22:24:37.065; 22:24:40.470
22;2;72; 1; 22:24:38.026; 22:24:42.214
22;2;73; 1; 22:24:38.987; 22:24:43.475
22;2;74; 1; 22:24:39.947; 22:24:43.978
22;2;75; 2; 22:24:40.907; 22:24:44.213
22;2;76; 2; 22:24:41.867; 22:24:45.196
22;2;77; 1; 22:24:42.829; 22:24:46.756
22;2;78; 1; 22:24:43.789; 22:24:48.179
22;2;79; 1; 22:24:44.749; 22:24:49.095
22;2;80; 1; 22:24:45.711; 22:24:49.732
22;2;81; 1; 22:24:46.667; 22:24:50.055
22;2;82; 1; 22:24:47.622; 22:24:51.896
22;2;83; 1; 22:24:48.581; 22:24:53.060
22;2;84; 1; 22:24:49.544; 22:24:53.652
22;2;85; 2; 22:24:50.504; 22:24:53.775
22;2;86; 1; 22:24:51.464; 22:24:55.697
22;2;87; 1; 22:24:52.424; 22:24:56.813
22;2;88; 1; 22:24:53.385; 22:24:57.249
22;2;89; 2; 22:24:54.344; 22:24:57.595
22;2;90; 1; 22:24:55.307; 22:24:59.538
22;2;91; 1; 22:24:56.268; 22:25:00.717
22;2;92; 1; 22:24:57.227; 22:25:01.392
22;2;93; 2; 22:24:58.188; 22:25:01.538
22;2;94; 1; 22:24:59.149; 22:25:02.396
22;2;95; 1; 22:25:00.192; 22:25:04.117
22;2;96; 1; 22:25:01.149; 22:25:05.313
22;2;97; 1; 22:25:02.108; 22:25:06.374
22;2;98; 1; 22:25:03.069; 22:25:07.234
22;2;99; 1; 22:25:04.029; 22:25:08.452
