probandId; condition; beeId; result; startTime; endTime
17;3;0; 1; 17:09:37.087; 17:09:41.131
17;3;1; 1; 17:09:41.143; 17:09:45.541
17;3;2; 1; 17:09:44.950; 17:09:49.027
17;3;3; 1; 17:09:48.569; 17:09:51.830
17;3;4; 1; 17:09:52.010; 17:09:55.248
17;3;5; 1; 17:09:55.271; 17:09:59.683
17;3;6; 1; 17:09:58.219; 17:10:02.263
17;3;7; 1; 17:10:01.024; 17:10:05.525
17;3;8; 1; 17:10:03.827; 17:10:07.803
17;3;9; 1; 17:10:06.486; 17:10:10.584
17;3;10; 1; 17:10:09.010; 17:10:13.321
17;3;11; 1; 17:10:11.411; 17:10:15.510
17;3;12; 1; 17:10:13.691; 17:10:16.851
17;3;13; 1; 17:10:15.857; 17:10:19.966
17;3;14; 1; 17:10:18.024; 17:10:22.287
17;3;15; 1; 17:10:20.079; 17:10:24.111
17;3;16; 1; 17:10:22.034; 17:10:26.066
17;3;17; 1; 17:10:23.989; 17:10:28.311
17;3;18; 1; 17:10:25.843; 17:10:29.283
17;3;18; 2; 17:10:25.843; 17:10:29.283
17;3;19; 1; 17:10:27.608; 17:10:31.628
17;3;20; 2; 17:10:29.376; 17:10:33.828
17;3;21; 1; 17:10:31.059; 17:10:34.923
17;3;22; 1; 17:10:32.734; 17:10:36.844
17;3;23; 1; 17:10:34.333; 17:10:38.788
17;3;24; 2; 17:10:35.852; 17:10:39.771
17;3;25; 1; 17:10:37.371; 17:10:40.664
17;3;26; 1; 17:10:38.811; 17:10:41.948
17;3;27; 1; 17:10:40.252; 17:10:43.423
17;3;28; 1; 17:10:41.614; 17:10:45.869
17;3;29; 2; 17:10:42.977; 17:10:47.444
17;3;30; 1; 17:10:44.339; 17:10:48.382
17;3;31; 1; 17:10:45.636; 17:10:49.687
17;3;32; 2; 17:10:46.932; 17:10:51.387
17;3;33; 1; 17:10:48.172; 17:10:52.169
17;3;34; 1; 17:10:49.411; 17:10:52.783
17;3;35; 1; 17:10:50.584; 17:10:54.950
17;3;36; 1; 17:10:51.756; 17:10:56.302
17;3;37; 2; 17:10:52.929; 17:10:56.346
17;3;38; 2; 17:10:54.047; 17:10:58.468
17;3;40; 1; 17:10:56.225; 17:10:59.351
17;3;39; 1; 17:10:55.163; 17:10:59.831
17;3;41; 1; 17:10:57.286; 17:11:01.640
17;3;42; 2; 17:10:58.347; 17:11:01.786
17;3;43; 1; 17:10:59.352; 17:11:03.607
17;3;45; 2; 17:11:01.363; 17:11:04.947
17;3;44; 1; 17:11:00.358; 17:11:04.981
17;3;46; 1; 17:11:02.322; 17:11:05.785
17;3;47; 1; 17:11:03.284; 17:11:07.527
17;3;48; 1; 17:11:04.244; 17:11:08.665
17;3;49; 2; 17:11:05.204; 17:11:08.967
17;3;50; 2; 17:11:06.166; 17:11:09.548
17;3;51; 1; 17:11:07.127; 17:11:11.146
17;3;52; 2; 17:11:08.087; 17:11:11.369
17;3;53; 1; 17:11:09.048; 17:11:13.068
17;3;54; 2; 17:11:10.007; 17:11:14.586
17;3;56; 1; 17:11:11.930; 17:11:15.101
17;3;55; 2; 17:11:10.969; 17:11:15.201
17;3;57; 1; 17:11:12.889; 17:11:17.367
17;3;58; 2; 17:11:13.851; 17:11:17.546
17;3;59; 1; 17:11:14.811; 17:11:18.907
17;3;60; 2; 17:11:15.771; 17:11:20.227
17;3;61; 1; 17:11:16.732; 17:11:20.741
17;3;62; 2; 17:11:17.693; 17:11:21.042
17;3;63; 1; 17:11:18.653; 17:11:22.662
17;3;65; 1; 17:11:20.575; 17:11:23.869
17;3;64; 2; 17:11:19.614; 17:11:24.203
17;3;66; 1; 17:11:21.535; 17:11:25.968
17;3;67; 2; 17:11:22.496; 17:11:26.225
17;3;68; 1; 17:11:23.456; 17:11:26.725
17;3;69; 1; 17:11:24.417; 17:11:28.806
17;3;70; 1; 17:11:25.378; 17:11:29.006
17;3;71; 2; 17:11:26.338; 17:11:29.586
17;3;72; 1; 17:11:27.298; 17:11:31.430
17;3;73; 1; 17:11:28.259; 17:11:32.603
17;3;74; 1; 17:11:29.219; 17:11:33.262
17;3;75; 1; 17:11:30.181; 17:11:33.463
17;3;76; 1; 17:11:31.141; 17:11:34.266
17;3;77; 1; 17:11:32.102; 17:11:36.110
17;3;78; 1; 17:11:33.062; 17:11:37.563
17;3;79; 1; 17:11:34.022; 17:11:38.390
17;3;80; 2; 17:11:34.984; 17:11:38.982
17;3;81; 1; 17:11:35.945; 17:11:39.225
17;3;82; 2; 17:11:36.904; 17:11:41.170
17;3;83; 1; 17:11:37.865; 17:11:42.265
17;3;84; 1; 17:11:38.825; 17:11:42.846
17;3;85; 1; 17:11:39.785; 17:11:43.091
17;3;86; 2; 17:11:40.747; 17:11:45.024
17;3;86; 1; 17:11:40.747; 17:11:45.024
17;3;87; 1; 17:11:41.708; 17:11:46.163
17;3;88; 2; 17:11:42.669; 17:11:46.663
17;3;89; 1; 17:11:43.629; 17:11:46.921
17;3;90; 1; 17:11:44.589; 17:11:48.911
17;3;91; 1; 17:11:45.550; 17:11:50.129
17;3;92; 2; 17:11:46.510; 17:11:50.463
17;3;93; 2; 17:11:47.471; 17:11:50.786
17;3;94; 2; 17:11:48.432; 17:11:51.726
17;3;95; 1; 17:11:49.392; 17:11:53.468
17;3;96; 1; 17:11:50.352; 17:11:54.630
17;3;97; 1; 17:11:51.314; 17:11:55.903
17;3;98; 1; 17:11:52.273; 17:11:56.606
17;3;99; 1; 17:11:53.234; 17:11:57.691
