probandId; condition; beeId; result; startTime; endTime
18;6;0; 1; 18:08:04.148; 18:08:08.068
18;6;1; 1; 18:08:08.202; 18:08:12.625
18;6;2; 1; 18:08:12.012; 18:08:16.197
18;6;3; 1; 18:08:15.631; 18:08:18.745
18;6;4; 1; 18:08:19.070; 18:08:22.219
18;6;5; 1; 18:08:22.331; 18:08:26.520
18;6;6; 1; 18:08:25.280; 18:08:29.479
18;6;7; 1; 18:08:28.084; 18:08:32.506
18;6;8; 1; 18:08:30.887; 18:08:34.863
18;6;9; 1; 18:08:33.546; 18:08:37.745
18;6;10; 1; 18:08:36.069; 18:08:40.381
18;6;11; 1; 18:08:38.471; 18:08:42.358
18;6;12; 1; 18:08:40.750; 18:08:43.966
18;6;13; 1; 18:08:42.916; 18:08:46.982
18;6;14; 1; 18:08:45.084; 18:08:49.358
18;6;15; 1; 18:08:47.139; 18:08:51.104
18;6;16; 1; 18:08:49.095; 18:08:53.181
18;6;17; 2; 18:08:51.049; 18:08:55.505
18;6;18; 2; 18:08:52.904; 18:08:56.242
18;6;19; 1; 18:08:54.669; 18:08:58.722
18;6;20; 1; 18:08:56.432; 18:09:00.721
18;6;21; 1; 18:08:58.109; 18:09:02.139
18;6;22; 1; 18:08:59.784; 18:09:03.961
18;6;23; 1; 18:09:01.381; 18:09:05.646
18;6;24; 1; 18:09:02.900; 18:09:06.864
18;6;25; 1; 18:09:04.419; 18:09:07.702
18;6;26; 1; 18:09:05.860; 18:09:09.098
18;6;27; 1; 18:09:07.301; 18:09:10.483
18;6;28; 1; 18:09:08.663; 18:09:12.840
18;6;29; 1; 18:09:10.026; 18:09:14.381
18;6;30; 1; 18:09:11.388; 18:09:15.487
18;6;31; 2; 18:09:12.685; 18:09:16.939
18;6;32; 1; 18:09:13.981; 18:09:18.302
18;6;33; 1; 18:09:15.220; 18:09:19.318
18;6;34; 2; 18:09:16.460; 18:09:19.820
18;6;35; 1; 18:09:17.631; 18:09:21.987
18;6;36; 1; 18:09:18.806; 18:09:23.227
18;6;37; 1; 18:09:19.978; 18:09:23.438
18;6;38; 1; 18:09:21.096; 18:09:25.327
18;6;40; 1; 18:09:23.273; 18:09:26.567
18;6;39; 2; 18:09:22.211; 18:09:26.723
18;6;41; 1; 18:09:24.334; 18:09:28.668
18;6;42; 1; 18:09:25.394; 18:09:28.923
18;6;43; 1; 18:09:26.401; 18:09:30.598
18;6;44; 1; 18:09:27.407; 18:09:31.884
18;6;45; 1; 18:09:28.412; 18:09:32.386
18;6;46; 2; 18:09:29.372; 18:09:32.686
18;6;46; 1; 18:09:29.372; 18:09:32.686
18;6;47; 1; 18:09:30.333; 18:09:34.520
18;6;48; 1; 18:09:31.293; 18:09:35.681
18;6;49; 2; 18:09:32.253; 18:09:36.340
18;6;50; 1; 18:09:33.213; 18:09:36.485
18;6;51; 1; 18:09:34.175; 18:09:38.105
18;6;52; 2; 18:09:35.135; 18:09:38.440
18;6;53; 1; 18:09:36.094; 18:09:40.105
18;6;54; 1; 18:09:37.057; 18:09:41.523
18;6;54; 1; 18:09:37.057; 18:09:41.523
18;6;55; 1; 18:09:38.018; 18:09:42.181
18;6;56; 1; 18:09:38.977; 18:09:42.462
18;6;57; 1; 18:09:39.938; 18:09:44.360
18;6;58; 1; 18:09:40.899; 18:09:45.041
18;6;59; 1; 18:09:41.859; 18:09:46.047
18;6;60; 2; 18:09:42.820; 18:09:47.320
18;6;61; 1; 18:09:43.781; 18:09:47.844
18;6;62; 1; 18:09:44.741; 18:09:48.044
18;6;63; 2; 18:09:45.702; 18:09:49.923
18;6;65; 1; 18:09:47.623; 18:09:51.006
18;6;64; 1; 18:09:46.662; 18:09:51.162
18;6;66; 1; 18:09:48.583; 18:09:52.983
18;6;67; 2; 18:09:49.545; 18:09:53.643
18;6;68; 1; 18:09:50.505; 18:09:53.843
18;6;69; 1; 18:09:51.465; 18:09:55.661
18;6;70; 1; 18:09:52.426; 18:09:56.368
18;6;71; 1; 18:09:53.386; 18:09:56.758
18;6;72; 1; 18:09:54.347; 18:09:58.421
18;6;73; 1; 18:09:55.309; 18:09:59.584
18;6;74; 1; 18:09:56.268; 18:10:00.364
18;6;75; 1; 18:09:57.229; 18:10:00.667
18;6;76; 1; 18:09:58.189; 18:10:01.483
18;6;77; 1; 18:09:59.150; 18:10:03.179
18;6;78; 1; 18:10:00.110; 18:10:04.466
18;6;79; 1; 18:10:01.070; 18:10:05.302
18;6;80; 1; 18:10:02.031; 18:10:06.140
18;6;81; 1; 18:10:02.992; 18:10:06.342
18;6;82; 1; 18:10:03.953; 18:10:08.161
18;6;83; 2; 18:10:04.913; 18:10:09.346
18;6;84; 1; 18:10:05.874; 18:10:09.904
18;6;85; 1; 18:10:06.834; 18:10:10.240
18;6;86; 1; 18:10:07.795; 18:10:12.027
18;6;87; 1; 18:10:08.755; 18:10:13.145
18;6;88; 2; 18:10:09.715; 18:10:13.804
18;6;89; 2; 18:10:10.676; 18:10:14.104
18;6;90; 1; 18:10:11.637; 18:10:15.767
18;6;91; 1; 18:10:12.599; 18:10:17.020
18;6;92; 1; 18:10:13.557; 18:10:17.579
18;6;93; 1; 18:10:14.519; 18:10:17.844
18;6;94; 1; 18:10:15.481; 18:10:18.684
18;6;95; 1; 18:10:16.440; 18:10:20.581
18;6;96; 2; 18:10:17.401; 18:10:21.678
18;6;97; 1; 18:10:18.362; 18:10:22.828
18;6;98; 1; 18:10:19.322; 18:10:23.543
18;6;99; 1; 18:10:20.282; 18:10:24.782
