probandId; condition; beeId; result; startTime; endTime
3;5;0; 1; 15:12:47.480; 15:12:51.214
3;5;1; 1; 15:12:51.539; 15:12:55.815
3;5;2; 2; 15:12:55.348; 15:12:59.636
3;5;3; 1; 15:12:58.966; 15:13:01.993
3;5;4; 1; 15:13:02.396; 15:13:05.455
3;5;5; 1; 15:13:05.656; 15:13:09.555
3;5;6; 1; 15:13:08.606; 15:13:12.939
3;5;7; 1; 15:13:11.410; 15:13:15.530
3;5;8; 1; 15:13:14.213; 15:13:17.351
3;5;9; 1; 15:13:16.872; 15:13:19.976
3;5;10; 1; 15:13:19.397; 15:13:23.193
3;5;11; 1; 15:13:21.798; 15:13:26.129
3;5;12; 2; 15:13:24.076; 15:13:28.331
3;5;13; 1; 15:13:26.243; 15:13:29.370
3;5;14; 1; 15:13:28.410; 15:13:31.436
3;5;15; 1; 15:13:30.465; 15:13:34.318
3;5;16; 1; 15:13:32.421; 15:13:36.753
3;5;17; 1; 15:13:34.375; 15:13:38.550
3;5;18; 1; 15:13:36.228; 15:13:39.511
3;5;19; 1; 15:13:37.993; 15:13:41.175
3;5;20; 1; 15:13:39.759; 15:13:43.677
3;5;21; 1; 15:13:41.434; 15:13:45.811
3;5;22; 2; 15:13:43.110; 15:13:47.475
3;5;23; 1; 15:13:44.707; 15:13:48.257
3;5;24; 1; 15:13:46.225; 15:13:49.353
3;5;25; 1; 15:13:47.744; 15:13:51.698
3;5;26; 1; 15:13:49.186; 15:13:53.596
3;5;27; 1; 15:13:50.626; 15:13:54.760
3;5;28; 1; 15:13:51.988; 15:13:55.339
3;5;29; 1; 15:13:53.352; 15:13:56.578
3;5;30; 1; 15:13:54.715; 15:13:58.533
3;5;31; 1; 15:13:56.010; 15:14:00.331
3;5;32; 1; 15:13:57.306; 15:14:01.393
3;5;33; 2; 15:13:58.546; 15:14:01.918
3;5;34; 1; 15:13:59.785; 15:14:02.990
3;5;35; 1; 15:14:00.959; 15:14:04.855
3;5;36; 1; 15:14:02.130; 15:14:06.453
3;5;37; 1; 15:14:03.303; 15:14:07.458
3;5;38; 1; 15:14:04.420; 15:14:07.871
3;5;39; 1; 15:14:05.538; 15:14:08.732
3;5;40; 1; 15:14:06.599; 15:14:10.495
3;5;41; 1; 15:14:07.660; 15:14:11.937
3;5;42; 1; 15:14:08.721; 15:14:12.875
3;5;43; 1; 15:14:09.726; 15:14:13.098
3;5;44; 1; 15:14:10.732; 15:14:13.857
3;5;45; 2; 15:14:11.737; 15:14:15.812
3;5;46; 1; 15:14:12.698; 15:14:17.053
3;5;47; 1; 15:14:13.658; 15:14:17.856
3;5;48; 2; 15:14:14.619; 15:14:18.068
3;5;49; 1; 15:14:15.580; 15:14:18.772
3;5;50; 1; 15:14:16.541; 15:14:20.671
3;5;51; 1; 15:14:17.500; 15:14:22.012
3;5;52; 1; 15:14:18.461; 15:14:22.738
3;5;53; 2; 15:14:19.421; 15:14:22.816
3;5;54; 1; 15:14:20.382; 15:14:23.654
3;5;55; 2; 15:14:21.342; 15:14:25.474
3;5;56; 1; 15:14:22.303; 15:14:26.635
3;5;58; 1; 15:14:24.224; 15:14:27.495
3;5;57; 1; 15:14:23.264; 15:14:27.551
3;5;59; 1; 15:14:25.186; 15:14:28.457
3;5;60; 1; 15:14:26.146; 15:14:30.099
3;5;61; 1; 15:14:27.106; 15:14:31.596
3;5;62; 2; 15:14:28.067; 15:14:32.276
3;5;63; 1; 15:14:29.027; 15:14:32.477
3;5;64; 1; 15:14:29.988; 15:14:33.215
3;5;65; 1; 15:14:30.949; 15:14:34.879
3;5;66; 1; 15:14:31.909; 15:14:36.175
3;5;67; 1; 15:14:32.871; 15:14:37.069
3;5;68; 1; 15:14:33.830; 15:14:37.113
3;5;69; 1; 15:14:34.791; 15:14:38.018
3;5;70; 1; 15:14:35.751; 15:14:39.614
3;5;71; 1; 15:14:36.712; 15:14:41.056
3;5;73; 1; 15:14:38.633; 15:14:41.994
3;5;72; 2; 15:14:37.672; 15:14:42.072
3;5;74; 1; 15:14:39.594; 15:14:42.709
3;5;75; 1; 15:14:40.555; 15:14:44.452
3;5;76; 1; 15:14:41.514; 15:14:45.936
3;5;77; 1; 15:14:42.476; 15:14:46.797
3;5;78; 2; 15:14:43.436; 15:14:46.909
3;5;79; 1; 15:14:44.398; 15:14:47.791
3;5;80; 1; 15:14:45.358; 15:14:49.198
3;5;81; 1; 15:14:46.318; 15:14:50.717
3;5;83; 1; 15:14:48.239; 15:14:51.578
3;5;82; 2; 15:14:47.279; 15:14:51.633
3;5;84; 1; 15:14:49.200; 15:14:52.371
3;5;85; 2; 15:14:50.160; 15:14:54.258
3;5;86; 1; 15:14:51.121; 15:14:55.576
3;5;87; 1; 15:14:52.082; 15:14:56.314
3;5;88; 2; 15:14:53.042; 15:14:56.458
3;5;89; 1; 15:14:54.002; 15:14:57.353
3;5;90; 1; 15:14:54.963; 15:14:58.794
3;5;91; 1; 15:14:55.924; 15:15:00.391
3;5;92; 1; 15:14:56.884; 15:15:01.172
3;5;93; 1; 15:14:57.844; 15:15:01.172
3;5;94; 2; 15:14:58.806; 15:15:02.078
3;5;95; 1; 15:14:59.766; 15:15:03.831
3;5;96; 2; 15:15:00.726; 15:15:05.272
3;5;97; 1; 15:15:01.687; 15:15:05.997
3;5;98; 1; 15:15:02.648; 15:15:06.008
3;5;99; 2; 15:15:03.608; 15:15:06.891
