probandId; condition; beeId; result; startTime; endTime
8;6;0; 2; 19:33:32.681; 19:33:36.384
8;6;1; 1; 19:33:36.746; 19:33:41.322
8;6;2; 1; 19:33:40.553; 19:33:44.805
8;6;3; 1; 19:33:44.171; 19:33:47.330
8;6;4; 1; 19:33:47.610; 19:33:50.771
8;6;5; 1; 19:33:50.872; 19:33:54.803
8;6;6; 1; 19:33:53.822; 19:33:58.389
8;6;7; 1; 19:33:56.625; 19:34:00.823
8;6;8; 1; 19:33:59.428; 19:34:02.610
8;6;9; 1; 19:34:02.087; 19:34:05.204
8;6;10; 2; 19:34:04.614; 19:34:08.620
8;6;11; 1; 19:34:07.014; 19:34:11.561
8;6;12; 1; 19:34:09.291; 19:34:13.490
8;6;13; 1; 19:34:11.460; 19:34:14.641
8;6;14; 1; 19:34:13.629; 19:34:16.808
8;6;15; 2; 19:34:15.683; 19:34:19.702
8;6;16; 1; 19:34:17.636; 19:34:22.202
8;6;17; 1; 19:34:19.590; 19:34:23.789
8;6;18; 1; 19:34:21.444; 19:34:24.683
8;6;19; 1; 19:34:23.210; 19:34:26.369
8;6;20; 1; 19:34:24.973; 19:34:28.905
8;6;21; 1; 19:34:26.649; 19:34:31.184
8;6;22; 1; 19:34:28.325; 19:34:32.546
8;6;23; 1; 19:34:29.923; 19:34:33.161
8;6;24; 1; 19:34:31.443; 19:34:34.623
8;6;25; 1; 19:34:32.960; 19:34:36.880
8;6;26; 1; 19:34:34.403; 19:34:38.968
8;6;27; 1; 19:34:35.837; 19:34:40.084
8;6;28; 2; 19:34:37.205; 19:34:40.510
8;6;29; 1; 19:34:38.568; 19:34:41.729
8;6;30; 1; 19:34:39.931; 19:34:43.883
8;6;31; 1; 19:34:41.226; 19:34:45.748
8;6;32; 1; 19:34:42.521; 19:34:46.787
8;6;33; 1; 19:34:43.762; 19:34:47.122
8;6;34; 1; 19:34:45.001; 19:34:48.184
8;6;35; 1; 19:34:46.173; 19:34:50.127
8;6;36; 1; 19:34:47.346; 19:34:51.847
8;6;37; 1; 19:34:48.518; 19:34:52.785
8;6;38; 1; 19:34:49.637; 19:34:53.086
8;6;38; 2; 19:34:49.637; 19:34:53.086
8;6;39; 1; 19:34:50.753; 19:34:53.925
8;6;40; 1; 19:34:51.814; 19:34:55.745
8;6;41; 1; 19:34:52.876; 19:34:57.386
8;6;42; 1; 19:34:53.937; 19:34:58.225
8;6;43; 2; 19:34:54.942; 19:34:58.347
8;6;44; 1; 19:34:55.947; 19:34:59.186
8;6;45; 1; 19:34:56.952; 19:35:00.906
8;6;46; 1; 19:34:57.913; 19:35:02.448
