probandId; condition; beeId; result; startTime; endTime
2;4;0; 1; 14:09:29.349; 14:09:33.370
2;4;1; 1; 14:09:33.415; 14:09:37.827
2;4;2; 2; 14:09:37.224; 14:09:41.468
2;4;3; 1; 14:09:40.844; 14:09:43.992
2;4;4; 1; 14:09:44.283; 14:09:47.454
2;4;5; 1; 14:09:47.544; 14:09:51.509
2;4;6; 1; 14:09:50.494; 14:09:54.994
2;4;7; 1; 14:09:53.298; 14:09:57.396
2;4;8; 1; 14:09:56.100; 14:09:59.273
2;4;9; 1; 14:09:58.761; 14:10:01.931
2;4;10; 1; 14:10:01.285; 14:10:05.215
2;4;11; 1; 14:10:03.685; 14:10:08.053
2;4;12; 1; 14:10:05.964; 14:10:10.107
2;4;13; 1; 14:10:08.132; 14:10:11.370
2;4;14; 1; 14:10:10.297; 14:10:13.436
2;4;15; 1; 14:10:12.354; 14:10:16.354
2;4;16; 1; 14:10:14.307; 14:10:18.552
2;4;17; 1; 14:10:16.263; 14:10:20.528
2;4;18; 1; 14:10:18.118; 14:10:21.412
2;4;19; 1; 14:10:19.881; 14:10:23.030
2;4;20; 1; 14:10:21.646; 14:10:25.734
2;4;21; 1; 14:10:23.321; 14:10:27.566
2;4;22; 1; 14:10:24.998; 14:10:29.252
2;4;23; 1; 14:10:26.595; 14:10:29.866
2;4;24; 1; 14:10:28.113; 14:10:31.329
2;4;25; 1; 14:10:29.632; 14:10:33.708
2;4;26; 1; 14:10:31.074; 14:10:35.407
2;4;27; 1; 14:10:32.515; 14:10:36.736
2;4;28; 2; 14:10:33.888; 14:10:37.272
2;4;29; 1; 14:10:35.252; 14:10:38.433
2;4;30; 1; 14:10:36.626; 14:10:40.734
2;4;31; 2; 14:10:37.923; 14:10:42.333
2;4;32; 1; 14:10:39.228; 14:10:43.515
2;4;33; 1; 14:10:40.468; 14:10:43.806
2;4;33; 2; 14:10:40.468; 14:10:43.806
2;4;34; 1; 14:10:41.708; 14:10:44.834
2;4;35; 1; 14:10:42.880; 14:10:46.989
2;4;36; 1; 14:10:44.051; 14:10:48.330
2;4;38; 1; 14:10:46.342; 14:10:49.436
2;4;37; 1; 14:10:45.224; 14:10:49.692
2;4;37; 2; 14:10:45.224; 14:10:49.692
2;4;39; 1; 14:10:47.459; 14:10:50.676
2;4;40; 1; 14:10:48.520; 14:10:52.708
2;4;41; 1; 14:10:49.581; 14:10:53.937
2;4;43; 1; 14:10:51.648; 14:10:54.808
2;4;42; 1; 14:10:50.644; 14:10:55.434
2;4;42; 2; 14:10:50.644; 14:10:55.434
2;4;44; 1; 14:10:52.654; 14:10:55.868
2;4;45; 1; 14:10:53.660; 14:10:57.811
2;4;46; 1; 14:10:54.620; 14:10:58.896
2;4;48; 2; 14:10:56.530; 14:10:59.811
2;4;47; 1; 14:10:55.578; 14:10:59.957
2;4;49; 1; 14:10:57.490; 14:11:00.650
2;4;50; 1; 14:10:58.451; 14:11:02.671
2;4;51; 1; 14:10:59.411; 14:11:03.677
2;4;53; 1; 14:11:01.332; 14:11:04.492
2;4;52; 1; 14:11:00.371; 14:11:05.028
2;4;54; 1; 14:11:02.293; 14:11:05.610
2;4;55; 1; 14:11:03.255; 14:11:07.275
2;4;56; 1; 14:11:04.215; 14:11:09.116
2;4;58; 2; 14:11:06.135; 14:11:09.373
2;4;57; 2; 14:11:05.174; 14:11:09.909
2;4;59; 1; 14:11:07.096; 14:11:10.355
2;4;60; 1; 14:11:08.057; 14:11:12.054
2;4;61; 1; 14:11:09.018; 14:11:13.451
2;4;63; 1; 14:11:10.937; 14:11:14.075
2;4;62; 2; 14:11:09.979; 14:11:14.490
2;4;64; 1; 14:11:11.899; 14:11:15.249
2;4;65; 1; 14:11:12.859; 14:11:16.871
2;4;66; 1; 14:11:13.820; 14:11:18.254
2;4;68; 1; 14:11:15.730; 14:11:18.857
2;4;67; 1; 14:11:14.778; 14:11:19.315
2;4;69; 1; 14:11:16.692; 14:11:19.895
2;4;70; 1; 14:11:17.652; 14:11:21.693
2;4;71; 1; 14:11:18.612; 14:11:23.066
2;4;73; 1; 14:11:20.533; 14:11:23.747
2;4;72; 1; 14:11:19.571; 14:11:24.072
2;4;74; 2; 14:11:21.494; 14:11:24.753
2;4;75; 1; 14:11:22.454; 14:11:26.473
2;4;76; 1; 14:11:23.415; 14:11:27.848
2;4;77; 1; 14:11:24.374; 14:11:28.606
2;4;78; 1; 14:11:25.336; 14:11:28.808
2;4;79; 1; 14:11:26.296; 14:11:29.490
2;4;80; 1; 14:11:27.257; 14:11:31.256
2;4;81; 1; 14:11:28.218; 14:11:32.607
2;4;83; 1; 14:11:30.139; 14:11:33.432
2;4;82; 1; 14:11:29.178; 14:11:33.489
2;4;84; 1; 14:11:31.100; 14:11:34.293
2;4;85; 1; 14:11:32.060; 14:11:36.068
2;4;86; 1; 14:11:33.019; 14:11:37.375
2;4;87; 1; 14:11:33.980; 14:11:38.168
