probandId; condition; beeId; result; startTime; endTime
7;2;0; 1; 18:38:32.663; 18:38:36.681
7;2;1; 1; 18:38:36.726; 18:38:41.104
7;2;2; 1; 18:38:40.535; 18:38:44.768
7;2;3; 1; 18:38:44.154; 18:38:47.348
7;2;4; 1; 18:38:47.594; 18:38:50.743
7;2;5; 1; 18:38:50.856; 18:38:54.709
7;2;6; 1; 18:38:53.805; 18:38:58.205
7;2;7; 2; 18:38:56.609; 18:39:00.886
7;2;8; 1; 18:38:59.412; 18:39:02.583
7;2;9; 1; 18:39:02.070; 18:39:05.186
7;2;10; 1; 18:39:04.595; 18:39:08.549
7;2;11; 1; 18:39:06.995; 18:39:11.407
7;2;12; 1; 18:39:09.274; 18:39:13.508
7;2;13; 1; 18:39:11.443; 18:39:14.545
7;2;14; 1; 18:39:13.608; 18:39:16.802
7;2;15; 1; 18:39:15.665; 18:39:19.706
7;2;16; 1; 18:39:17.619; 18:39:22.085
7;2;17; 1; 18:39:19.574; 18:39:23.783
7;2;18; 1; 18:39:21.438; 18:39:24.609
7;2;19; 1; 18:39:23.204; 18:39:26.263
7;2;20; 1; 18:39:24.969; 18:39:28.965
7;2;21; 1; 18:39:26.643; 18:39:31.044
7;2;22; 2; 18:39:28.319; 18:39:32.741
7;2;23; 2; 18:39:29.916; 18:39:33.366
7;2;24; 1; 18:39:31.436; 18:39:34.542
7;2;25; 1; 18:39:32.954; 18:39:36.907
7;2;26; 1; 18:39:34.395; 18:39:38.706
7;2;27; 2; 18:39:35.835; 18:39:40.325
7;2;28; 1; 18:39:37.199; 18:39:40.403
7;2;29; 1; 18:39:38.562; 18:39:41.610
7;2;30; 1; 18:39:39.936; 18:39:43.587
7;2;31; 1; 18:39:41.231; 18:39:45.609
7;2;32; 2; 18:39:42.526; 18:39:46.882
7;2;33; 1; 18:39:43.759; 18:39:47.005
7;2;34; 1; 18:39:44.995; 18:39:48.099
7;2;35; 1; 18:39:46.169; 18:39:50.065
7;2;36; 1; 18:39:47.342; 18:39:51.841
7;2;37; 1; 18:39:48.514; 18:39:52.747
7;2;38; 2; 18:39:49.631; 18:39:53.025
7;2;39; 1; 18:39:50.748; 18:39:53.908
7;2;40; 1; 18:39:51.809; 18:39:56.008
7;2;40; 2; 18:39:51.809; 18:39:56.008
7;2;41; 1; 18:39:52.870; 18:39:57.269
7;2;43; 2; 18:39:54.936; 18:39:58.164
7;2;42; 1; 18:39:53.932; 18:39:58.242
7;2;44; 1; 18:39:55.942; 18:39:59.179
7;2;45; 1; 18:39:56.947; 18:40:00.968
7;2;46; 1; 18:39:57.908; 18:40:02.364
7;2;48; 2; 18:39:59.829; 18:40:03.089
7;2;47; 1; 18:39:58.868; 18:40:03.189
7;2;49; 2; 18:40:00.789; 18:40:04.084
7;2;50; 1; 18:40:01.750; 18:40:05.725
7;2;51; 1; 18:40:02.711; 18:40:07.121
7;2;53; 2; 18:40:04.632; 18:40:07.982
