probandId; condition; beeId; result; startTime; endTime
23;3;0; 1; 23:06:59.983; 23:07:03.970
23;3;1; 1; 23:07:04.049; 23:07:08.415
23;3;2; 1; 23:07:07.857; 23:07:12.034
23;3;3; 1; 23:07:11.477; 23:07:14.570
23;3;4; 1; 23:07:14.916; 23:07:18.233
23;3;4; 2; 23:07:14.916; 23:07:18.233
23;3;5; 1; 23:07:18.178; 23:07:22.510
23;3;6; 1; 23:07:21.127; 23:07:25.269
23;3;7; 1; 23:07:23.931; 23:07:28.230
23;3;8; 1; 23:07:26.735; 23:07:30.676
23;3;9; 1; 23:07:29.393; 23:07:33.267
23;3;10; 1; 23:07:31.917; 23:07:36.172
23;3;11; 1; 23:07:34.318; 23:07:38.293
23;3;12; 1; 23:07:36.596; 23:07:39.914
23;3;13; 1; 23:07:38.763; 23:07:42.974
23;3;14; 1; 23:07:40.931; 23:07:45.308
23;3;15; 1; 23:07:42.986; 23:07:46.995
23;3;16; 1; 23:07:44.940; 23:07:49.073
23;3;17; 1; 23:07:46.895; 23:07:51.172
23;3;18; 1; 23:07:48.750; 23:07:52.033
23;3;19; 1; 23:07:50.515; 23:07:54.613
23;3;20; 1; 23:07:52.278; 23:07:56.512
23;3;21; 1; 23:07:53.953; 23:07:57.985
23;3;22; 2; 23:07:55.630; 23:08:00.008
23;3;23; 1; 23:07:57.228; 23:08:01.572
23;3;24; 1; 23:07:58.747; 23:08:02.767
23;3;25; 1; 23:08:00.265; 23:08:03.492
23;3;26; 1; 23:08:01.707; 23:08:04.889
23;3;27; 1; 23:08:03.148; 23:08:06.129
23;3;28; 1; 23:08:04.510; 23:08:08.689
23;3;29; 1; 23:08:05.873; 23:08:10.106
23;3;30; 2; 23:08:07.241; 23:08:11.512
23;3;30; 1; 23:08:07.241; 23:08:11.512
23;3;31; 2; 23:08:08.543; 23:08:12.932
23;3;31; 1; 23:08:08.543; 23:08:12.932
23;3;32; 1; 23:08:09.839; 23:08:14.395
23;3;32; 2; 23:08:09.839; 23:08:14.395
23;3;33; 1; 23:08:11.079; 23:08:14.952
23;3;34; 1; 23:08:12.318; 23:08:15.769
23;3;35; 1; 23:08:13.489; 23:08:17.410
23;3;36; 1; 23:08:14.661; 23:08:18.896
23;3;37; 1; 23:08:15.837; 23:08:19.231
23;3;38; 1; 23:08:16.955; 23:08:21.132
23;3;39; 1; 23:08:18.071; 23:08:22.370
23;3;40; 2; 23:08:19.133; 23:08:22.649
23;3;42; 1; 23:08:21.254; 23:08:24.414
23;3;41; 2; 23:08:20.193; 23:08:24.593
23;3;43; 1; 23:08:22.259; 23:08:26.469
23;3;44; 2; 23:08:23.265; 23:08:27.988
23;3;44; 1; 23:08:23.265; 23:08:27.989
23;3;45; 1; 23:08:24.271; 23:08:28.055
23;3;46; 2; 23:08:25.231; 23:08:28.748
23;3;47; 1; 23:08:26.192; 23:08:30.155
23;3;48; 1; 23:08:27.153; 23:08:31.515
23;3;49; 1; 23:08:28.111; 23:08:32.211
23;3;49; 2; 23:08:28.111; 23:08:32.211
23;3;50; 1; 23:08:29.071; 23:08:32.511
23;3;52; 1; 23:08:30.983; 23:08:34.075
23;3;51; 2; 23:08:30.023; 23:08:34.310
23;3;53; 2; 23:08:31.944; 23:08:35.596
23;3;54; 2; 23:08:32.905; 23:08:37.573
23;3;54; 1; 23:08:32.905; 23:08:37.573
23;3;55; 1; 23:08:33.865; 23:08:38.013
23;3;56; 1; 23:08:34.824; 23:08:38.294
23;3;56; 2; 23:08:34.824; 23:08:38.294
23;3;57; 1; 23:08:35.784; 23:08:40.052
23;3;58; 2; 23:08:36.736; 23:08:40.856
23;3;59; 1; 23:08:37.701; 23:08:42.074
23;3;61; 1; 23:08:39.607; 23:08:43.234
23;3;60; 2; 23:08:38.655; 23:08:43.336
23;3;62; 2; 23:08:40.566; 23:08:43.949
23;3;63; 2; 23:08:41.528; 23:08:45.268
23;3;65; 2; 23:08:43.448; 23:08:46.730
23;3;65; 1; 23:08:43.448; 23:08:46.731
23;3;64; 1; 23:08:42.489; 23:08:47.233
23;3;66; 1; 23:08:44.407; 23:08:48.932
23;3;67; 2; 23:08:45.364; 23:08:49.166
23;3;68; 1; 23:08:46.319; 23:08:49.532
23;3;69; 2; 23:08:47.279; 23:08:51.791
23;3;71; 1; 23:08:49.199; 23:08:52.390
23;3;72; 2; 23:08:50.151; 23:08:54.628
23;3;70; 2; 23:08:48.241; 23:08:54.849
23;3;73; 2; 23:08:51.112; 23:08:55.712
23;3;73; 1; 23:08:51.112; 23:08:55.712
23;3;74; 1; 23:08:52.069; 23:08:55.754
23;3;75; 2; 23:08:53.032; 23:08:56.234
23;3;76; 2; 23:08:53.993; 23:08:57.231
23;3;77; 2; 23:08:54.951; 23:08:59.196
23;3;78; 2; 23:08:55.912; 23:09:00.246
23;3;79; 1; 23:08:56.863; 23:09:01.185
23;3;80; 2; 23:08:57.822; 23:09:02.053
23;3;81; 2; 23:08:58.784; 23:09:02.165
23;3;82; 1; 23:08:59.743; 23:09:04.334
23;3;83; 2; 23:09:00.702; 23:09:04.714
23;3;84; 2; 23:09:01.656; 23:09:05.608
23;3;85; 1; 23:09:02.614; 23:09:06.948
23;3;86; 2; 23:09:03.576; 23:09:09.272
23;3;88; 1; 23:09:05.497; 23:09:09.452
23;3;87; 2; 23:09:04.537; 23:09:09.750
23;3;89; 2; 23:09:06.457; 23:09:10.051
23;3;90; 1; 23:09:07.419; 23:09:11.491
23;3;91; 1; 23:09:08.379; 23:09:12.735
23;3;92; 2; 23:09:09.338; 23:09:13.415
23;3;92; 1; 23:09:09.338; 23:09:13.415
23;3;93; 2; 23:09:10.297; 23:09:13.625
23;3;94; 1; 23:09:11.250; 23:09:14.510
23;3;95; 1; 23:09:12.211; 23:09:16.186
23;3;96; 1; 23:09:13.172; 23:09:17.391
23;3;97; 1; 23:09:14.132; 23:09:18.632
23;3;97; 2; 23:09:14.132; 23:09:18.632
23;3;98; 1; 23:09:15.092; 23:09:19.190
23;3;99; 1; 23:09:16.054; 23:09:20.430
