probandId; condition; beeId; result; startTime; endTime
19;1;0; 1; 19:24:43.355; 19:24:47.362
19;1;0; 2; 19:24:43.355; 19:24:47.362
19;1;0; 1; 19:24:43.355; 19:24:47.368
19;1;1; 1; 19:24:47.433; 19:24:51.774
19;1;2; 1; 19:24:51.239; 19:24:55.382
19;1;3; 1; 19:24:54.858; 19:24:58.140
19;1;4; 1; 19:24:58.298; 19:25:01.480
19;1;5; 1; 19:25:01.559; 19:25:05.815
19;1;6; 1; 19:25:04.508; 19:25:08.663
19;1;7; 1; 19:25:07.311; 19:25:11.677
19;1;8; 1; 19:25:10.115; 19:25:14.202
19;1;8; 1; 19:25:10.115; 19:25:14.202
19;1;8; 2; 19:25:10.115; 19:25:14.202
19;1;9; 1; 19:25:12.774; 19:25:16.760
19;1;10; 1; 19:25:15.298; 19:25:19.542
19;1;11; 1; 19:25:17.701; 19:25:21.842
19;1;12; 1; 19:25:19.978; 19:25:23.217
19;1;13; 1; 19:25:22.145; 19:25:26.299
19;1;14; 2; 19:25:24.311; 19:25:28.735
19;1;14; 1; 19:25:24.311; 19:25:28.735
19;1;15; 1; 19:25:26.367; 19:25:30.254
19;1;16; 1; 19:25:28.328; 19:25:32.533
19;1;17; 1; 19:25:30.288; 19:25:34.600
19;1;18; 2; 19:25:32.144; 19:25:35.482
19;1;19; 1; 19:25:33.907; 19:25:38.062
19;1;20; 1; 19:25:35.671; 19:25:39.984
19;1;21; 1; 19:25:37.348; 19:25:41.357
19;1;22; 1; 19:25:39.024; 19:25:43.122
19;1;23; 1; 19:25:40.621; 19:25:44.943
19;1;24; 2; 19:25:42.140; 19:25:46.239
19;1;24; 1; 19:25:42.140; 19:25:46.239
19;1;25; 1; 19:25:43.660; 19:25:46.954
19;1;26; 1; 19:25:45.099; 19:25:48.283
19;1;27; 1; 19:25:46.539; 19:25:49.734
19;1;28; 1; 19:25:47.904; 19:25:52.079
19;1;29; 1; 19:25:49.278; 19:25:53.596
19;1;30; 1; 19:25:50.651; 19:25:54.682
19;1;31; 1; 19:25:51.947; 19:25:56.123
19;1;32; 1; 19:25:53.243; 19:25:57.776
19;1;33; 1; 19:25:54.483; 19:25:58.335
19;1;34; 1; 19:25:55.723; 19:25:59.118
19;1;34; 2; 19:25:55.723; 19:25:59.118
19;1;35; 1; 19:25:56.896; 19:26:01.037
19;1;36; 1; 19:25:58.068; 19:26:02.400
19;1;37; 2; 19:25:59.239; 19:26:02.736
19;1;38; 1; 19:26:00.359; 19:26:04.557
19;1;40; 1; 19:26:02.535; 19:26:05.762
19;1;39; 2; 19:26:01.476; 19:26:06.075
19;1;41; 1; 19:26:03.597; 19:26:07.717
19;1;42; 2; 19:26:04.658; 19:26:08.041
19;1;43; 1; 19:26:05.664; 19:26:09.840
19;1;44; 1; 19:26:06.667; 19:26:10.933
19;1;45; 2; 19:26:07.674; 19:26:11.760
19;1;46; 1; 19:26:08.634; 19:26:11.959
19;1;47; 1; 19:26:09.594; 19:26:13.760
19;1;48; 2; 19:26:10.555; 19:26:15.123
19;1;49; 1; 19:26:11.517; 19:26:15.421
19;1;50; 1; 19:26:12.476; 19:26:16.038
19;1;51; 1; 19:26:13.441; 19:26:17.357
19;1;52; 1; 19:26:14.399; 19:26:17.882
19;1;53; 2; 19:26:15.357; 19:26:19.055
19;1;53; 1; 19:26:15.357; 19:26:19.056
19;1;54; 1; 19:26:16.318; 19:26:20.741
19;1;55; 1; 19:26:17.280; 19:26:21.455
19;1;56; 2; 19:26:18.240; 19:26:21.713
19;1;57; 1; 19:26:19.206; 19:26:23.442
19;1;58; 2; 19:26:20.162; 19:26:24.236
19;1;59; 2; 19:26:21.122; 19:26:25.297
19;1;60; 2; 19:26:22.079; 19:26:26.638
19;1;61; 1; 19:26:23.032; 19:26:27.039
19;1;62; 2; 19:26:23.993; 19:26:27.476
19;1;63; 1; 19:26:24.953; 19:26:28.882
19;1;65; 1; 19:26:26.872; 19:26:30.157
19;1;64; 2; 19:26:25.912; 19:26:30.614
19;1;66; 1; 19:26:27.831; 19:26:32.201
19;1;67; 2; 19:26:28.784; 19:26:32.758
19;1;68; 1; 19:26:29.745; 19:26:33.092
19;1;69; 1; 19:26:30.704; 19:26:34.983
19;1;70; 1; 19:26:31.655; 19:26:35.496
19;1;71; 1; 19:26:32.615; 19:26:36.033
19;1;72; 1; 19:26:33.577; 19:26:37.719
19;1;73; 1; 19:26:34.537; 19:26:38.857
19;1;74; 2; 19:26:35.498; 19:26:39.237
19;1;75; 1; 19:26:36.458; 19:26:39.817
19;1;76; 1; 19:26:37.419; 19:26:40.623
19;1;77; 1; 19:26:38.380; 19:26:42.299
19;1;78; 1; 19:26:39.338; 19:26:43.796
19;1;79; 1; 19:26:40.301; 19:26:44.699
19;1;80; 1; 19:26:41.261; 19:26:45.258
19;1;81; 2; 19:26:42.222; 19:26:45.593
19;1;82; 1; 19:26:43.182; 19:26:47.280
19;1;83; 1; 19:26:44.142; 19:26:48.598
19;1;84; 1; 19:26:45.104; 19:26:49.100
19;1;85; 2; 19:26:46.063; 19:26:49.480
19;1;86; 2; 19:26:47.025; 19:26:51.222
19;1;87; 1; 19:26:47.984; 19:26:52.418
19;1;88; 2; 19:26:48.944; 19:26:52.976
19;1;89; 2; 19:26:49.904; 19:26:53.276
19;1;90; 1; 19:26:50.855; 19:26:54.876
19;1;91; 1; 19:26:51.816; 19:26:56.192
19;1;92; 1; 19:26:52.777; 19:26:56.662
19;1;93; 1; 19:26:53.734; 19:26:57.199
19;1;94; 1; 19:26:54.687; 19:26:58.003
19;1;95; 1; 19:26:55.648; 19:26:59.601
19;1;96; 1; 19:26:56.607; 19:27:00.617
19;1;97; 1; 19:26:57.568; 19:27:01.979
19;1;97; 2; 19:26:57.568; 19:27:01.979
19;1;98; 1; 19:26:58.530; 19:27:02.583
19;1;99; 1; 19:26:59.490; 19:27:03.800
