probandId; condition; beeId; result; startTime; endTime
17;1;0; 1; 17:27:08.857; 17:27:13.062
17;1;1; 1; 17:27:12.919; 17:27:17.295
17;1;2; 1; 17:27:16.727; 17:27:20.960
17;1;3; 1; 17:27:20.345; 17:27:23.372
17;1;4; 1; 17:27:23.786; 17:27:26.823
17;1;5; 1; 17:27:27.047; 17:27:31.459
17;1;6; 1; 17:27:29.996; 17:27:34.061
17;1;7; 1; 17:27:32.800; 17:27:37.055
17;1;8; 1; 17:27:35.604; 17:27:39.523
17;1;9; 1; 17:27:38.262; 17:27:42.617
17;1;10; 1; 17:27:40.785; 17:27:45.198
17;1;11; 1; 17:27:43.187; 17:27:47.219
17;1;12; 1; 17:27:45.466; 17:27:48.582
17;1;13; 1; 17:27:47.632; 17:27:51.853
17;1;14; 1; 17:27:49.800; 17:27:54.275
17;1;15; 1; 17:27:51.855; 17:27:55.663
17;1;16; 1; 17:27:53.809; 17:27:58.221
17;1;17; 1; 17:27:55.765; 17:28:00.176
17;1;18; 2; 17:27:57.618; 17:28:00.957
17;1;18; 1; 17:27:57.618; 17:28:00.963
17;1;19; 1; 17:27:59.384; 17:28:03.661
17;1;20; 1; 17:28:01.152; 17:28:06.319
17;1;21; 1; 17:28:02.836; 17:28:06.800
17;1;22; 1; 17:28:04.509; 17:28:08.743
17;1;23; 1; 17:28:06.107; 17:28:10.496
17;1;24; 1; 17:28:07.626; 17:28:11.758
17;1;25; 2; 17:28:09.146; 17:28:12.317
17;1;26; 1; 17:28:10.586; 17:28:13.635
17;1;27; 1; 17:28:12.028; 17:28:15.042
17;1;28; 1; 17:28:13.391; 17:28:17.735
17;1;29; 1; 17:28:14.764; 17:28:19.041
17;1;30; 1; 17:28:16.127; 17:28:20.213
17;1;31; 1; 17:28:17.423; 17:28:21.721
17;1;32; 1; 17:28:18.719; 17:28:23.117
17;1;33; 1; 17:28:19.958; 17:28:23.698
17;1;34; 2; 17:28:21.199; 17:28:24.459
