probandId; condition; beeId; result; startTime; endTime
10;5;0; 2; 20:03:07.938; 20:03:12.140
10;5;1; 1; 20:03:11.994; 20:03:16.216
10;5;2; 1; 20:03:15.803; 20:03:19.882
10;5;3; 1; 20:03:19.415; 20:03:22.698
10;5;4; 1; 20:03:22.857; 20:03:25.936
10;5;5; 1; 20:03:26.125; 20:03:30.459
10;5;6; 1; 20:03:29.077; 20:03:33.162
10;5;7; 1; 20:03:31.880; 20:03:36.055
10;5;8; 1; 20:03:34.682; 20:03:38.602
10;5;9; 1; 20:03:37.338; 20:03:41.373
10;5;10; 1; 20:03:39.865; 20:03:44.276
10;5;11; 2; 20:03:42.266; 20:03:46.276
10;5;12; 1; 20:03:44.545; 20:03:47.940
10;5;13; 1; 20:03:46.709; 20:03:50.843
10;5;14; 1; 20:03:48.879; 20:03:53.078
10;5;15; 1; 20:03:50.934; 20:03:54.898
10;5;16; 1; 20:03:52.888; 20:03:56.920
10;5;17; 1; 20:03:54.844; 20:03:59.377
10;5;18; 1; 20:03:56.698; 20:04:00.260
10;5;19; 1; 20:03:58.462; 20:04:02.281
10;5;20; 2; 20:04:00.227; 20:04:04.817
10;5;20; 1; 20:04:00.227; 20:04:04.817
10;5;21; 1; 20:04:01.902; 20:04:05.542
10;5;22; 1; 20:04:03.577; 20:04:07.364
10;5;23; 1; 20:04:05.175; 20:04:09.698
10;5;24; 1; 20:04:06.682; 20:04:10.413
10;5;25; 1; 20:04:08.202; 20:04:11.797
10;5;26; 1; 20:04:09.643; 20:04:13.060
10;5;27; 1; 20:04:11.085; 20:04:14.321
10;5;28; 2; 20:04:12.458; 20:04:16.722
10;5;29; 1; 20:04:13.821; 20:04:18.174
10;5;30; 1; 20:04:15.194; 20:04:19.182
10;5;31; 1; 20:04:16.490; 20:04:20.676
10;5;32; 1; 20:04:17.785; 20:04:22.218
10;5;33; 1; 20:04:19.025; 20:04:23.023
10;5;34; 1; 20:04:20.264; 20:04:23.458
10;5;35; 1; 20:04:21.437; 20:04:25.602
10;5;37; 1; 20:04:23.783; 20:04:27.121
10;5;36; 2; 20:04:22.610; 20:04:27.145
10;5;38; 1; 20:04:24.899; 20:04:29.042
10;5;40; 1; 20:04:27.077; 20:04:30.216
10;5;39; 2; 20:04:26.016; 20:04:30.562
10;5;39; 1; 20:04:26.016; 20:04:30.562
10;5;41; 1; 20:04:28.139; 20:04:32.338
10;5;42; 2; 20:04:29.199; 20:04:32.717
10;5;43; 1; 20:04:30.205; 20:04:34.303
10;5;44; 1; 20:04:31.210; 20:04:35.477
10;5;45; 1; 20:04:32.216; 20:04:36.236
10;5;46; 2; 20:04:33.177; 20:04:36.516
