probandId; condition; beeId; result; startTime; endTime
4;6;0; 1; 15:50:52.679; 15:50:56.640
4;6;0; 2; 15:50:52.679; 15:50:56.641
4;6;1; 2; 15:50:56.746; 15:51:01.142
4;6;2; 1; 15:51:00.551; 15:51:04.604
4;6;3; 1; 15:51:04.170; 15:51:07.441
4;6;4; 1; 15:51:07.610; 15:51:10.859
4;6;5; 1; 15:51:10.871; 15:51:14.725
4;6;6; 2; 15:51:13.821; 15:51:18.141
4;6;7; 2; 15:51:16.624; 15:51:20.845
4;6;8; 2; 15:51:19.427; 15:51:22.766
4;6;9; 1; 15:51:22.086; 15:51:25.257
4;6;10; 1; 15:51:24.610; 15:51:28.206
4;6;10; 2; 15:51:24.610; 15:51:28.206
4;6;11; 1; 15:51:27.011; 15:51:31.378
4;6;11; 2; 15:51:27.011; 15:51:31.378
4;6;12; 2; 15:51:29.291; 15:51:33.578
4;6;13; 1; 15:51:31.457; 15:51:34.739
4;6;14; 1; 15:51:33.624; 15:51:36.705
4;6;15; 2; 15:51:35.680; 15:51:39.286
4;6;16; 1; 15:51:37.634; 15:51:42.000
4;6;17; 1; 15:51:39.588; 15:51:43.899
4;6;18; 1; 15:51:41.443; 15:51:44.558
4;6;19; 1; 15:51:43.208; 15:51:46.300
4;6;20; 1; 15:51:44.973; 15:51:48.903
4;6;21; 2; 15:51:46.649; 15:51:51.083
4;6;22; 1; 15:51:48.323; 15:51:52.466
4;6;23; 1; 15:51:49.920; 15:51:53.382
4;6;23; 2; 15:51:49.920; 15:51:53.383
4;6;24; 1; 15:51:51.439; 15:51:54.678
4;6;25; 1; 15:51:52.959; 15:51:56.868
4;6;26; 1; 15:51:54.400; 15:51:58.867
4;6;27; 1; 15:51:55.842; 15:52:00.042
4;6;28; 2; 15:51:57.213; 15:52:00.665
4;6;29; 1; 15:51:58.577; 15:52:01.827
4;6;30; 1; 15:51:59.941; 15:52:03.804
4;6;31; 2; 15:52:01.236; 15:52:05.803
4;6;32; 2; 15:52:02.531; 15:52:06.898
4;6;33; 1; 15:52:03.771; 15:52:07.121
4;6;34; 1; 15:52:05.011; 15:52:08.283
4;6;35; 2; 15:52:06.184; 15:52:10.204
4;6;36; 2; 15:52:07.356; 15:52:11.846
4;6;38; 2; 15:52:09.647; 15:52:12.907
4;6;37; 1; 15:52:08.528; 15:52:12.962
4;6;39; 2; 15:52:10.764; 15:52:14.024
4;6;40; 2; 15:52:11.825; 15:52:15.800
4;6;41; 1; 15:52:12.886; 15:52:17.386
4;6;42; 2; 15:52:13.947; 15:52:18.223
4;6;43; 1; 15:52:14.951; 15:52:18.304
4;6;44; 1; 15:52:15.961; 15:52:19.240
4;6;45; 1; 15:52:16.963; 15:52:20.926
4;6;46; 1; 15:52:17.924; 15:52:22.424
4;6;47; 1; 15:52:18.884; 15:52:23.161
4;6;48; 2; 15:52:19.845; 15:52:23.384
4;6;49; 2; 15:52:20.806; 15:52:24.266
4;6;50; 2; 15:52:21.766; 15:52:25.807
4;6;50; 1; 15:52:21.766; 15:52:25.807
4;6;51; 2; 15:52:22.726; 15:52:27.261
4;6;52; 1; 15:52:23.687; 15:52:27.843
4;6;53; 1; 15:52:24.648; 15:52:28.164
4;6;54; 2; 15:52:25.608; 15:52:29.047
4;6;55; 2; 15:52:26.569; 15:52:30.489
4;6;56; 2; 15:52:27.531; 15:52:32.319
4;6;57; 2; 15:52:28.489; 15:52:32.701
4;6;58; 1; 15:52:29.450; 15:52:32.888
4;6;59; 1; 15:52:30.411; 15:52:33.805
4;6;60; 2; 15:52:31.371; 15:52:35.324
4;6;61; 2; 15:52:32.334; 15:52:36.921
4;6;62; 1; 15:52:33.292; 15:52:37.581
4;6;63; 2; 15:52:34.253; 15:52:37.826
4;6;64; 1; 15:52:35.213; 15:52:38.564
4;6;65; 1; 15:52:36.173; 15:52:40.139
4;6;66; 1; 15:52:37.134; 15:52:41.701
4;6;67; 2; 15:52:38.095; 15:52:42.362
4;6;68; 1; 15:52:39.056; 15:52:42.540
4;6;69; 1; 15:52:40.017; 15:52:43.222
4;6;70; 1; 15:52:40.977; 15:52:44.997
4;6;71; 2; 15:52:41.939; 15:52:46.426
4;6;72; 1; 15:52:42.899; 15:52:47.142
4;6;73; 2; 15:52:43.859; 15:52:47.320
4;6;74; 2; 15:52:44.821; 15:52:48.259
4;6;75; 1; 15:52:45.781; 15:52:49.800
4;6;76; 2; 15:52:46.741; 15:52:51.263
4;6;77; 1; 15:52:47.701; 15:52:51.845
4;6;78; 1; 15:52:48.661; 15:52:52.202
4;6;79; 2; 15:52:49.623; 15:52:53.062
4;6;80; 1; 15:52:50.584; 15:52:54.503
4;6;80; 2; 15:52:50.584; 15:52:54.504
4;6;81; 2; 15:52:51.545; 15:52:56.200
4;6;82; 2; 15:52:52.505; 15:52:56.703
4;6;83; 2; 15:52:53.466; 15:52:56.983
4;6;84; 1; 15:52:54.426; 15:52:57.765
4;6;85; 2; 15:52:55.387; 15:52:59.339
4;6;86; 2; 15:52:56.347; 15:53:00.880
4;6;87; 1; 15:52:57.306; 15:53:01.540
4;6;88; 2; 15:52:58.269; 15:53:01.718
4;6;89; 2; 15:52:59.229; 15:53:02.701
4;6;90; 2; 15:53:00.190; 15:53:04.122
4;6;91; 2; 15:53:01.151; 15:53:05.818
4;6;92; 2; 15:53:02.111; 15:53:06.388
4;6;93; 2; 15:53:03.070; 15:53:06.700
4;6;93; 1; 15:53:03.070; 15:53:06.700
4;6;94; 1; 15:53:04.032; 15:53:07.381
4;6;95; 2; 15:53:04.991; 15:53:08.879
4;6;95; 1; 15:53:04.991; 15:53:08.879
4;6;96; 2; 15:53:05.952; 15:53:10.587
4;6;97; 2; 15:53:06.912; 15:53:11.123
4;6;98; 1; 15:53:07.874; 15:53:11.346
4;6;99; 1; 15:53:08.835; 15:53:12.106
