probandId; condition; beeId; result; startTime; endTime
22;1;0; 1; 22:38:06.387; 22:38:10.102
22;1;1; 1; 22:38:10.448; 22:38:14.847
22;1;2; 1; 22:38:14.257; 22:38:18.412
22;1;3; 1; 22:38:17.876; 22:38:21.047
22;1;4; 1; 22:38:21.316; 22:38:24.488
22;1;5; 1; 22:38:24.577; 22:38:28.967
22;1;6; 1; 22:38:27.527; 22:38:31.748
22;1;7; 1; 22:38:30.331; 22:38:34.641
22;1;8; 1; 22:38:33.133; 22:38:37.188
22;1;9; 1; 22:38:35.792; 22:38:39.947
22;1;10; 1; 22:38:38.316; 22:38:42.662
22;1;11; 1; 22:38:40.720; 22:38:44.763
22;1;12; 1; 22:38:42.997; 22:38:46.169
22;1;13; 1; 22:38:45.164; 22:38:49.387
22;1;14; 1; 22:38:47.333; 22:38:51.710
22;1;15; 1; 22:38:49.388; 22:38:53.428
22;1;16; 1; 22:38:51.343; 22:38:55.471
22;1;17; 1; 22:38:53.297; 22:38:57.663
22;1;18; 1; 22:38:55.161; 22:38:58.366
22;1;19; 1; 22:38:56.927; 22:39:01.125
22;1;20; 1; 22:38:58.691; 22:39:03.090
22;1;21; 2; 22:39:00.374; 22:39:04.410
22;1;22; 1; 22:39:02.053; 22:39:06.252
22;1;23; 1; 22:39:03.651; 22:39:08.028
22;1;24; 2; 22:39:05.170; 22:39:09.223
22;1;25; 1; 22:39:06.688; 22:39:09.911
22;1;26; 1; 22:39:08.128; 22:39:11.286
22;1;27; 1; 22:39:09.568; 22:39:12.686
22;1;28; 1; 22:39:10.933; 22:39:15.162
22;1;29; 1; 22:39:12.296; 22:39:16.650
22;1;30; 1; 22:39:13.669; 22:39:17.723
22;1;31; 2; 22:39:14.968; 22:39:19.142
22;1;32; 1; 22:39:16.272; 22:39:20.528
22;1;33; 1; 22:39:17.513; 22:39:21.584
22;1;34; 1; 22:39:18.749; 22:39:22.067
22;1;35; 1; 22:39:19.926; 22:39:24.023
22;1;36; 1; 22:39:21.098; 22:39:25.352
22;1;37; 1; 22:39:22.269; 22:39:25.588
22;1;38; 1; 22:39:23.388; 22:39:27.586
22;1;40; 1; 22:39:25.565; 22:39:28.845
22;1;39; 2; 22:39:24.504; 22:39:29.047
22;1;42; 1; 22:39:27.687; 22:39:30.924
22;1;41; 2; 22:39:26.627; 22:39:31.045
22;1;43; 1; 22:39:28.693; 22:39:32.847
22;1;44; 1; 22:39:29.697; 22:39:33.987
22;1;45; 1; 22:39:30.703; 22:39:34.746
22;1;46; 1; 22:39:31.665; 22:39:34.923
22;1;47; 1; 22:39:32.625; 22:39:36.844
22;1;48; 1; 22:39:33.587; 22:39:37.828
22;1;49; 1; 22:39:34.546; 22:39:38.486
22;1;50; 1; 22:39:35.508; 22:39:38.821
22;1;51; 1; 22:39:36.467; 22:39:40.486
22;1;52; 1; 22:39:37.428; 22:39:40.767
22;1;53; 1; 22:39:38.388; 22:39:42.385
22;1;54; 1; 22:39:39.349; 22:39:43.826
22;1;55; 1; 22:39:40.310; 22:39:44.384
22;1;56; 1; 22:39:41.270; 22:39:44.808
22;1;56; 2; 22:39:41.270; 22:39:44.808
22;1;57; 1; 22:39:42.231; 22:39:46.563
22;1;58; 1; 22:39:43.191; 22:39:47.208
22;1;58; 2; 22:39:43.191; 22:39:47.208
22;1;59; 1; 22:39:44.151; 22:39:48.362
22;1;60; 2; 22:39:45.106; 22:39:49.545
22;1;61; 1; 22:39:46.061; 22:39:50.013
22;1;62; 1; 22:39:47.021; 22:39:50.383
22;1;63; 1; 22:39:47.984; 22:39:51.790
22;1;65; 1; 22:39:49.901; 22:39:53.287
22;1;64; 1; 22:39:48.944; 22:39:53.565
22;1;66; 1; 22:39:50.854; 22:39:55.365
22;1;67; 2; 22:39:51.813; 22:39:55.822
22;1;68; 1; 22:39:52.774; 22:39:55.946
22;1;69; 1; 22:39:53.735; 22:39:57.990
22;1;70; 1; 22:39:54.695; 22:39:58.684
22;1;71; 2; 22:39:55.656; 22:39:59.005
22;1;72; 1; 22:39:56.617; 22:40:00.748
22;1;73; 1; 22:39:57.577; 22:40:01.988
22;1;74; 1; 22:39:58.537; 22:40:02.625
22;1;75; 2; 22:39:59.496; 22:40:02.825
22;1;76; 1; 22:40:00.458; 22:40:03.809
22;1;77; 1; 22:40:01.419; 22:40:05.327
22;1;78; 1; 22:40:02.380; 22:40:06.792
22;1;79; 1; 22:40:03.338; 22:40:07.584
22;1;80; 1; 22:40:04.301; 22:40:08.332
22;1;81; 1; 22:40:05.261; 22:40:08.590
22;1;82; 1; 22:40:06.222; 22:40:10.543
22;1;83; 1; 22:40:07.182; 22:40:11.851
22;1;84; 1; 22:40:08.144; 22:40:12.010
22;1;85; 2; 22:40:09.104; 22:40:12.431
22;1;86; 2; 22:40:10.065; 22:40:14.364
22;1;87; 1; 22:40:11.025; 22:40:15.346
22;1;88; 1; 22:40:11.987; 22:40:16.084
22;1;89; 1; 22:40:12.946; 22:40:16.263
22;1;90; 1; 22:40:13.908; 22:40:18.127
22;1;91; 2; 22:40:14.867; 22:40:19.289
22;1;92; 1; 22:40:15.817; 22:40:19.912
22;1;93; 1; 22:40:16.778; 22:40:20.173
22;1;94; 1; 22:40:17.739; 22:40:20.965
22;1;95; 1; 22:40:18.697; 22:40:22.506
22;1;96; 1; 22:40:19.653; 22:40:23.847
22;1;97; 1; 22:40:20.609; 22:40:25.064
22;1;98; 1; 22:40:21.570; 22:40:25.690
22;1;99; 1; 22:40:22.530; 22:40:26.885
