probandId; condition; beeId; result; startTime; endTime
7;1;0; 1; 18:03:11.067; 18:03:15.160
7;1;1; 1; 18:03:15.138; 18:03:19.392
7;1;2; 2; 18:03:18.947; 18:03:23.101
7;1;3; 1; 18:03:22.566; 18:03:25.882
7;1;4; 1; 18:03:26.005; 18:03:29.121
7;1;5; 1; 18:03:29.266; 18:03:32.874
7;1;6; 1; 18:03:32.217; 18:03:36.638
7;1;7; 2; 18:03:35.020; 18:03:39.353
7;1;8; 1; 18:03:37.823; 18:03:40.916
7;1;9; 1; 18:03:40.481; 18:03:43.619
7;1;10; 1; 18:03:43.006; 18:03:46.356
7;1;11; 1; 18:03:45.407; 18:03:49.819
7;1;12; 1; 18:03:47.685; 18:03:51.840
7;1;13; 1; 18:03:49.855; 18:03:53.259
7;1;14; 1; 18:03:52.020; 18:03:55.313
7;1;15; 1; 18:03:54.074; 18:03:57.961
7;1;16; 2; 18:03:56.029; 18:04:00.396
7;1;16; 1; 18:03:56.029; 18:04:00.396
7;1;17; 2; 18:03:57.985; 18:04:02.082
7;1;17; 1; 18:03:57.985; 18:04:02.083
7;1;18; 1; 18:03:59.840; 18:04:03.256
7;1;18; 1; 18:03:59.840; 18:04:03.256
7;1;19; 1; 18:04:01.604; 18:04:05.076
7;1;20; 2; 18:04:03.368; 18:04:07.221
7;1;21; 1; 18:04:05.044; 18:04:09.455
7;1;22; 1; 18:04:06.719; 18:04:11.242
7;1;23; 1; 18:04:08.317; 18:04:11.298
7;1;24; 1; 18:04:09.836; 18:04:12.716
7;1;25; 1; 18:04:11.355; 18:04:16.682
7;1;26; 1; 18:04:12.796; 18:04:18.234
7;1;27; 1; 18:04:14.237; 18:04:18.681
7;1;28; 2; 18:04:15.600; 18:04:18.793
7;1;29; 1; 18:04:16.962; 18:04:20.256
7;1;30; 1; 18:04:18.326; 18:04:22.200
7;1;31; 1; 18:04:19.621; 18:04:24.097
7;1;32; 1; 18:04:20.915; 18:04:25.182
7;1;33; 2; 18:04:22.156; 18:04:25.539
