probandId; condition; beeId; result; startTime; endTime
7;6;0; 1; 18:21:39.898; 18:21:43.852
7;6;1; 1; 18:21:43.920; 18:21:48.375
7;6;2; 1; 18:21:47.729; 18:21:51.961
7;6;3; 1; 18:21:51.347; 18:21:54.441
7;6;4; 1; 18:21:54.787; 18:21:57.892
7;6;5; 1; 18:21:58.049; 18:22:01.679
7;6;6; 1; 18:22:00.999; 18:22:05.342
7;6;7; 1; 18:22:03.802; 18:22:07.922
7;6;8; 1; 18:22:06.605; 18:22:09.777
7;6;9; 1; 18:22:09.264; 18:22:12.412
7;6;10; 1; 18:22:11.788; 18:22:15.294
7;6;11; 1; 18:22:14.189; 18:22:18.601
7;6;12; 1; 18:22:16.468; 18:22:20.678
7;6;13; 1; 18:22:18.635; 18:22:21.839
7;6;14; 1; 18:22:20.801; 18:22:23.872
7;6;15; 1; 18:22:22.858; 18:22:26.475
7;6;16; 1; 18:22:24.812; 18:22:29.256
7;6;17; 1; 18:22:26.765; 18:22:30.942
7;6;18; 1; 18:22:28.621; 18:22:31.915
7;6;18; 2; 18:22:28.621; 18:22:31.915
7;6;19; 1; 18:22:30.385; 18:22:33.512
7;6;20; 1; 18:22:32.153; 18:22:36.058
7;6;21; 1; 18:22:33.836; 18:22:38.281
7;6;22; 1; 18:22:35.511; 18:22:39.756
7;6;23; 2; 18:22:37.109; 18:22:40.460
7;6;24; 1; 18:22:38.628; 18:22:41.799
7;6;25; 1; 18:22:40.147; 18:22:43.999
7;6;26; 1; 18:22:41.588; 18:22:46.055
7;6;27; 1; 18:22:43.029; 18:22:47.240
7;6;28; 1; 18:22:44.392; 18:22:47.741
7;6;28; 1; 18:22:44.392; 18:22:47.742
7;6;29; 1; 18:22:45.755; 18:22:48.881
7;6;30; 1; 18:22:47.128; 18:22:51.037
7;6;31; 1; 18:22:48.424; 18:22:52.857
7;6;32; 2; 18:22:49.719; 18:22:54.041
7;6;33; 1; 18:22:50.960; 18:22:54.242
7;6;34; 1; 18:22:52.200; 18:22:55.417
7;6;35; 2; 18:22:53.372; 18:22:57.314
7;6;36; 1; 18:22:54.545; 18:22:59.001
7;6;37; 1; 18:22:55.716; 18:22:59.994
7;6;38; 2; 18:22:56.835; 18:23:00.375
7;6;39; 1; 18:22:57.951; 18:23:01.235
7;6;40; 1; 18:22:59.013; 18:23:03.000
7;6;41; 1; 18:23:00.074; 18:23:04.519
7;6;42; 1; 18:23:01.135; 18:23:05.457
7;6;43; 2; 18:23:02.140; 18:23:05.514
7;6;44; 1; 18:23:03.148; 18:23:06.440
7;6;45; 1; 18:23:04.150; 18:23:08.163
7;6;46; 1; 18:23:05.112; 18:23:09.601
7;6;47; 1; 18:23:06.072; 18:23:10.360
7;6;48; 2; 18:23:07.033; 18:23:10.394
7;6;49; 2; 18:23:07.993; 18:23:11.321
7;6;50; 1; 18:23:08.954; 18:23:12.919
7;6;51; 1; 18:23:09.915; 18:23:14.359
7;6;53; 2; 18:23:11.835; 18:23:15.141
7;6;52; 1; 18:23:10.875; 18:23:15.218
7;6;54; 1; 18:23:12.797; 18:23:16.079
7;6;55; 1; 18:23:13.758; 18:23:17.899
7;6;56; 1; 18:23:14.718; 18:23:19.162
7;6;58; 1; 18:23:16.639; 18:23:19.877
7;6;57; 1; 18:23:15.679; 18:23:20.022
7;6;59; 1; 18:23:17.600; 18:23:20.759
7;6;60; 1; 18:23:18.560; 18:23:22.558
7;6;61; 2; 18:23:19.521; 18:23:23.998
7;6;61; 1; 18:23:19.521; 18:23:23.999
7;6;63; 2; 18:23:21.442; 18:23:24.759
7;6;62; 2; 18:23:20.481; 18:23:24.913
7;6;64; 1; 18:23:22.403; 18:23:25.636
7;6;65; 1; 18:23:23.363; 18:23:27.361
7;6;66; 1; 18:23:24.324; 18:23:28.779
7;6;66; 1; 18:23:24.324; 18:23:28.779
7;6;68; 2; 18:23:26.234; 18:23:29.617
7;6;67; 2; 18:23:25.280; 18:23:29.718
7;6;69; 2; 18:23:27.194; 18:23:30.578
7;6;70; 1; 18:23:28.156; 18:23:32.142
7;6;71; 1; 18:23:29.116; 18:23:33.514
7;6;72; 1; 18:23:30.076; 18:23:34.342
7;6;73; 2; 18:23:31.037; 18:23:34.543
7;6;74; 1; 18:23:31.998; 18:23:35.380
7;6;74; 2; 18:23:31.998; 18:23:35.380
7;6;75; 2; 18:23:32.957; 18:23:37.111
7;6;76; 1; 18:23:33.919; 18:23:38.419
7;6;76; 1; 18:23:33.919; 18:23:38.419
7;6;77; 1; 18:23:34.879; 18:23:39.223
7;6;78; 2; 18:23:35.839; 18:23:39.223
7;6;79; 2; 18:23:36.801; 18:23:40.161
7;6;80; 1; 18:23:37.761; 18:23:41.736
7;6;81; 1; 18:23:38.721; 18:23:43.076
7;6;83; 2; 18:23:40.643; 18:23:43.903
7;6;82; 1; 18:23:39.682; 18:23:44.182
7;6;84; 1; 18:23:41.604; 18:23:44.919
7;6;85; 1; 18:23:42.564; 18:23:46.464
7;6;86; 1; 18:23:43.525; 18:23:47.957
7;6;87; 1; 18:23:44.484; 18:23:48.795
7;6;88; 2; 18:23:45.445; 18:23:48.795
7;6;89; 1; 18:23:46.406; 18:23:49.655
7;6;90; 1; 18:23:47.367; 18:23:51.353
7;6;91; 1; 18:23:48.328; 18:23:52.760
7;6;92; 1; 18:23:49.287; 18:23:53.576
7;6;93; 2; 18:23:50.248; 18:23:53.676
7;6;94; 1; 18:23:51.208; 18:23:54.481
7;6;95; 1; 18:23:52.169; 18:23:56.234
7;6;96; 1; 18:23:53.131; 18:23:57.641
7;6;98; 1; 18:23:55.051; 18:23:58.312
7;6;97; 1; 18:23:54.090; 18:23:58.479
7;6;99; 1; 18:23:56.012; 18:23:59.340
