probandId; condition; beeId; result; startTime; endTime
24;5;0; 1; 00:12:47.193; 00:12:51.331
24;5;1; 1; 00:12:51.265; 00:12:55.464
24;5;2; 1; 00:12:55.075; 00:12:59.665
24;5;3; 1; 00:12:58.694; 00:13:01.764
24;5;4; 2; 00:13:02.133; 00:13:05.342
24;5;5; 1; 00:13:05.398; 00:13:09.806
24;5;6; 1; 00:13:08.344; 00:13:12.509
24;5;7; 1; 00:13:11.148; 00:13:15.425
24;5;8; 1; 00:13:13.952; 00:13:17.971
24;5;9; 1; 00:13:16.610; 00:13:21.143
24;5;10; 1; 00:13:19.134; 00:13:23.311
24;5;11; 1; 00:13:21.534; 00:13:25.690
24;5;12; 2; 00:13:23.813; 00:13:26.963
24;5;13; 1; 00:13:25.980; 00:13:30.090
24;5;14; 1; 00:13:28.147; 00:13:32.670
24;5;15; 2; 00:13:30.202; 00:13:33.888
24;5;16; 1; 00:13:32.158; 00:13:36.423
24;5;17; 1; 00:13:34.111; 00:13:38.468
24;5;18; 2; 00:13:35.967; 00:13:39.272
24;5;19; 1; 00:13:37.732; 00:13:42.109
24;5;20; 2; 00:13:39.494; 00:13:44.008
24;5;21; 2; 00:13:41.173; 00:13:45.282
24;5;22; 1; 00:13:42.848; 00:13:46.945
24;5;23; 1; 00:13:44.443; 00:13:48.643
24;5;24; 1; 00:13:45.952; 00:13:50.028
24;5;25; 1; 00:13:47.471; 00:13:50.765
24;5;25; 2; 00:13:47.471; 00:13:50.765
24;5;26; 1; 00:13:48.912; 00:13:52.006
24;5;27; 1; 00:13:50.353; 00:13:53.311
24;5;28; 1; 00:13:51.716; 00:13:56.349
24;5;29; 2; 00:13:53.078; 00:13:57.925
24;5;30; 1; 00:13:54.441; 00:13:58.045
24;5;31; 1; 00:13:55.736; 00:14:00.148
24;5;32; 1; 00:13:57.032; 00:14:01.589
24;5;33; 1; 00:13:58.271; 00:14:01.711
24;5;34; 2; 00:13:59.500; 00:14:02.627
24;5;35; 1; 00:14:00.674; 00:14:04.884
24;5;36; 1; 00:14:01.847; 00:14:06.089
24;5;37; 2; 00:14:03.015; 00:14:06.402
24;5;38; 1; 00:14:04.126; 00:14:08.122
24;5;40; 1; 00:14:06.358; 00:14:09.607
24;5;39; 2; 00:14:05.243; 00:14:09.641
24;5;41; 1; 00:14:07.420; 00:14:11.507
24;5;42; 2; 00:14:08.479; 00:14:11.987
24;5;43; 1; 00:14:09.487; 00:14:13.707
24;5;44; 2; 00:14:10.491; 00:14:15.026
24;5;45; 1; 00:14:11.496; 00:14:15.446
24;5;46; 1; 00:14:12.456; 00:14:15.729
24;5;47; 2; 00:14:13.408; 00:14:17.829
24;5;48; 1; 00:14:14.368; 00:14:18.968
