probandId; condition; beeId; result; startTime; endTime
12;99;0; 2; 12:51:36.828; 12:51:40.987
12;99;1; 2; 12:51:40.889; 12:51:45.365
12;99;2; 2; 12:51:44.695; 12:51:48.951
12;99;3; 2; 12:51:48.314; 12:51:51.565
12;99;4; 1; 12:51:51.755; 12:51:54.926
12;99;5; 1; 12:51:55.016; 12:51:59.482
12;99;6; 2; 12:51:57.965; 12:52:02.231
12;99;7; 2; 12:52:00.768; 12:52:05.272
12;99;8; 2; 12:52:03.573; 12:52:07.629
12;99;9; 1; 12:52:06.232; 12:52:10.466
12;99;10; 2; 12:52:08.756; 12:52:13.212
12;99;11; 1; 12:52:11.159; 12:52:15.111
12;99;12; 2; 12:52:13.434; 12:52:16.686
12;99;13; 2; 12:52:15.603; 12:52:19.868
12;99;14; 2; 12:52:17.770; 12:52:22.270
12;99;15; 1; 12:52:19.825; 12:52:23.845
12;99;16; 1; 12:52:21.779; 12:52:25.968
12;99;17; 2; 12:52:23.735; 12:52:28.224
12;99;18; 1; 12:52:25.589; 12:52:28.883
12;99;19; 1; 12:52:27.355; 12:52:31.608
12;99;19; 2; 12:52:27.355; 12:52:31.609
12;99;20; 1; 12:52:29.117; 12:52:33.486
12;99;21; 1; 12:52:30.794; 12:52:34.825
12;99;22; 1; 12:52:32.470; 12:52:36.691
12;99;23; 1; 12:52:34.067; 12:52:38.388
12;99;24; 1; 12:52:35.586; 12:52:39.551
12;99;25; 1; 12:52:37.104; 12:52:40.331
12;99;26; 1; 12:52:38.546; 12:52:41.751
12;99;27; 1; 12:52:39.987; 12:52:43.167
12;99;28; 1; 12:52:41.350; 12:52:45.528
12;99;29; 1; 12:52:42.712; 12:52:47.067
