probandId; condition; beeId; result; startTime; endTime
8;5;0; 1; 18:59:48.214; 18:59:52.194
8;5;1; 1; 18:59:52.274; 18:59:56.539
8;5;2; 1; 18:59:56.083; 19:00:00.158
8;5;3; 1; 18:59:59.702; 19:00:02.962
8;5;4; 1; 19:00:03.142; 19:00:06.302
8;5;5; 1; 19:00:06.403; 19:00:10.435
8;5;6; 1; 19:00:09.352; 19:00:13.673
8;5;7; 1; 19:00:12.156; 19:00:16.355
8;5;8; 1; 19:00:14.959; 19:00:18.141
8;5;9; 1; 19:00:17.618; 19:00:20.800
8;5;10; 1; 19:00:20.142; 19:00:24.174
8;5;11; 1; 19:00:22.543; 19:00:26.876
8;5;12; 1; 19:00:24.821; 19:00:29.021
8;5;13; 1; 19:00:26.988; 19:00:30.217
8;5;13; 1; 19:00:26.988; 19:00:30.217
8;5;14; 1; 19:00:29.156; 19:00:32.293
8;5;15; 1; 19:00:31.212; 19:00:35.253
8;5;16; 1; 19:00:33.165; 19:00:37.577
8;5;17; 1; 19:00:35.121; 19:00:39.420
8;5;18; 1; 19:00:36.975; 19:00:40.113
8;5;19; 1; 19:00:38.739; 19:00:41.877
8;5;20; 1; 19:00:40.504; 19:00:44.536
8;5;21; 1; 19:00:42.179; 19:00:46.557
8;5;22; 2; 19:00:43.856; 19:00:48.233
8;5;23; 1; 19:00:45.453; 19:00:48.801
8;5;24; 1; 19:00:46.972; 19:00:50.120
8;5;25; 1; 19:00:48.484; 19:00:52.534
8;5;26; 1; 19:00:49.920; 19:00:54.376
8;5;27; 2; 19:00:51.362; 19:00:55.818
8;5;28; 1; 19:00:52.724; 19:00:56.152
8;5;29; 1; 19:00:54.087; 19:00:57.236
8;5;30; 1; 19:00:55.449; 19:00:59.537
8;5;31; 1; 19:00:56.745; 19:01:01.157
8;5;32; 1; 19:00:58.041; 19:01:02.418
8;5;33; 2; 19:00:59.281; 19:01:02.641
8;5;34; 1; 19:01:00.520; 19:01:03.681
8;5;35; 1; 19:01:01.694; 19:01:05.758
8;5;36; 1; 19:01:02.866; 19:01:07.321
8;5;38; 1; 19:01:05.156; 19:01:08.394
8;5;37; 2; 19:01:04.039; 19:01:08.461
8;5;39; 1; 19:01:06.273; 19:01:09.478
8;5;40; 2; 19:01:07.390; 19:01:11.521
8;5;41; 1; 19:01:08.451; 19:01:12.862
8;5;42; 1; 19:01:09.511; 19:01:13.778
8;5;43; 2; 19:01:10.518; 19:01:13.856
8;5;44; 1; 19:01:11.523; 19:01:14.738
8;5;45; 1; 19:01:12.528; 19:01:16.582
8;5;46; 1; 19:01:13.489; 19:01:17.956
8;5;48; 1; 19:01:15.409; 19:01:18.614
8;5;47; 2; 19:01:14.449; 19:01:18.837
8;5;49; 1; 19:01:16.370; 19:01:19.620
8;5;50; 2; 19:01:17.330; 19:01:21.440
8;5;51; 1; 19:01:18.292; 19:01:22.714
8;5;52; 1; 19:01:19.252; 19:01:23.496
8;5;53; 2; 19:01:20.213; 19:01:23.552
8;5;54; 1; 19:01:21.174; 19:01:24.433
8;5;55; 1; 19:01:22.134; 19:01:26.199
8;5;56; 1; 19:01:23.096; 19:01:27.561
8;5;57; 1; 19:01:24.056; 19:01:28.198
8;5;58; 1; 19:01:25.015; 19:01:28.354
8;5;59; 1; 19:01:25.976; 19:01:29.214
8;5;60; 2; 19:01:26.937; 19:01:30.978
8;5;61; 1; 19:01:27.898; 19:01:32.297
8;5;63; 1; 19:01:29.819; 19:01:33.135
8;5;62; 2; 19:01:28.858; 19:01:33.157
8;5;64; 1; 19:01:30.779; 19:01:34.039
8;5;64; 1; 19:01:30.779; 19:01:34.039
8;5;65; 2; 19:01:31.741; 19:01:35.793
8;5;66; 1; 19:01:32.700; 19:01:37.055
8;5;68; 1; 19:01:34.622; 19:01:37.915
8;5;67; 2; 19:01:33.661; 19:01:37.960
8;5;69; 1; 19:01:35.583; 19:01:38.753
8;5;70; 1; 19:01:36.543; 19:01:40.574
8;5;71; 1; 19:01:37.504; 19:01:41.913
8;5;72; 1; 19:01:38.464; 19:01:42.562
8;5;73; 2; 19:01:39.424; 19:01:42.774
8;5;74; 1; 19:01:40.385; 19:01:43.656
8;5;75; 2; 19:01:41.345; 19:01:45.378
8;5;76; 2; 19:01:42.306; 19:01:46.796
8;5;77; 1; 19:01:43.266; 19:01:47.399
8;5;78; 2; 19:01:44.227; 19:01:47.857
8;5;79; 1; 19:01:45.188; 19:01:48.672
8;5;80; 1; 19:01:46.148; 19:01:50.079
8;5;81; 1; 19:01:47.109; 19:01:51.497
8;5;82; 2; 19:01:48.070; 19:01:52.380
8;5;83; 1; 19:01:49.030; 19:01:52.380
8;5;84; 2; 19:01:49.991; 19:01:53.335
8;5;85; 1; 19:01:50.951; 19:01:54.962
8;5;86; 1; 19:01:51.911; 19:01:56.359
8;5;87; 1; 19:01:52.873; 19:01:57.039
8;5;88; 1; 19:01:53.829; 19:01:57.339
8;5;89; 1; 19:01:54.784; 19:01:58.077
8;5;90; 1; 19:01:55.745; 19:01:59.720
8;5;91; 1; 19:01:56.705; 19:02:01.094
8;5;93; 1; 19:01:58.626; 19:02:01.896
8;5;92; 1; 19:01:57.665; 19:02:02.121
8;5;94; 1; 19:01:59.587; 19:02:02.780
8;5;95; 1; 19:02:00.546; 19:02:04.534
8;5;96; 1; 19:02:01.507; 19:02:05.897
8;5;97; 1; 19:02:02.469; 19:02:06.656
8;5;98; 1; 19:02:03.429; 19:02:06.856
8;5;99; 1; 19:02:04.389; 19:02:07.617
