probandId; condition; beeId; result; startTime; endTime
2;2;0; 1; 14:04:27.534; 14:04:31.478
2;2;1; 1; 14:04:31.601; 14:04:36.024
2;2;2; 1; 14:04:35.410; 14:04:39.520
2;2;3; 1; 14:04:39.029; 14:04:42.223
2;2;4; 1; 14:04:42.469; 14:04:45.697
2;2;4; 2; 14:04:42.469; 14:04:45.697
2;2;5; 1; 14:04:45.732; 14:04:49.696
2;2;6; 1; 14:04:48.681; 14:04:53.001
2;2;7; 1; 14:04:51.484; 14:04:55.683
2;2;8; 1; 14:04:54.287; 14:04:57.460
2;2;9; 1; 14:04:56.946; 14:05:00.096
2;2;10; 1; 14:04:59.471; 14:05:03.402
2;2;11; 1; 14:05:01.872; 14:05:06.217
2;2;12; 2; 14:05:04.151; 14:05:08.517
2;2;13; 1; 14:05:06.317; 14:05:09.578
2;2;14; 2; 14:05:08.485; 14:05:11.723
2;2;15; 1; 14:05:10.540; 14:05:14.481
2;2;16; 1; 14:05:12.493; 14:05:16.861
2;2;17; 1; 14:05:14.448; 14:05:18.738
2;2;18; 1; 14:05:16.304; 14:05:19.541
2;2;19; 1; 14:05:18.067; 14:05:21.183
2;2;20; 1; 14:05:19.832; 14:05:23.976
2;2;21; 1; 14:05:21.507; 14:05:25.875
2;2;22; 1; 14:05:23.184; 14:05:27.483
2;2;23; 1; 14:05:24.784; 14:05:28.018
2;2;24; 1; 14:05:26.300; 14:05:29.417
2;2;25; 1; 14:05:27.819; 14:05:31.883
2;2;26; 1; 14:05:29.261; 14:05:33.637
2;2;27; 1; 14:05:30.700; 14:05:34.955
2;2;28; 2; 14:05:32.074; 14:05:35.459
2;2;29; 1; 14:05:33.438; 14:05:36.598
2;2;30; 1; 14:05:34.801; 14:05:38.843
2;2;31; 1; 14:05:36.095; 14:05:40.417
2;2;32; 1; 14:05:37.391; 14:05:41.600
2;2;33; 2; 14:05:38.621; 14:05:42.036
2;2;34; 1; 14:05:39.860; 14:05:43.019
2;2;35; 1; 14:05:41.033; 14:05:45.098
2;2;36; 1; 14:05:42.204; 14:05:46.515
2;2;37; 1; 14:05:43.377; 14:05:47.577
2;2;38; 1; 14:05:44.495; 14:05:47.922
2;2;39; 1; 14:05:45.612; 14:05:48.917
2;2;40; 1; 14:05:46.672; 14:05:50.716
2;2;41; 1; 14:05:47.735; 14:05:52.000
2;2;43; 1; 14:05:49.801; 14:05:53.038
2;2;42; 1; 14:05:48.796; 14:05:53.497
2;2;42; 2; 14:05:48.796; 14:05:53.497
2;2;44; 1; 14:05:50.806; 14:05:54.123
2;2;45; 1; 14:05:51.812; 14:05:55.955
2;2;46; 1; 14:05:52.772; 14:05:57.818
2;2;48; 2; 14:05:54.683; 14:05:58.021
2;2;47; 1; 14:05:53.730; 14:05:58.355
2;2;49; 1; 14:05:55.642; 14:05:58.937
2;2;50; 1; 14:05:56.604; 14:06:00.757
2;2;51; 1; 14:05:57.564; 14:06:01.919
2;2;53; 1; 14:05:59.485; 14:06:02.679
