probandId; condition; beeId; result; startTime; endTime
4;4;0; 1; 15:57:03.793; 15:57:07.844
4;4;1; 1; 15:57:07.856; 15:57:12.100
4;4;2; 1; 15:57:11.665; 15:57:15.640
4;4;3; 1; 15:57:15.285; 15:57:18.522
4;4;4; 1; 15:57:18.724; 15:57:21.940
4;4;5; 1; 15:57:21.986; 15:57:25.760
4;4;6; 1; 15:57:24.934; 15:57:29.201
4;4;7; 1; 15:57:27.738; 15:57:31.837
4;4;8; 1; 15:57:30.542; 15:57:33.882
4;4;9; 1; 15:57:33.202; 15:57:36.395
4;4;10; 1; 15:57:35.726; 15:57:39.478
4;4;11; 1; 15:57:38.126; 15:57:42.404
4;4;12; 1; 15:57:40.405; 15:57:44.482
4;4;13; 1; 15:57:42.572; 15:57:46.001
4;4;14; 1; 15:57:44.739; 15:57:47.944
4;4;15; 1; 15:57:46.795; 15:57:50.502
4;4;16; 1; 15:57:48.749; 15:57:53.238
4;4;17; 1; 15:57:50.703; 15:57:55.059
4;4;18; 1; 15:57:52.558; 15:57:55.673
4;4;19; 1; 15:57:54.323; 15:57:57.304
4;4;20; 1; 15:57:56.087; 15:57:59.694
4;4;21; 1; 15:57:57.763; 15:58:02.141
4;4;22; 2; 15:57:59.439; 15:58:03.884
4;4;23; 1; 15:58:01.036; 15:58:04.233
4;4;24; 1; 15:58:02.556; 15:58:05.738
4;4;25; 1; 15:58:04.066; 15:58:07.837
4;4;26; 1; 15:58:05.504; 15:58:09.903
4;4;27; 1; 15:58:06.944; 15:58:11.065
4;4;28; 1; 15:58:08.307; 15:58:11.713
4;4;29; 1; 15:58:09.682; 15:58:12.875
4;4;30; 1; 15:58:11.054; 15:58:14.539
4;4;31; 1; 15:58:12.350; 15:58:16.762
4;4;32; 1; 15:58:13.646; 15:58:17.856
4;4;33; 2; 15:58:14.885; 15:58:18.337
4;4;34; 1; 15:58:16.125; 15:58:19.341
4;4;35; 1; 15:58:17.299; 15:58:21.141
4;4;36; 1; 15:58:18.469; 15:58:22.916
4;4;37; 1; 15:58:19.645; 15:58:23.855
4;4;38; 2; 15:58:20.762; 15:58:24.222
4;4;38; 1; 15:58:20.762; 15:58:24.223
4;4;39; 1; 15:58:21.879; 15:58:25.161
4;4;40; 2; 15:58:22.941; 15:58:26.837
4;4;41; 1; 15:58:24.002; 15:58:28.557
4;4;42; 2; 15:58:25.062; 15:58:29.338
4;4;42; 1; 15:58:25.062; 15:58:29.338
4;4;43; 1; 15:58:26.068; 15:58:29.474
4;4;44; 1; 15:58:27.072; 15:58:30.276
4;4;45; 1; 15:58:28.078; 15:58:31.684
4;4;46; 1; 15:58:29.038; 15:58:33.517
4;4;47; 1; 15:58:29.999; 15:58:34.276
4;4;48; 2; 15:58:30.960; 15:58:34.343
4;4;49; 1; 15:58:31.920; 15:58:35.258
4;4;50; 1; 15:58:32.881; 15:58:36.778
4;4;51; 1; 15:58:33.841; 15:58:38.363
4;4;52; 1; 15:58:34.802; 15:58:38.978
4;4;53; 1; 15:58:35.763; 15:58:39.201
4;4;54; 2; 15:58:36.724; 15:58:40.118
4;4;54; 1; 15:58:36.724; 15:58:40.118
4;4;55; 1; 15:58:37.685; 15:58:41.603
4;4;56; 1; 15:58:38.643; 15:58:43.044
4;4;56; 2; 15:58:38.643; 15:58:43.044
4;4;57; 1; 15:58:39.605; 15:58:43.860
4;4;58; 2; 15:58:40.565; 15:58:43.882
4;4;59; 1; 15:58:41.526; 15:58:44.876
4;4;59; 2; 15:58:41.526; 15:58:44.876
4;4;60; 1; 15:58:42.487; 15:58:46.294
4;4;61; 1; 15:58:43.441; 15:58:47.959
4;4;62; 2; 15:58:44.396; 15:58:48.661
4;4;63; 1; 15:58:45.356; 15:58:48.738
4;4;64; 1; 15:58:46.307; 15:58:49.477
4;4;65; 1; 15:58:47.267; 15:58:51.164
4;4;66; 1; 15:58:48.228; 15:58:52.738
4;4;67; 1; 15:58:49.190; 15:58:53.376
4;4;68; 1; 15:58:50.149; 15:58:53.654
4;4;69; 2; 15:58:51.109; 15:58:54.504
4;4;69; 1; 15:58:51.109; 15:58:54.505
4;4;70; 1; 15:58:52.070; 15:58:56.023
4;4;71; 1; 15:58:53.031; 15:58:57.497
4;4;72; 1; 15:58:53.991; 15:58:58.235
4;4;73; 1; 15:58:54.950; 15:58:58.513
4;4;74; 1; 15:58:55.912; 15:58:59.319
4;4;75; 1; 15:58:56.872; 15:59:00.715
4;4;76; 1; 15:58:57.834; 15:59:02.379
4;4;77; 1; 15:58:58.793; 15:59:02.881
4;4;78; 1; 15:58:59.754; 15:59:03.238
4;4;79; 2; 15:59:00.717; 15:59:04.177
4;4;79; 1; 15:59:00.717; 15:59:04.177
4;4;80; 2; 15:59:01.676; 15:59:05.618
4;4;80; 1; 15:59:01.676; 15:59:05.618
4;4;81; 1; 15:59:02.636; 15:59:07.104
4;4;82; 1; 15:59:03.597; 15:59:07.874
4;4;83; 2; 15:59:04.556; 15:59:08.018
4;4;84; 1; 15:59:05.508; 15:59:08.856
4;4;85; 1; 15:59:06.468; 15:59:10.364
4;4;86; 1; 15:59:07.428; 15:59:11.883
4;4;87; 1; 15:59:08.388; 15:59:12.542
4;4;88; 1; 15:59:09.349; 15:59:12.900
4;4;89; 1; 15:59:10.311; 15:59:13.683
4;4;90; 1; 15:59:11.271; 15:59:15.079
4;4;91; 1; 15:59:12.231; 15:59:16.754
4;4;92; 1; 15:59:13.191; 15:59:17.301
4;4;93; 2; 15:59:14.153; 15:59:17.714
4;4;94; 1; 15:59:15.113; 15:59:18.540
4;4;95; 1; 15:59:16.074; 15:59:20.038
4;4;95; 2; 15:59:16.074; 15:59:20.038
4;4;96; 1; 15:59:17.033; 15:59:21.522
4;4;97; 1; 15:59:17.994; 15:59:22.261
4;4;98; 2; 15:59:18.955; 15:59:22.461
4;4;99; 1; 15:59:19.915; 15:59:23.198
