probandId; condition; beeId; result; startTime; endTime
1;3;0; 1; 13:41:30.861; 13:41:34.836
1;3;1; 1; 13:41:34.915; 13:41:39.292
1;3;2; 1; 13:41:38.724; 13:41:42.721
1;3;3; 1; 13:41:42.344; 13:41:45.492
1;3;4; 2; 13:41:45.783; 13:41:49.081
1;3;5; 1; 13:41:49.045; 13:41:52.976
1;3;6; 1; 13:41:51.993; 13:41:56.158
1;3;7; 1; 13:41:54.798; 13:41:59.119
1;3;8; 1; 13:41:57.602; 13:42:00.638
1;3;9; 1; 13:42:00.259; 13:42:03.219
1;3;10; 1; 13:42:02.784; 13:42:06.435
1;3;11; 1; 13:42:05.185; 13:42:09.518
1;3;12; 1; 13:42:07.463; 13:42:11.596
1;3;13; 1; 13:42:09.630; 13:42:12.758
1;3;14; 1; 13:42:11.797; 13:42:14.902
1;3;15; 1; 13:42:13.852; 13:42:17.716
1;3;16; 1; 13:42:15.806; 13:42:20.163
1;3;17; 1; 13:42:17.761; 13:42:22.017
1;3;18; 1; 13:42:19.615; 13:42:22.742
1;3;19; 1; 13:42:21.380; 13:42:24.395
1;3;20; 1; 13:42:23.145; 13:42:26.775
1;3;21; 1; 13:42:24.822; 13:42:29.120
1;3;22; 1; 13:42:26.497; 13:42:30.663
1;3;23; 1; 13:42:28.094; 13:42:31.377
1;3;24; 1; 13:42:29.612; 13:42:32.761
1;3;25; 1; 13:42:31.132; 13:42:35.097
1;3;26; 1; 13:42:32.573; 13:42:36.873
1;3;27; 1; 13:42:34.015; 13:42:38.257
1;3;28; 1; 13:42:35.387; 13:42:38.715
1;3;29; 1; 13:42:36.751; 13:42:39.955
1;3;30; 1; 13:42:38.114; 13:42:42.113
1;3;31; 1; 13:42:39.408; 13:42:43.697
1;3;32; 1; 13:42:40.704; 13:42:44.916
1;3;33; 1; 13:42:41.943; 13:42:45.383
1;3;34; 1; 13:42:43.184; 13:42:46.378
1;3;35; 1; 13:42:44.357; 13:42:48.242
1;3;36; 1; 13:42:45.530; 13:42:49.996
1;3;37; 1; 13:42:46.702; 13:42:50.834
1;3;38; 1; 13:42:47.820; 13:42:51.259
1;3;39; 1; 13:42:48.936; 13:42:52.119
1;3;40; 1; 13:42:49.997; 13:42:53.961
1;3;41; 1; 13:42:51.059; 13:42:55.615
1;3;42; 2; 13:42:52.120; 13:42:56.453
1;3;43; 1; 13:42:53.125; 13:42:56.475
1;3;44; 1; 13:42:54.131; 13:42:57.235
1;3;45; 1; 13:42:55.136; 13:42:58.798
1;3;46; 1; 13:42:56.097; 13:43:00.663
1;3;48; 1; 13:42:58.018; 13:43:01.200
1;3;47; 1; 13:42:57.057; 13:43:01.658
1;3;47; 2; 13:42:57.057; 13:43:01.658
1;3;49; 1; 13:42:58.978; 13:43:01.981
1;3;50; 1; 13:42:59.939; 13:43:03.601
1;3;51; 1; 13:43:00.900; 13:43:05.321
1;3;52; 1; 13:43:01.860; 13:43:06.081
1;3;53; 1; 13:43:02.821; 13:43:06.259
1;3;54; 1; 13:43:03.780; 13:43:07.019
1;3;55; 1; 13:43:04.741; 13:43:08.616
1;3;56; 1; 13:43:05.702; 13:43:10.136
1;3;57; 2; 13:43:06.663; 13:43:10.962
1;3;58; 1; 13:43:07.623; 13:43:10.974
1;3;59; 1; 13:43:08.583; 13:43:11.676
1;3;60; 1; 13:43:09.544; 13:43:13.252
1;3;61; 1; 13:43:10.506; 13:43:14.760
1;3;62; 1; 13:43:11.466; 13:43:15.653
1;3;63; 2; 13:43:12.426; 13:43:15.797
1;3;64; 1; 13:43:13.388; 13:43:16.635
1;3;65; 1; 13:43:14.346; 13:43:18.199
1;3;66; 1; 13:43:15.308; 13:43:19.662
1;3;67; 1; 13:43:16.268; 13:43:20.557
1;3;68; 2; 13:43:17.229; 13:43:20.579
1;3;69; 1; 13:43:18.190; 13:43:21.417
1;3;70; 1; 13:43:19.149; 13:43:23.183
