probandId; condition; beeId; result; startTime; endTime
17;2;0; 1; 17:31:59.648; 17:32:03.695
17;2;1; 1; 17:32:03.697; 17:32:08.052
17;2;2; 1; 17:32:07.505; 17:32:11.659
17;2;3; 1; 17:32:11.124; 17:32:14.195
17;2;4; 1; 17:32:14.564; 17:32:17.634
17;2;5; 1; 17:32:17.825; 17:32:22.214
17;2;6; 1; 17:32:20.774; 17:32:24.895
17;2;7; 1; 17:32:23.578; 17:32:27.855
17;2;8; 1; 17:32:26.381; 17:32:30.000
17;2;9; 1; 17:32:29.041; 17:32:33.362
17;2;10; 1; 17:32:31.565; 17:32:36.221
17;2;11; 1; 17:32:33.965; 17:32:37.662
17;2;12; 1; 17:32:36.244; 17:32:39.237
17;2;13; 1; 17:32:38.411; 17:32:42.722
17;2;14; 1; 17:32:40.578; 17:32:44.798
17;2;15; 1; 17:32:42.634; 17:32:46.720
17;2;16; 1; 17:32:44.588; 17:32:48.798
17;2;17; 1; 17:32:46.543; 17:32:50.897
17;2;18; 1; 17:32:48.397; 17:32:51.602
17;2;19; 1; 17:32:50.161; 17:32:54.472
17;2;20; 1; 17:32:51.927; 17:32:56.282
17;2;21; 1; 17:32:53.602; 17:32:57.700
17;2;22; 1; 17:32:55.277; 17:32:59.476
17;2;23; 1; 17:32:56.875; 17:33:01.174
17;2;24; 1; 17:32:58.394; 17:33:02.457
17;2;25; 1; 17:32:59.913; 17:33:03.094
17;2;26; 1; 17:33:01.354; 17:33:04.379
17;2;27; 1; 17:33:02.794; 17:33:05.954
17;2;28; 1; 17:33:04.157; 17:33:08.177
17;2;29; 2; 17:33:05.520; 17:33:10.077
17;2;29; 1; 17:33:05.520; 17:33:10.082
17;2;30; 1; 17:33:06.883; 17:33:10.654
17;2;31; 2; 17:33:08.179; 17:33:12.374
17;2;32; 1; 17:33:09.473; 17:33:13.773
17;2;33; 1; 17:33:10.713; 17:33:14.655
17;2;34; 1; 17:33:11.954; 17:33:15.181
17;2;35; 1; 17:33:13.126; 17:33:17.482
17;2;36; 1; 17:33:14.300; 17:33:18.699
17;2;37; 2; 17:33:15.472; 17:33:18.821
17;2;38; 1; 17:33:16.589; 17:33:20.933
17;2;39; 1; 17:33:17.705; 17:33:22.061
17;2;40; 2; 17:33:18.767; 17:33:22.295
17;2;42; 1; 17:33:20.890; 17:33:24.060
17;2;41; 1; 17:33:19.828; 17:33:24.418
17;2;43; 1; 17:33:21.894; 17:33:26.194
17;2;45; 1; 17:33:23.905; 17:33:27.534
17;2;44; 2; 17:33:22.901; 17:33:27.557
17;2;46; 1; 17:33:24.866; 17:33:28.082
17;2;47; 1; 17:33:25.826; 17:33:30.182
17;2;48; 1; 17:33:26.787; 17:33:31.142
17;2;49; 2; 17:33:27.747; 17:33:31.633
17;2;50; 1; 17:33:28.707; 17:33:31.955
17;2;51; 1; 17:33:29.669; 17:33:33.756
17;2;52; 2; 17:33:30.629; 17:33:33.855
17;2;52; 1; 17:33:30.629; 17:33:33.856
17;2;53; 1; 17:33:31.589; 17:33:35.443
17;2;54; 1; 17:33:32.550; 17:33:37.039
17;2;56; 1; 17:33:34.472; 17:33:37.776
17;2;56; 2; 17:33:34.472; 17:33:37.776
17;2;55; 2; 17:33:33.511; 17:33:38.056
17;2;57; 1; 17:33:35.432; 17:33:39.954
17;2;58; 1; 17:33:36.394; 17:33:40.302
17;2;59; 1; 17:33:37.352; 17:33:41.640
17;2;60; 2; 17:33:38.314; 17:33:42.814
17;2;61; 1; 17:33:39.275; 17:33:42.982
17;2;62; 1; 17:33:40.236; 17:33:43.462
17;2;63; 1; 17:33:41.196; 17:33:45.182
17;2;65; 1; 17:33:43.117; 17:33:46.422
17;2;64; 1; 17:33:42.156; 17:33:46.802
17;2;66; 1; 17:33:44.077; 17:33:48.532
17;2;67; 1; 17:33:45.039; 17:33:49.157
17;2;67; 2; 17:33:45.039; 17:33:49.157
17;2;68; 1; 17:33:45.999; 17:33:49.185
17;2;69; 2; 17:33:46.959; 17:33:51.482
17;2;70; 1; 17:33:47.920; 17:33:51.534
17;2;71; 1; 17:33:48.881; 17:33:52.074
17;2;72; 1; 17:33:49.841; 17:33:54.196
17;2;73; 1; 17:33:50.802; 17:33:55.200
17;2;74; 2; 17:33:51.761; 17:33:55.659
17;2;75; 1; 17:33:52.723; 17:33:55.860
17;2;76; 1; 17:33:53.683; 17:33:56.753
17;2;77; 1; 17:33:54.644; 17:33:58.161
17;2;78; 1; 17:33:55.604; 17:34:00.061
17;2;79; 1; 17:33:56.565; 17:34:00.920
17;2;80; 1; 17:33:57.525; 17:34:01.655
17;2;81; 2; 17:33:58.486; 17:34:01.655
17;2;81; 1; 17:33:58.486; 17:34:01.655
17;2;82; 2; 17:33:59.447; 17:34:03.758
17;2;83; 1; 17:34:00.407; 17:34:04.717
17;2;84; 1; 17:34:01.368; 17:34:05.578
17;2;85; 2; 17:34:02.328; 17:34:05.634
17;2;86; 1; 17:34:03.289; 17:34:07.678
17;2;87; 2; 17:34:04.249; 17:34:08.761
17;2;88; 1; 17:34:05.210; 17:34:09.039
17;2;89; 1; 17:34:06.170; 17:34:09.342
