probandId; condition; beeId; result; startTime; endTime
16;99;0; 1; 16:17:39.034; 16:17:43.189
16;99;1; 1; 16:17:43.089; 16:17:47.522
16;99;2; 2; 16:17:46.898; 16:17:51.231
16;99;3; 1; 16:17:50.516; 16:17:53.665
16;99;4; 1; 16:17:53.954; 16:17:57.049
16;99;5; 2; 16:17:57.217; 16:18:01.707
16;99;5; 1; 16:17:57.217; 16:18:01.707
16;99;6; 1; 16:18:00.167; 16:18:04.286
16;99;7; 1; 16:18:02.970; 16:18:07.112
16;99;8; 1; 16:18:05.774; 16:18:09.726
16;99;9; 2; 16:18:08.432; 16:18:12.609
16;99;10; 1; 16:18:10.956; 16:18:15.245
16;99;11; 1; 16:18:13.358; 16:18:17.389
16;99;12; 1; 16:18:15.636; 16:18:18.684
16;99;13; 1; 16:18:17.803; 16:18:21.902
16;99;14; 2; 16:18:19.970; 16:18:24.448
16;99;15; 2; 16:18:22.025; 16:18:26.045
