probandId; condition; beeId; result; startTime; endTime
6;5;0; 1; 17:32:51.947; 17:32:56.032
6;5;1; 1; 17:32:56.010; 17:33:00.310
6;5;2; 1; 17:32:59.819; 17:33:03.974
6;5;3; 1; 17:33:03.438; 17:33:06.654
6;5;4; 1; 17:33:06.878; 17:33:09.971
6;5;5; 1; 17:33:10.140; 17:33:14.116
6;5;6; 1; 17:33:13.089; 17:33:17.533
6;5;7; 1; 17:33:15.892; 17:33:20.092
6;5;8; 1; 17:33:18.696; 17:33:21.833
6;5;9; 1; 17:33:21.355; 17:33:24.247
6;5;10; 1; 17:33:23.879; 17:33:27.530
6;5;11; 1; 17:33:26.279; 17:33:30.612
6;5;12; 1; 17:33:28.558; 17:33:32.590
6;5;13; 1; 17:33:30.725; 17:33:33.952
6;5;14; 1; 17:33:32.892; 17:33:36.074
6;5;15; 1; 17:33:34.947; 17:33:38.868
6;5;16; 1; 17:33:36.902; 17:33:41.313
6;5;17; 1; 17:33:38.857; 17:33:43.011
6;5;18; 1; 17:33:40.712; 17:33:43.894
6;5;19; 1; 17:33:42.477; 17:33:45.569
6;5;20; 1; 17:33:44.241; 17:33:48.194
6;5;21; 1; 17:33:45.916; 17:33:50.248
6;5;22; 1; 17:33:47.593; 17:33:51.768
6;5;23; 1; 17:33:49.189; 17:33:52.494
6;5;24; 1; 17:33:50.708; 17:33:53.793
6;5;25; 2; 17:33:52.228; 17:33:56.012
6;5;26; 1; 17:33:53.669; 17:33:57.990
6;5;28; 1; 17:33:56.477; 17:33:59.687
6;5;27; 2; 17:33:55.109; 17:33:59.734
6;5;29; 1; 17:33:57.847; 17:34:00.949
6;5;30; 1; 17:33:59.209; 17:34:02.849
6;5;31; 1; 17:34:00.503; 17:34:04.971
6;5;32; 1; 17:34:01.800; 17:34:06.109
6;5;33; 1; 17:34:03.030; 17:34:06.210
6;5;34; 1; 17:34:04.268; 17:34:07.451
6;5;35; 1; 17:34:05.440; 17:34:09.349
6;5;36; 1; 17:34:06.614; 17:34:11.036
6;5;37; 1; 17:34:07.788; 17:34:11.895
6;5;38; 1; 17:34:08.903; 17:34:12.410
6;5;39; 1; 17:34:10.020; 17:34:13.293
6;5;40; 1; 17:34:11.082; 17:34:14.989
6;5;41; 1; 17:34:12.143; 17:34:16.665
6;5;42; 1; 17:34:13.204; 17:34:17.413
6;5;43; 2; 17:34:14.208; 17:34:17.548
6;5;44; 1; 17:34:15.215; 17:34:18.354
6;5;45; 1; 17:34:16.220; 17:34:20.273
6;5;46; 1; 17:34:17.181; 17:34:21.591
6;5;47; 1; 17:34:18.141; 17:34:22.350
6;5;48; 1; 17:34:19.102; 17:34:22.496
6;5;49; 1; 17:34:20.062; 17:34:23.311
6;5;50; 1; 17:34:21.023; 17:34:24.953
6;5;51; 1; 17:34:21.983; 17:34:26.450
6;5;52; 1; 17:34:22.944; 17:34:27.031
6;5;53; 2; 17:34:23.904; 17:34:27.332
6;5;53; 1; 17:34:23.904; 17:34:27.332
6;5;54; 1; 17:34:24.864; 17:34:28.114
6;5;55; 1; 17:34:25.825; 17:34:29.654
6;5;56; 1; 17:34:26.787; 17:34:31.309
6;5;58; 1; 17:34:28.708; 17:34:31.934
6;5;57; 2; 17:34:27.747; 17:34:32.116
6;5;59; 1; 17:34:29.667; 17:34:32.829
6;5;60; 2; 17:34:30.629; 17:34:34.213
6;5;61; 1; 17:34:31.590; 17:34:35.955
6;5;62; 1; 17:34:32.549; 17:34:36.692
6;5;63; 1; 17:34:33.510; 17:34:36.971
6;5;64; 1; 17:34:34.462; 17:34:37.732
6;5;65; 1; 17:34:35.420; 17:34:39.329
6;5;66; 1; 17:34:36.381; 17:34:40.891
6;5;67; 1; 17:34:37.341; 17:34:41.450
6;5;68; 2; 17:34:38.302; 17:34:41.752
6;5;68; 1; 17:34:38.302; 17:34:41.752
6;5;69; 1; 17:34:39.262; 17:34:42.534
6;5;70; 1; 17:34:40.223; 17:34:44.166
6;5;71; 1; 17:34:41.184; 17:34:45.650
6;5;72; 1; 17:34:42.144; 17:34:46.276
6;5;73; 1; 17:34:43.105; 17:34:46.712
6;5;74; 1; 17:34:44.066; 17:34:47.471
6;5;75; 1; 17:34:45.027; 17:34:48.968
6;5;76; 1; 17:34:45.987; 17:34:50.610
6;5;76; 1; 17:34:45.987; 17:34:50.610
6;5;77; 1; 17:34:46.948; 17:34:51.034
6;5;78; 1; 17:34:47.908; 17:34:51.392
6;5;79; 2; 17:34:48.868; 17:34:52.275
6;5;80; 1; 17:34:49.829; 17:34:53.872
6;5;81; 1; 17:34:50.791; 17:34:55.167
6;5;82; 1; 17:34:51.751; 17:34:55.949
6;5;83; 1; 17:34:52.711; 17:34:56.094
6;5;84; 1; 17:34:53.672; 17:34:56.988
6;5;85; 1; 17:34:54.633; 17:34:58.653
6;5;86; 1; 17:34:55.593; 17:35:00.093
6;5;87; 1; 17:34:56.554; 17:35:00.696
6;5;88; 1; 17:34:57.514; 17:35:01.032
6;5;88; 2; 17:34:57.514; 17:35:01.032
6;5;89; 1; 17:34:58.475; 17:35:01.812
6;5;90; 2; 17:34:59.435; 17:35:03.533
6;5;91; 1; 17:35:00.397; 17:35:04.627
6;5;92; 1; 17:35:01.359; 17:35:05.589
6;5;93; 2; 17:35:02.316; 17:35:05.667
6;5;94; 1; 17:35:03.277; 17:35:06.515
6;5;95; 1; 17:35:04.238; 17:35:08.850
6;5;96; 1; 17:35:05.198; 17:35:10.247
6;5;98; 1; 17:35:07.120; 17:35:10.548
6;5;97; 2; 17:35:06.159; 17:35:10.894
6;5;97; 1; 17:35:06.159; 17:35:10.894
6;5;99; 1; 17:35:08.081; 17:35:11.386
