probandId; condition; beeId; result; startTime; endTime
7;99;0; 1; 18:01:23.652; 18:01:27.841
7;99;1; 2; 18:01:27.708; 18:01:32.220
7;99;2; 1; 18:01:31.516; 18:01:35.850
7;99;3; 2; 18:01:35.136; 18:01:38.329
7;99;4; 2; 18:01:38.575; 18:01:41.747
7;99;5; 1; 18:01:41.837; 18:01:45.947
7;99;6; 2; 18:01:44.786; 18:01:49.309
7;99;7; 1; 18:01:47.590; 18:01:51.845
7;99;8; 2; 18:01:50.394; 18:01:53.587
7;99;9; 1; 18:01:53.052; 18:01:56.066
7;99;10; 2; 18:01:55.576; 18:01:59.261
7;99;11; 1; 18:01:57.978; 18:02:02.422
7;99;12; 1; 18:02:00.256; 18:02:04.488
7;99;13; 2; 18:02:02.424; 18:02:05.628
7;99;14; 2; 18:02:04.590; 18:02:07.728
7;99;14; 1; 18:02:04.590; 18:02:07.728
7;99;15; 1; 18:02:06.646; 18:02:10.308
7;99;16; 1; 18:02:08.600; 18:02:13.089
7;99;17; 1; 18:02:10.554; 18:02:14.820
7;99;18; 2; 18:02:12.409; 18:02:15.648
