probandId; condition; beeId; result; startTime; endTime
11;5;0; 1; 21:34:09.729; 21:34:13.759
11;5;1; 1; 21:34:13.793; 21:34:18.158
11;5;2; 1; 21:34:17.602; 21:34:21.677
11;5;3; 1; 21:34:21.221; 21:34:24.358
11;5;4; 1; 21:34:24.660; 21:34:27.798
11;5;5; 1; 21:34:27.923; 21:34:32.278
11;5;6; 1; 21:34:30.872; 21:34:35.059
11;5;7; 1; 21:34:33.674; 21:34:38.141
11;5;8; 1; 21:34:36.479; 21:34:40.398
11;5;9; 1; 21:34:39.137; 21:34:43.313
11;5;10; 1; 21:34:41.661; 21:34:46.095
11;5;11; 2; 21:34:44.063; 21:34:48.098
11;5;12; 1; 21:34:46.341; 21:34:49.412
11;5;13; 1; 21:34:48.513; 21:34:52.740
11;5;14; 1; 21:34:50.674; 21:34:55.097
11;5;15; 2; 21:34:52.730; 21:34:56.840
11;5;16; 2; 21:34:54.685; 21:34:59.062
11;5;17; 1; 21:34:56.639; 21:35:01.319
11;5;18; 2; 21:34:58.494; 21:35:01.754
11;5;19; 1; 21:35:00.259; 21:35:04.333
11;5;20; 1; 21:35:02.024; 21:35:06.356
11;5;21; 2; 21:35:03.699; 21:35:07.775
11;5;22; 1; 21:35:05.374; 21:35:09.539
11;5;23; 2; 21:35:06.972; 21:35:11.437
11;5;24; 1; 21:35:08.490; 21:35:12.455
11;5;25; 1; 21:35:10.009; 21:35:13.181
11;5;26; 1; 21:35:11.451; 21:35:14.521
11;5;27; 1; 21:35:12.890; 21:35:15.962
11;5;28; 1; 21:35:14.254; 21:35:18.396
11;5;29; 2; 21:35:15.617; 21:35:20.095
11;5;29; 1; 21:35:15.617; 21:35:20.095
11;5;30; 1; 21:35:16.990; 21:35:20.922
11;5;31; 1; 21:35:18.286; 21:35:22.362
11;5;32; 1; 21:35:19.582; 21:35:23.881
11;5;33; 1; 21:35:20.822; 21:35:24.898
11;5;33; 2; 21:35:20.822; 21:35:24.898
11;5;34; 1; 21:35:22.062; 21:35:25.299
11;5;35; 1; 21:35:23.234; 21:35:27.399
11;5;36; 1; 21:35:24.407; 21:35:28.841
11;5;37; 2; 21:35:25.580; 21:35:28.998
11;5;38; 1; 21:35:26.697; 21:35:30.874
11;5;40; 1; 21:35:28.876; 21:35:32.113
11;5;39; 2; 21:35:27.814; 21:35:32.417
11;5;42; 1; 21:35:30.999; 21:35:34.115
11;5;41; 2; 21:35:29.936; 21:35:34.381
11;5;41; 1; 21:35:29.936; 21:35:34.381
11;5;43; 1; 21:35:32.003; 21:35:36.179
11;5;44; 2; 21:35:33.008; 21:35:37.620
11;5;45; 1; 21:35:34.013; 21:35:38.024
11;5;46; 1; 21:35:34.974; 21:35:38.156
11;5;47; 1; 21:35:35.935; 21:35:40.200
11;5;48; 1; 21:35:36.895; 21:35:41.496
11;5;49; 1; 21:35:37.855; 21:35:41.742
11;5;50; 2; 21:35:38.816; 21:35:42.121
11;5;51; 1; 21:35:39.777; 21:35:43.641
11;5;52; 2; 21:35:40.738; 21:35:44.021
11;5;53; 1; 21:35:41.698; 21:35:45.517
11;5;54; 2; 21:35:42.658; 21:35:47.215
11;5;55; 1; 21:35:43.619; 21:35:47.863
11;5;56; 2; 21:35:44.580; 21:35:47.940
11;5;57; 1; 21:35:45.540; 21:35:49.996
11;5;58; 2; 21:35:46.502; 21:35:50.576
11;5;59; 2; 21:35:47.462; 21:35:51.738
11;5;60; 1; 21:35:48.421; 21:35:52.854
11;5;61; 2; 21:35:49.382; 21:35:53.480
11;5;62; 2; 21:35:50.344; 21:35:53.637
11;5;63; 1; 21:35:51.304; 21:35:55.312
11;5;65; 1; 21:35:53.224; 21:35:56.395
11;5;64; 2; 21:35:52.264; 21:35:56.854
11;5;66; 2; 21:35:54.185; 21:35:58.820
11;5;67; 1; 21:35:55.146; 21:35:59.120
11;5;68; 2; 21:35:56.105; 21:35:59.401
11;5;69; 2; 21:35:57.066; 21:36:01.482
11;5;70; 1; 21:35:58.028; 21:36:02.092
11;5;71; 1; 21:35:58.986; 21:36:02.238
11;5;72; 1; 21:35:59.938; 21:36:04.259
11;5;72; 2; 21:35:59.938; 21:36:04.259
11;5;73; 1; 21:36:00.898; 21:36:05.499
11;5;74; 1; 21:36:01.852; 21:36:05.656
11;5;75; 2; 21:36:02.808; 21:36:06.080
11;5;76; 2; 21:36:03.768; 21:36:07.074
11;5;77; 2; 21:36:04.728; 21:36:08.740
11;5;78; 1; 21:36:05.690; 21:36:10.056
11;5;79; 1; 21:36:06.650; 21:36:10.972
11;5;80; 1; 21:36:07.611; 21:36:11.698
11;5;81; 1; 21:36:08.571; 21:36:11.820
11;5;82; 1; 21:36:09.532; 21:36:13.753
11;5;83; 1; 21:36:10.493; 21:36:15.139
11;5;84; 1; 21:36:11.453; 21:36:15.339
11;5;85; 2; 21:36:12.414; 21:36:15.719
11;5;86; 1; 21:36:13.375; 21:36:17.395
11;5;87; 1; 21:36:14.335; 21:36:18.702
11;5;88; 2; 21:36:15.300; 21:36:19.361
11;5;89; 1; 21:36:16.259; 21:36:19.536
11;5;90; 1; 21:36:17.217; 21:36:21.516
11;5;91; 1; 21:36:18.178; 21:36:22.622
11;5;92; 1; 21:36:19.138; 21:36:23.036
11;5;93; 2; 21:36:20.099; 21:36:23.460
11;5;94; 1; 21:36:21.060; 21:36:24.442
11;5;94; 2; 21:36:21.060; 21:36:24.442
11;5;95; 1; 21:36:22.020; 21:36:25.917
11;5;96; 2; 21:36:22.981; 21:36:27.235
11;5;97; 1; 21:36:23.945; 21:36:28.319
11;5;98; 2; 21:36:24.902; 21:36:29.201
11;5;99; 1; 21:36:25.862; 21:36:30.173
