probandId; condition; beeId; result; startTime; endTime
2;5;0; 1; 13:58:18.481; 13:58:22.615
2;5;1; 1; 13:58:22.535; 13:58:26.934
2;5;2; 2; 13:58:26.343; 13:58:30.632
2;5;3; 1; 13:58:29.962; 13:58:33.032
2;5;4; 1; 13:58:33.401; 13:58:36.473
2;5;5; 1; 13:58:36.664; 13:58:40.293
2;5;6; 1; 13:58:39.613; 13:58:43.979
2;5;7; 1; 13:58:42.416; 13:58:46.593
2;5;8; 1; 13:58:45.220; 13:58:48.257
2;5;9; 1; 13:58:47.879; 13:58:50.993
2;5;10; 1; 13:58:50.402; 13:58:54.355
2;5;11; 1; 13:58:52.804; 13:58:57.159
2;5;12; 2; 13:58:55.082; 13:58:59.438
2;5;13; 1; 13:58:57.250; 13:59:00.354
2;5;14; 1; 13:58:59.417; 13:59:02.409
2;5;15; 1; 13:59:01.472; 13:59:05.212
2;5;16; 1; 13:59:03.426; 13:59:07.771
2;5;17; 1; 13:59:05.381; 13:59:09.692
2;5;18; 1; 13:59:07.235; 13:59:10.428
2;5;19; 1; 13:59:09.000; 13:59:12.049
2;5;20; 1; 13:59:10.764; 13:59:14.898
2;5;21; 1; 13:59:12.442; 13:59:16.831
2;5;22; 1; 13:59:14.116; 13:59:18.317
2;5;23; 1; 13:59:15.714; 13:59:18.997
2;5;24; 1; 13:59:17.234; 13:59:20.449
2;5;25; 1; 13:59:18.752; 13:59:22.773
2;5;26; 2; 13:59:20.193; 13:59:24.593
2;5;27; 1; 13:59:21.634; 13:59:26.011
2;5;28; 2; 13:59:23.007; 13:59:26.412
2;5;28; 1; 13:59:23.007; 13:59:26.412
2;5;29; 1; 13:59:24.371; 13:59:27.498
2;5;30; 1; 13:59:25.733; 13:59:29.854
2;5;31; 1; 13:59:27.029; 13:59:31.439
2;5;32; 1; 13:59:28.324; 13:59:32.780
2;5;33; 2; 13:59:29.554; 13:59:33.092
2;5;34; 1; 13:59:30.794; 13:59:33.975
2;5;35; 1; 13:59:31.966; 13:59:35.998
2;5;36; 1; 13:59:33.138; 13:59:37.494
2;5;37; 1; 13:59:34.311; 13:59:38.555
2;5;38; 2; 13:59:35.429; 13:59:38.779
2;5;39; 1; 13:59:36.545; 13:59:39.740
2;5;40; 1; 13:59:37.606; 13:59:41.659
2;5;41; 1; 13:59:38.667; 13:59:43.033
2;5;42; 1; 13:59:39.730; 13:59:43.938
2;5;43; 1; 13:59:40.734; 13:59:44.071
2;5;44; 1; 13:59:41.739; 13:59:44.899
2;5;45; 1; 13:59:42.744; 13:59:46.898
2;5;46; 1; 13:59:43.705; 13:59:48.051
