probandId; condition; beeId; result; startTime; endTime
7;4;0; 1; 18:13:32.058; 18:13:36.191
7;4;1; 1; 18:13:36.125; 18:13:40.501
7;4;2; 1; 18:13:39.934; 18:13:44.066
7;4;3; 1; 18:13:43.552; 18:13:46.723
7;4;4; 1; 18:13:46.982; 18:13:50.063
7;4;5; 1; 18:13:50.243; 18:13:53.760
7;4;6; 1; 18:13:53.192; 18:13:57.480
7;4;7; 1; 18:13:55.996; 18:14:00.183
7;4;8; 1; 18:13:58.799; 18:14:02.004
7;4;9; 1; 18:14:01.457; 18:14:04.561
7;4;10; 1; 18:14:03.983; 18:14:08.024
7;4;11; 1; 18:14:06.384; 18:14:10.683
7;4;12; 2; 18:14:08.662; 18:14:13.086
7;4;13; 1; 18:14:10.828; 18:14:13.888
7;4;14; 1; 18:14:12.995; 18:14:15.910
7;4;15; 1; 18:14:15.052; 18:14:18.624
7;4;16; 1; 18:14:17.006; 18:14:21.305
7;4;17; 1; 18:14:18.960; 18:14:23.070
7;4;18; 2; 18:14:20.814; 18:14:24.031
7;4;19; 1; 18:14:22.579; 18:14:25.560
7;4;20; 1; 18:14:24.344; 18:14:27.984
7;4;21; 1; 18:14:26.019; 18:14:30.408
7;4;22; 2; 18:14:27.694; 18:14:32.150
7;4;23; 1; 18:14:29.291; 18:14:32.285
7;4;24; 1; 18:14:30.811; 18:14:33.782
7;4;25; 1; 18:14:32.331; 18:14:35.780
7;4;26; 1; 18:14:33.772; 18:14:38.305
7;4;27; 1; 18:14:35.212; 18:14:39.489
7;4;28; 2; 18:14:36.575; 18:14:39.769
7;4;29; 1; 18:14:37.937; 18:14:41.008
7;4;30; 1; 18:14:39.300; 18:14:42.885
7;4;31; 1; 18:14:40.596; 18:14:45.062
7;4;32; 1; 18:14:41.893; 18:14:46.202
7;4;33; 2; 18:14:43.132; 18:14:46.448
7;4;34; 2; 18:14:44.372; 18:14:47.665
7;4;35; 1; 18:14:45.545; 18:14:49.363
7;4;36; 1; 18:14:46.716; 18:14:51.183
7;4;38; 1; 18:14:49.007; 18:14:52.167
7;4;37; 2; 18:14:47.890; 18:14:52.245
7;4;39; 1; 18:14:50.123; 18:14:53.150
7;4;40; 1; 18:14:51.240; 18:14:54.725
7;4;41; 1; 18:14:52.302; 18:14:56.724
7;4;43; 2; 18:14:54.368; 18:14:57.628
7;4;42; 1; 18:14:53.363; 18:14:57.710
7;4;44; 1; 18:14:55.373; 18:14:58.610
7;4;45; 2; 18:14:56.378; 18:15:00.466
7;4;46; 1; 18:14:57.339; 18:15:01.728
7;4;48; 2; 18:14:59.260; 18:15:02.509
7;4;47; 1; 18:14:58.298; 18:15:02.621
7;4;49; 1; 18:15:00.221; 18:15:03.548
7;4;49; 2; 18:15:00.221; 18:15:03.548
7;4;50; 1; 18:15:01.182; 18:15:05.146
7;4;51; 1; 18:15:02.143; 18:15:06.586
7;4;52; 1; 18:15:03.104; 18:15:07.291
7;4;53; 2; 18:15:04.064; 18:15:07.346
7;4;54; 1; 18:15:05.025; 18:15:08.329
7;4;55; 1; 18:15:05.985; 18:15:09.906
7;4;56; 1; 18:15:06.946; 18:15:11.322
7;4;57; 1; 18:15:07.906; 18:15:12.071
7;4;58; 2; 18:15:08.866; 18:15:12.350
7;4;59; 1; 18:15:09.828; 18:15:13.165
7;4;60; 1; 18:15:10.787; 18:15:14.785
7;4;61; 1; 18:15:11.749; 18:15:16.203
7;4;63; 2; 18:15:13.669; 18:15:16.863
7;4;62; 1; 18:15:12.711; 18:15:16.932
7;4;64; 1; 18:15:14.630; 18:15:17.790
7;4;65; 2; 18:15:15.591; 18:15:19.543
7;4;66; 1; 18:15:16.551; 18:15:20.928
7;4;67; 1; 18:15:17.512; 18:15:21.688
7;4;68; 2; 18:15:18.471; 18:15:21.966
7;4;69; 2; 18:15:19.432; 18:15:22.827
7;4;70; 1; 18:15:20.393; 18:15:24.302
7;4;71; 1; 18:15:21.354; 18:15:25.708
7;4;72; 1; 18:15:22.313; 18:15:26.502
7;4;73; 2; 18:15:23.275; 18:15:26.847
7;4;74; 1; 18:15:24.235; 18:15:27.530
7;4;75; 1; 18:15:25.197; 18:15:29.351
7;4;75; 2; 18:15:25.197; 18:15:29.351
7;4;76; 1; 18:15:26.157; 18:15:30.568
7;4;78; 2; 18:15:28.077; 18:15:31.350
7;4;77; 2; 18:15:27.118; 18:15:31.527
7;4;79; 2; 18:15:29.039; 18:15:32.399
7;4;80; 1; 18:15:29.998; 18:15:33.964
7;4;81; 1; 18:15:30.960; 18:15:35.224
7;4;82; 1; 18:15:31.920; 18:15:36.242
7;4;83; 2; 18:15:32.881; 18:15:36.265
7;4;84; 1; 18:15:33.842; 18:15:37.225
7;4;84; 2; 18:15:33.842; 18:15:37.225
7;4;85; 1; 18:15:34.802; 18:15:38.744
7;4;86; 1; 18:15:35.763; 18:15:40.128
7;4;87; 1; 18:15:36.724; 18:15:40.866
7;4;88; 2; 18:15:37.684; 18:15:41.200
7;4;89; 1; 18:15:38.644; 18:15:41.882
7;4;90; 1; 18:15:39.605; 18:15:43.503
7;4;91; 1; 18:15:40.566; 18:15:44.887
7;4;93; 2; 18:15:42.486; 18:15:45.725
7;4;92; 2; 18:15:41.527; 18:15:45.949
7;4;94; 1; 18:15:43.448; 18:15:46.807
7;4;95; 2; 18:15:44.407; 18:15:48.629
7;4;96; 1; 18:15:45.369; 18:15:49.690
7;4;98; 2; 18:15:47.290; 18:15:50.550
7;4;97; 1; 18:15:46.331; 18:15:50.584
7;4;99; 2; 18:15:48.250; 18:15:51.544
