probandId; condition; beeId; result; startTime; endTime
4;2;0; 1; 15:29:07.506; 15:29:11.567
4;2;1; 1; 15:29:11.568; 15:29:16.046
4;2;2; 1; 15:29:15.377; 15:29:19.586
4;2;3; 1; 15:29:18.995; 15:29:22.268
4;2;4; 1; 15:29:22.425; 15:29:25.709
4;2;5; 2; 15:29:25.687; 15:29:29.707
4;2;5; 1; 15:29:25.687; 15:29:29.713
4;2;6; 2; 15:29:28.635; 15:29:33.080
4;2;7; 2; 15:29:31.440; 15:29:35.660
4;2;7; 1; 15:29:31.440; 15:29:35.660
4;2;8; 2; 15:29:34.243; 15:29:37.547
4;2;9; 1; 15:29:36.900; 15:29:40.161
4;2;10; 1; 15:29:39.426; 15:29:43.424
4;2;11; 1; 15:29:41.827; 15:29:46.283
4;2;12; 2; 15:29:44.105; 15:29:48.325
4;2;13; 2; 15:29:46.272; 15:29:49.622
4;2;14; 2; 15:29:48.434; 15:29:51.745
4;2;15; 1; 15:29:50.496; 15:29:54.482
4;2;16; 1; 15:29:52.449; 15:29:56.904
4;2;17; 1; 15:29:54.406; 15:29:58.548
4;2;18; 1; 15:29:56.259; 15:29:59.620
4;2;19; 1; 15:29:58.024; 15:30:01.240
4;2;20; 1; 15:29:59.789; 15:30:03.786
4;2;21; 2; 15:30:01.464; 15:30:05.919
4;2;22; 1; 15:30:03.140; 15:30:07.305
4;2;23; 1; 15:30:04.738; 15:30:08.086
4;2;24; 1; 15:30:06.255; 15:30:09.583
4;2;25; 1; 15:30:07.765; 15:30:11.740
4;2;26; 1; 15:30:09.205; 15:30:13.737
4;2;27; 1; 15:30:10.650; 15:30:14.847
4;2;28; 1; 15:30:12.009; 15:30:15.380
4;2;28; 2; 15:30:12.009; 15:30:15.380
4;2;29; 1; 15:30:13.371; 15:30:16.666
4;2;30; 1; 15:30:14.734; 15:30:18.620
4;2;31; 1; 15:30:16.030; 15:30:20.520
4;2;32; 1; 15:30:17.325; 15:30:21.547
4;2;33; 2; 15:30:18.565; 15:30:21.960
4;2;33; 1; 15:30:18.565; 15:30:21.960
4;2;34; 1; 15:30:19.805; 15:30:23.144
4;2;35; 1; 15:30:20.978; 15:30:24.841
4;2;36; 2; 15:30:22.149; 15:30:26.741
4;2;36; 1; 15:30:22.149; 15:30:26.741
4;2;37; 1; 15:30:23.323; 15:30:27.601
4;2;38; 1; 15:30:24.440; 15:30:27.801
4;2;39; 1; 15:30:25.557; 15:30:28.818
4;2;40; 1; 15:30:26.674; 15:30:30.583
4;2;41; 2; 15:30:27.734; 15:30:32.247
4;2;41; 1; 15:30:27.734; 15:30:32.247
4;2;42; 1; 15:30:28.796; 15:30:33.005
4;2;43; 1; 15:30:29.802; 15:30:33.262
4;2;44; 1; 15:30:30.807; 15:30:34.168
4;2;45; 1; 15:30:31.812; 15:30:35.788
4;2;46; 2; 15:30:32.773; 15:30:37.206
4;2;46; 1; 15:30:32.773; 15:30:37.206
4;2;47; 1; 15:30:33.733; 15:30:37.999
4;2;48; 2; 15:30:34.694; 15:30:38.088
4;2;49; 2; 15:30:35.655; 15:30:39.024
4;2;49; 1; 15:30:35.655; 15:30:39.025
4;2;50; 1; 15:30:36.614; 15:30:40.523
4;2;51; 1; 15:30:37.574; 15:30:42.165
4;2;51; 2; 15:30:37.574; 15:30:42.165
4;2;52; 1; 15:30:38.535; 15:30:42.801
4;2;53; 2; 15:30:39.495; 15:30:43.102
4;2;54; 2; 15:30:40.458; 15:30:43.908
4;2;55; 2; 15:30:41.417; 15:30:45.382
4;2;56; 1; 15:30:42.374; 15:30:46.846
4;2;57; 1; 15:30:43.334; 15:30:47.482
4;2;58; 2; 15:30:44.289; 15:30:47.884
4;2;59; 1; 15:30:45.250; 15:30:48.744
4;2;60; 2; 15:30:46.210; 15:30:50.141
