probandId; condition; beeId; result; startTime; endTime
21;3;0; 1; 21:32:21.712; 21:32:25.817
21;3;1; 1; 21:32:25.772; 21:32:30.219
21;3;2; 1; 21:32:29.582; 21:32:33.792
21;3;3; 1; 21:32:33.202; 21:32:36.373
21;3;4; 1; 21:32:36.640; 21:32:39.869
21;3;5; 1; 21:32:39.903; 21:32:44.258
21;3;6; 1; 21:32:42.853; 21:32:47.017
21;3;7; 1; 21:32:45.655; 21:32:50.133
21;3;8; 1; 21:32:48.460; 21:32:52.435
21;3;9; 1; 21:32:51.117; 21:32:55.316
21;3;10; 1; 21:32:53.642; 21:32:58.019
21;3;11; 1; 21:32:56.043; 21:33:00.074
21;3;12; 1; 21:32:58.322; 21:33:01.572
21;3;13; 1; 21:33:00.488; 21:33:04.654
21;3;14; 1; 21:33:02.656; 21:33:07.019
21;3;15; 1; 21:33:04.711; 21:33:08.731
21;3;15; 2; 21:33:04.711; 21:33:08.731
21;3;16; 1; 21:33:06.665; 21:33:10.797
21;3;17; 1; 21:33:08.620; 21:33:12.998
21;3;18; 1; 21:33:10.475; 21:33:13.735
21;3;19; 1; 21:33:12.240; 21:33:16.394
21;3;20; 1; 21:33:14.003; 21:33:18.438
21;3;21; 1; 21:33:15.680; 21:33:19.699
21;3;21; 1; 21:33:15.680; 21:33:19.699
21;3;22; 1; 21:33:17.355; 21:33:21.475
21;3;23; 2; 21:33:18.953; 21:33:23.419
21;3;24; 1; 21:33:20.472; 21:33:24.379
21;3;25; 1; 21:33:21.991; 21:33:25.374
21;3;26; 1; 21:33:23.434; 21:33:26.692
21;3;27; 1; 21:33:24.871; 21:33:28.133
21;3;28; 1; 21:33:26.235; 21:33:30.378
21;3;29; 2; 21:33:27.598; 21:33:32.098
21;3;30; 1; 21:33:28.960; 21:33:32.835
21;3;31; 1; 21:33:30.256; 21:33:34.376
21;3;32; 1; 21:33:31.551; 21:33:36.018
21;3;33; 2; 21:33:32.792; 21:33:36.777
21;3;34; 1; 21:33:34.030; 21:33:37.359
21;3;35; 1; 21:33:35.204; 21:33:39.358
21;3;36; 1; 21:33:36.378; 21:33:40.832
21;3;37; 2; 21:33:37.549; 21:33:40.998
21;3;38; 1; 21:33:38.667; 21:33:42.753
21;3;40; 1; 21:33:40.844; 21:33:44.116
21;3;39; 2; 21:33:39.783; 21:33:44.395
21;3;41; 2; 21:33:41.906; 21:33:46.239
21;3;42; 1; 21:33:42.966; 21:33:46.252
21;3;43; 1; 21:33:43.973; 21:33:48.171
21;3;44; 1; 21:33:44.977; 21:33:49.511
21;3;45; 1; 21:33:45.982; 21:33:49.891
21;3;46; 2; 21:33:46.943; 21:33:50.235
21;3;47; 1; 21:33:47.904; 21:33:52.013
21;3;48; 2; 21:33:48.864; 21:33:53.454
21;3;49; 1; 21:33:49.825; 21:33:53.733
21;3;50; 1; 21:33:50.785; 21:33:54.080
21;3;51; 1; 21:33:51.746; 21:33:55.654
21;3;52; 1; 21:33:52.707; 21:33:55.989
21;3;53; 1; 21:33:53.668; 21:33:57.497
21;3;54; 1; 21:33:54.627; 21:33:59.129
21;3;55; 1; 21:33:55.588; 21:33:59.699
21;3;56; 2; 21:33:56.551; 21:33:59.976
21;3;57; 1; 21:33:57.509; 21:34:01.931
21;3;58; 2; 21:33:58.470; 21:34:02.457
21;3;59; 1; 21:33:59.431; 21:34:03.630
21;3;60; 1; 21:34:00.391; 21:34:04.814
21;3;61; 1; 21:34:01.353; 21:34:05.271
21;3;62; 2; 21:34:02.312; 21:34:05.559
21;3;63; 1; 21:34:03.274; 21:34:07.159
21;3;65; 1; 21:34:05.195; 21:34:08.376
21;3;64; 1; 21:34:04.234; 21:34:08.756
21;3;66; 1; 21:34:06.155; 21:34:10.678
21;3;67; 2; 21:34:07.116; 21:34:11.113
21;3;68; 1; 21:34:08.077; 21:34:11.370
21;3;69; 2; 21:34:09.037; 21:34:13.334
21;3;70; 1; 21:34:09.997; 21:34:14.028
21;3;71; 1; 21:34:10.959; 21:34:14.252
21;3;72; 1; 21:34:11.919; 21:34:16.039
21;3;73; 1; 21:34:12.879; 21:34:17.279
21;3;74; 2; 21:34:13.840; 21:34:17.815
21;3;75; 1; 21:34:14.800; 21:34:18.114
21;3;76; 1; 21:34:15.760; 21:34:18.910
21;3;77; 1; 21:34:16.722; 21:34:20.675
21;3;78; 1; 21:34:17.681; 21:34:22.116
21;3;79; 2; 21:34:18.642; 21:34:23.176
21;3;79; 1; 21:34:18.642; 21:34:23.176
21;3;80; 1; 21:34:19.603; 21:34:23.634
21;3;81; 2; 21:34:20.564; 21:34:23.858
21;3;82; 2; 21:34:21.524; 21:34:25.732
21;3;83; 2; 21:34:22.484; 21:34:27.097
21;3;84; 1; 21:34:23.446; 21:34:27.253
21;3;85; 1; 21:34:24.405; 21:34:27.835
21;3;86; 2; 21:34:25.367; 21:34:29.554
21;3;87; 1; 21:34:26.327; 21:34:30.670
21;3;88; 1; 21:34:27.288; 21:34:31.196
21;3;89; 1; 21:34:28.248; 21:34:31.609
21;3;90; 1; 21:34:29.209; 21:34:33.430
21;3;90; 2; 21:34:29.209; 21:34:33.430
21;3;91; 2; 21:34:30.171; 21:34:34.693
21;3;91; 1; 21:34:30.171; 21:34:34.693
21;3;92; 1; 21:34:31.130; 21:34:34.971
21;3;93; 2; 21:34:32.091; 21:34:35.452
21;3;94; 1; 21:34:33.051; 21:34:36.379
21;3;95; 1; 21:34:34.012; 21:34:38.000
21;3;96; 1; 21:34:34.972; 21:34:39.037
21;3;97; 1; 21:34:35.932; 21:34:40.333
21;3;98; 1; 21:34:36.894; 21:34:41.038
21;3;99; 1; 21:34:37.855; 21:34:42.254
