probandId; condition; beeId; result; startTime; endTime
19;2;0; 1; 19:52:46.881; 19:52:50.851
19;2;1; 1; 19:52:50.952; 19:52:55.285
19;2;2; 1; 19:52:54.761; 19:52:58.893
19;2;3; 1; 19:52:58.379; 19:53:01.528
19;2;4; 1; 19:53:01.819; 19:53:04.935
19;2;5; 1; 19:53:05.081; 19:53:09.392
19;2;6; 1; 19:53:08.031; 19:53:12.073
19;2;7; 1; 19:53:10.834; 19:53:15.054
19;2;8; 1; 19:53:13.637; 19:53:17.568
19;2;9; 2; 19:53:16.296; 19:53:20.495
19;2;10; 2; 19:53:18.820; 19:53:23.266
19;2;11; 2; 19:53:21.221; 19:53:27.190
19;2;12; 2; 19:53:23.499; 19:53:28.850
19;2;13; 1; 19:53:27.589; 19:53:31.653
19;2;14; 1; 19:53:29.755; 19:53:33.955
19;2;15; 1; 19:53:31.811; 19:53:35.652
19;2;16; 1; 19:53:33.764; 19:53:37.819
19;2;17; 1; 19:53:35.720; 19:53:39.996
19;2;18; 2; 19:53:37.574; 19:53:40.935
19;2;19; 2; 19:53:39.339; 19:53:43.515
19;2;20; 2; 19:53:41.103; 19:53:45.537
19;2;21; 1; 19:53:42.780; 19:53:46.654
19;2;22; 1; 19:53:44.456; 19:53:48.620
19;2;23; 1; 19:53:46.051; 19:53:50.295
19;2;24; 1; 19:53:47.571; 19:53:51.480
19;2;25; 2; 19:53:49.090; 19:53:52.440
19;2;26; 2; 19:53:50.531; 19:53:53.891
19;2;27; 1; 19:53:51.971; 19:53:55.132
19;2;28; 1; 19:53:53.334; 19:53:57.456
19;2;29; 1; 19:53:54.697; 19:53:58.919
19;2;30; 1; 19:53:56.060; 19:54:00.091
19;2;31; 1; 19:53:57.356; 19:54:01.375
19;2;32; 1; 19:53:58.651; 19:54:03.051
19;2;33; 1; 19:53:59.891; 19:54:03.753
19;2;34; 2; 19:54:01.131; 19:54:04.514
19;2;35; 1; 19:54:02.304; 19:54:06.413
19;2;36; 1; 19:54:03.477; 19:54:07.798
19;2;37; 1; 19:54:04.649; 19:54:08.055
19;2;38; 1; 19:54:05.765; 19:54:09.854
19;2;39; 2; 19:54:06.883; 19:54:11.292
19;2;40; 1; 19:54:07.944; 19:54:11.314
19;2;41; 1; 19:54:09.005; 19:54:13.013
19;2;42; 1; 19:54:10.067; 19:54:13.492
19;2;43; 1; 19:54:11.072; 19:54:15.237
19;2;44; 1; 19:54:12.077; 19:54:16.296
19;2;45; 1; 19:54:13.082; 19:54:17.091
19;2;46; 2; 19:54:14.043; 19:54:17.359
19;2;47; 1; 19:54:15.004; 19:54:19.258
19;2;48; 1; 19:54:15.964; 19:54:20.195
19;2;49; 1; 19:54:16.925; 19:54:20.956
19;2;50; 2; 19:54:17.885; 19:54:21.279
19;2;51; 1; 19:54:18.846; 19:54:22.698
19;2;52; 1; 19:54:19.805; 19:54:23.157
19;2;53; 1; 19:54:20.767; 19:54:24.653
19;2;54; 1; 19:54:21.727; 19:54:25.971
19;2;55; 1; 19:54:22.688; 19:54:26.954
19;2;56; 2; 19:54:23.648; 19:54:27.132
19;2;57; 1; 19:54:24.609; 19:54:29.054
19;2;58; 1; 19:54:25.570; 19:54:29.400
19;2;59; 1; 19:54:26.531; 19:54:30.618
19;2;60; 1; 19:54:27.491; 19:54:31.879
19;2;61; 1; 19:54:28.452; 19:54:32.416
19;2;62; 2; 19:54:29.412; 19:54:32.751
19;2;63; 1; 19:54:30.373; 19:54:34.370
19;2;64; 1; 19:54:31.334; 19:54:35.632
19;2;65; 2; 19:54:32.295; 19:54:35.633
19;2;66; 1; 19:54:33.255; 19:54:37.476
19;2;67; 1; 19:54:34.216; 19:54:38.256
19;2;68; 2; 19:54:35.176; 19:54:38.570
19;2;69; 1; 19:54:36.137; 19:54:40.335
19;2;70; 1; 19:54:37.097; 19:54:40.972
19;2;71; 2; 19:54:38.058; 19:54:41.418
19;2;72; 2; 19:54:39.019; 19:54:43.295
19;2;73; 1; 19:54:39.979; 19:54:44.356
19;2;74; 1; 19:54:40.939; 19:54:44.937
19;2;75; 2; 19:54:41.900; 19:54:45.273
19;2;76; 2; 19:54:42.860; 19:54:46.311
19;2;77; 1; 19:54:43.821; 19:54:47.696
19;2;78; 1; 19:54:44.781; 19:54:49.193
19;2;78; 2; 19:54:44.781; 19:54:49.193
19;2;79; 1; 19:54:45.742; 19:54:49.996
19;2;80; 1; 19:54:46.702; 19:54:50.656
19;2;81; 2; 19:54:47.663; 19:54:51.058
19;2;82; 1; 19:54:48.623; 19:54:52.756
19;2;83; 2; 19:54:49.581; 19:54:54.118
19;2;84; 1; 19:54:50.535; 19:54:54.295
19;2;85; 1; 19:54:51.495; 19:54:54.856
19;2;86; 2; 19:54:52.456; 19:54:56.777
19;2;86; 1; 19:54:52.456; 19:54:56.777
19;2;87; 1; 19:54:53.416; 19:54:57.738
19;2;88; 1; 19:54:54.375; 19:54:58.452
19;2;89; 2; 19:54:55.337; 19:54:58.653
19;2;90; 1; 19:54:56.298; 19:55:00.497
19;2;91; 1; 19:54:57.258; 19:55:01.691
19;2;92; 1; 19:54:58.219; 19:55:02.138
19;2;93; 2; 19:54:59.180; 19:55:02.515
19;2;94; 1; 19:55:00.140; 19:55:03.412
19;2;95; 1; 19:55:01.101; 19:55:04.953
19;2;96; 1; 19:55:02.062; 19:55:06.193
19;2;97; 1; 19:55:03.022; 19:55:07.232
19;2;98; 1; 19:55:03.982; 19:55:08.014
19;2;99; 2; 19:55:04.943; 19:55:09.320
