probandId; condition; beeId; result; startTime; endTime
20;5;0; 1; 20:15:49.738; 20:15:53.739
20;5;1; 1; 20:15:53.795; 20:15:58.241
20;5;2; 1; 20:15:57.605; 20:16:01.816
20;5;3; 1; 20:16:01.224; 20:16:04.440
20;5;4; 1; 20:16:04.663; 20:16:07.836
20;5;5; 1; 20:16:07.925; 20:16:12.380
20;5;6; 1; 20:16:10.874; 20:16:15.095
20;5;7; 1; 20:16:13.678; 20:16:18.156
20;5;8; 1; 20:16:16.482; 20:16:20.413
20;5;9; 1; 20:16:19.139; 20:16:23.261
20;5;10; 1; 20:16:21.664; 20:16:26.154
20;5;11; 2; 20:16:24.066; 20:16:28.097
20;5;12; 1; 20:16:26.344; 20:16:29.482
20;5;13; 1; 20:16:28.516; 20:16:32.700
20;5;14; 2; 20:16:30.678; 20:16:35.212
20;5;15; 1; 20:16:32.733; 20:16:36.698
20;5;16; 1; 20:16:34.688; 20:16:38.842
20;5;17; 1; 20:16:36.643; 20:16:41.120
20;5;18; 1; 20:16:38.498; 20:16:41.735
20;5;19; 1; 20:16:40.262; 20:16:44.415
20;5;20; 1; 20:16:42.027; 20:16:46.561
20;5;21; 2; 20:16:43.703; 20:16:47.677
20;5;22; 2; 20:16:45.378; 20:16:49.621
20;5;22; 1; 20:16:45.378; 20:16:49.621
20;5;23; 1; 20:16:46.975; 20:16:51.363
20;5;24; 2; 20:16:48.494; 20:16:52.536
20;5;25; 1; 20:16:50.013; 20:16:53.240
20;5;26; 1; 20:16:51.454; 20:16:54.603
20;5;27; 1; 20:16:52.895; 20:16:56.021
20;5;28; 1; 20:16:54.258; 20:16:58.456
20;5;29; 1; 20:16:55.621; 20:17:00.054
20;5;30; 1; 20:16:56.983; 20:17:00.981
20;5;30; 2; 20:16:56.983; 20:17:00.981
20;5;31; 1; 20:16:58.279; 20:17:02.375
20;5;32; 1; 20:16:59.574; 20:17:03.952
20;5;33; 2; 20:17:00.815; 20:17:04.856
20;5;34; 1; 20:17:02.054; 20:17:05.337
20;5;35; 1; 20:17:03.226; 20:17:07.415
20;5;36; 1; 20:17:04.399; 20:17:08.822
20;5;37; 2; 20:17:05.572; 20:17:08.979
20;5;38; 1; 20:17:06.690; 20:17:10.799
20;5;40; 1; 20:17:08.868; 20:17:12.139
20;5;39; 1; 20:17:07.805; 20:17:12.239
20;5;42; 1; 20:17:10.989; 20:17:14.139
20;5;41; 2; 20:17:09.929; 20:17:14.496
20;5;43; 1; 20:17:11.996; 20:17:16.317
20;5;44; 1; 20:17:13.001; 20:17:17.501
20;5;45; 1; 20:17:14.006; 20:17:17.959
20;5;46; 2; 20:17:14.966; 20:17:18.238
20;5;47; 1; 20:17:15.927; 20:17:20.103
20;5;48; 1; 20:17:16.887; 20:17:21.422
20;5;49; 2; 20:17:17.848; 20:17:21.934
20;5;50; 1; 20:17:18.806; 20:17:22.035
20;5;51; 2; 20:17:19.758; 20:17:23.833
20;5;52; 2; 20:17:20.718; 20:17:23.979
20;5;53; 1; 20:17:21.679; 20:17:25.642
20;5;54; 2; 20:17:22.640; 20:17:27.117
20;5;55; 2; 20:17:23.601; 20:17:27.877
20;5;56; 2; 20:17:24.561; 20:17:27.954
20;5;57; 1; 20:17:25.522; 20:17:29.977
20;5;58; 2; 20:17:26.482; 20:17:30.580
20;5;59; 1; 20:17:27.442; 20:17:31.653
20;5;60; 1; 20:17:28.399; 20:17:32.780
20;5;61; 1; 20:17:29.352; 20:17:33.517
20;5;61; 2; 20:17:29.352; 20:17:33.517
20;5;62; 2; 20:17:30.314; 20:17:33.674
20;5;63; 1; 20:17:31.274; 20:17:35.295
20;5;65; 1; 20:17:33.195; 20:17:36.422
20;5;64; 2; 20:17:32.234; 20:17:36.734
20;5;66; 1; 20:17:34.155; 20:17:38.499
20;5;67; 2; 20:17:35.116; 20:17:39.279
20;5;68; 2; 20:17:36.077; 20:17:39.381
20;5;68; 1; 20:17:36.077; 20:17:39.381
20;5;69; 1; 20:17:37.037; 20:17:41.514
20;5;70; 2; 20:17:37.998; 20:17:42.161
20;5;70; 1; 20:17:37.998; 20:17:42.161
20;5;71; 1; 20:17:38.959; 20:17:42.195
20;5;72; 1; 20:17:39.919; 20:17:44.163
20;5;73; 2; 20:17:40.880; 20:17:45.402
20;5;73; 1; 20:17:40.880; 20:17:45.403
20;5;74; 1; 20:17:41.840; 20:17:45.859
20;5;74; 2; 20:17:41.840; 20:17:45.859
20;5;75; 1; 20:17:42.801; 20:17:46.016
20;5;76; 1; 20:17:43.762; 20:17:47.041
20;5;77; 1; 20:17:44.723; 20:17:48.641
20;5;78; 1; 20:17:45.683; 20:17:50.161
20;5;79; 1; 20:17:46.643; 20:17:51.099
20;5;80; 1; 20:17:47.603; 20:17:51.635
20;5;81; 2; 20:17:48.564; 20:17:51.835
20;5;82; 1; 20:17:49.525; 20:17:53.757
20;5;83; 1; 20:17:50.486; 20:17:54.919
20;5;84; 1; 20:17:51.445; 20:17:55.477
20;5;84; 2; 20:17:51.445; 20:17:55.477
20;5;85; 2; 20:17:52.406; 20:17:55.700
20;5;86; 1; 20:17:53.367; 20:17:57.622
20;5;87; 1; 20:17:54.327; 20:17:58.839
20;5;88; 1; 20:17:55.288; 20:17:59.242
20;5;89; 2; 20:17:56.249; 20:17:59.541
20;5;90; 1; 20:17:57.209; 20:18:01.420
20;5;91; 1; 20:17:58.171; 20:18:02.592
20;5;92; 1; 20:17:59.131; 20:18:03.162
20;5;93; 1; 20:18:00.090; 20:18:03.363
20;5;94; 1; 20:18:01.052; 20:18:04.301
20;5;95; 1; 20:18:02.012; 20:18:05.977
20;5;96; 1; 20:18:02.974; 20:18:07.172
20;5;97; 1; 20:18:03.934; 20:18:08.399
20;5;98; 1; 20:18:04.894; 20:18:09.082
20;5;99; 1; 20:18:05.855; 20:18:10.277
