probandId; condition; beeId; result; startTime; endTime
14;2;0; 1; 14:50:20.842; 14:50:24.366
14;2;1; 1; 14:50:24.904; 14:50:29.296
14;2;2; 1; 14:50:28.728; 14:50:33.156
14;2;3; 1; 14:50:32.354; 14:50:35.402
14;2;4; 1; 14:50:35.793; 14:50:38.898
14;2;5; 1; 14:50:39.055; 14:50:43.276
14;2;6; 2; 14:50:42.004; 14:50:46.294
14;2;7; 1; 14:50:44.808; 14:50:48.983
14;2;8; 1; 14:50:47.607; 14:50:51.463
14;2;9; 1; 14:50:50.268; 14:50:54.434
14;2;10; 1; 14:50:52.793; 14:50:56.902
14;2;11; 1; 14:50:55.194; 14:50:59.102
14;2;12; 1; 14:50:57.472; 14:51:00.678
14;2;13; 1; 14:50:59.640; 14:51:03.682
14;2;14; 1; 14:51:01.806; 14:51:06.061
14;2;15; 1; 14:51:03.861; 14:51:07.759
14;2;16; 1; 14:51:05.817; 14:51:09.882
14;2;17; 1; 14:51:07.771; 14:51:12.081
14;2;18; 2; 14:51:09.626; 14:51:12.920
14;2;19; 1; 14:51:11.390; 14:51:15.522
14;2;20; 1; 14:51:13.155; 14:51:17.298
14;2;21; 1; 14:51:14.830; 14:51:18.862
14;2;22; 1; 14:51:16.505; 14:51:20.481
14;2;23; 2; 14:51:18.103; 14:51:22.604
14;2;24; 1; 14:51:19.623; 14:51:23.419
14;2;25; 1; 14:51:21.142; 14:51:24.402
14;2;26; 1; 14:51:22.582; 14:51:25.641
14;2;27; 1; 14:51:24.023; 14:51:26.982
14;2;28; 1; 14:51:25.386; 14:51:29.574
14;2;29; 1; 14:51:26.749; 14:51:31.023
14;2;30; 1; 14:51:28.111; 14:51:32.076
14;2;31; 2; 14:51:29.407; 14:51:33.616
14;2;32; 1; 14:51:30.703; 14:51:34.958
14;2;33; 1; 14:51:31.943; 14:51:35.938
14;2;34; 2; 14:51:33.182; 14:51:36.522
14;2;35; 1; 14:51:34.355; 14:51:38.375
14;2;37; 1; 14:51:36.701; 14:51:39.962
14;2;36; 2; 14:51:35.528; 14:51:40.039
14;2;38; 1; 14:51:37.818; 14:51:42.084
14;2;39; 1; 14:51:38.935; 14:51:43.156
14;2;40; 2; 14:51:39.996; 14:51:43.402
14;2;41; 1; 14:51:41.058; 14:51:45.100
14;2;42; 1; 14:51:42.118; 14:51:45.636
14;2;43; 1; 14:51:43.123; 14:51:47.121
14;2;44; 1; 14:51:44.129; 14:51:48.484
14;2;45; 1; 14:51:45.134; 14:51:49.199
14;2;45; 2; 14:51:45.134; 14:51:49.199
14;2;46; 2; 14:51:46.094; 14:51:49.463
14;2;47; 1; 14:51:47.056; 14:51:51.073
14;2;48; 2; 14:51:48.016; 14:51:52.483
14;2;49; 1; 14:51:48.977; 14:51:52.863
14;2;50; 1; 14:51:49.937; 14:51:53.399
14;2;50; 2; 14:51:49.937; 14:51:53.399
14;2;51; 1; 14:51:50.898; 14:51:54.694
14;2;52; 1; 14:51:51.858; 14:51:55.197
14;2;53; 1; 14:51:52.819; 14:51:56.459
14;2;54; 1; 14:51:53.779; 14:51:58.257
14;2;55; 1; 14:51:54.739; 14:51:58.803
14;2;56; 1; 14:51:55.700; 14:51:59.161
14;2;57; 1; 14:51:56.661; 14:52:01.138
14;2;58; 2; 14:51:57.622; 14:52:01.563
14;2;59; 1; 14:51:58.582; 14:52:02.636
14;2;60; 1; 14:51:59.543; 14:52:03.943
14;2;61; 1; 14:52:00.504; 14:52:04.534
14;2;62; 2; 14:52:01.464; 14:52:04.781
14;2;63; 1; 14:52:02.426; 14:52:06.334
14;2;65; 1; 14:52:04.345; 14:52:07.561
14;2;64; 2; 14:52:03.384; 14:52:07.919
14;2;66; 1; 14:52:05.305; 14:52:09.583
14;2;67; 2; 14:52:06.267; 14:52:10.343
14;2;68; 1; 14:52:07.228; 14:52:10.399
14;2;69; 1; 14:52:08.187; 14:52:12.544
14;2;70; 1; 14:52:09.148; 14:52:13.123
14;2;71; 2; 14:52:10.110; 14:52:13.457
14;2;72; 1; 14:52:11.070; 14:52:15.034
14;2;73; 2; 14:52:12.031; 14:52:16.542
14;2;74; 1; 14:52:12.991; 14:52:16.776
14;2;75; 1; 14:52:13.952; 14:52:17.323
14;2;76; 1; 14:52:14.912; 14:52:18.094
14;2;77; 1; 14:52:15.873; 14:52:19.635
14;2;78; 1; 14:52:16.833; 14:52:21.244
14;2;79; 1; 14:52:17.795; 14:52:22.116
14;2;80; 1; 14:52:18.754; 14:52:22.618
14;2;81; 1; 14:52:19.716; 14:52:23.020
14;2;82; 1; 14:52:20.676; 14:52:24.763
14;2;83; 1; 14:52:21.636; 14:52:25.902
14;2;84; 1; 14:52:22.597; 14:52:26.639
14;2;85; 2; 14:52:23.558; 14:52:26.841
14;2;86; 1; 14:52:24.518; 14:52:28.516
14;2;87; 2; 14:52:25.478; 14:52:29.956
14;2;88; 1; 14:52:26.440; 14:52:30.380
14;2;89; 1; 14:52:27.400; 14:52:30.839
14;2;90; 1; 14:52:28.361; 14:52:32.403
14;2;91; 1; 14:52:29.321; 14:52:33.554
14;2;92; 2; 14:52:30.282; 14:52:34.402
14;2;93; 1; 14:52:31.242; 14:52:34.537
14;2;94; 1; 14:52:32.204; 14:52:35.341
14;2;95; 1; 14:52:33.163; 14:52:36.960
14;2;96; 1; 14:52:34.124; 14:52:38.177
14;2;97; 1; 14:52:35.084; 14:52:39.384
14;2;98; 1; 14:52:36.046; 14:52:40.077
14;2;99; 1; 14:52:37.005; 14:52:41.182
