probandId; condition; beeId; result; startTime; endTime
23;1;0; 1; 23:30:07.210; 23:30:11.203
23;1;1; 1; 23:30:11.282; 23:30:15.715
23;1;2; 1; 23:30:15.091; 23:30:19.198
23;1;3; 1; 23:30:18.710; 23:30:21.836
23;1;4; 1; 23:30:22.149; 23:30:25.243
23;1;5; 1; 23:30:25.411; 23:30:29.722
23;1;6; 1; 23:30:28.361; 23:30:32.459
23;1;7; 1; 23:30:31.165; 23:30:35.564
23;1;8; 1; 23:30:33.968; 23:30:37.798
23;1;9; 1; 23:30:36.626; 23:30:40.679
23;1;10; 1; 23:30:39.150; 23:30:43.460
23;1;11; 1; 23:30:41.552; 23:30:45.460
23;1;12; 1; 23:30:43.830; 23:30:46.923
23;1;13; 1; 23:30:45.997; 23:30:50.163
23;1;14; 1; 23:30:48.164; 23:30:52.463
23;1;15; 1; 23:30:50.219; 23:30:54.295
23;1;15; 2; 23:30:50.219; 23:30:54.295
23;1;16; 1; 23:30:52.175; 23:30:56.317
23;1;17; 2; 23:30:54.129; 23:30:58.719
23;1;18; 1; 23:30:55.983; 23:30:59.076
23;1;19; 1; 23:30:57.747; 23:31:01.880
23;1;20; 1; 23:30:59.512; 23:31:03.879
23;1;21; 2; 23:31:01.188; 23:31:05.242
23;1;22; 1; 23:31:02.864; 23:31:07.140
23;1;23; 1; 23:31:04.461; 23:31:08.983
23;1;24; 1; 23:31:05.981; 23:31:09.821
23;1;25; 2; 23:31:07.498; 23:31:10.759
23;1;26; 1; 23:31:08.939; 23:31:12.200
23;1;27; 1; 23:31:10.380; 23:31:13.518
23;1;28; 1; 23:31:11.753; 23:31:16.019
23;1;29; 1; 23:31:13.117; 23:31:17.596
23;1;30; 1; 23:31:14.480; 23:31:18.321
23;1;31; 1; 23:31:15.776; 23:31:19.882
23;1;32; 1; 23:31:17.071; 23:31:21.359
23;1;33; 1; 23:31:18.311; 23:31:22.343
23;1;34; 1; 23:31:19.551; 23:31:22.677
23;1;35; 1; 23:31:20.724; 23:31:24.855
23;1;36; 1; 23:31:21.897; 23:31:26.195
23;1;37; 2; 23:31:23.069; 23:31:26.497
23;1;38; 2; 23:31:24.186; 23:31:28.497
23;1;40; 2; 23:31:26.364; 23:31:29.803
