probandId; condition; beeId; result; startTime; endTime
20;2;0; 1; 20:21:14.675; 20:21:18.285
20;2;1; 1; 20:21:18.753; 20:21:23.210
20;2;2; 1; 20:21:22.563; 20:21:26.684
20;2;3; 1; 20:21:26.182; 20:21:29.264
20;2;4; 1; 20:21:29.622; 20:21:32.771
20;2;5; 1; 20:21:32.883; 20:21:37.284
20;2;6; 1; 20:21:35.832; 20:21:39.987
20;2;7; 1; 20:21:38.636; 20:21:43.092
20;2;8; 1; 20:21:41.439; 20:21:45.370
20;2;9; 1; 20:21:44.098; 20:21:48.365
20;2;10; 1; 20:21:46.622; 20:21:50.967
20;2;11; 1; 20:21:49.025; 20:21:52.966
20;2;12; 1; 20:21:51.304; 20:21:54.407
20;2;13; 1; 20:21:53.470; 20:21:57.545
20;2;14; 1; 20:21:55.637; 20:22:00.003
20;2;15; 1; 20:21:57.691; 20:22:01.746
20;2;15; 2; 20:21:57.691; 20:22:01.746
20;2;16; 1; 20:21:59.647; 20:22:03.789
20;2;17; 2; 20:22:01.601; 20:22:06.090
20;2;18; 1; 20:22:03.455; 20:22:06.604
20;2;19; 1; 20:22:05.220; 20:22:09.385
20;2;20; 1; 20:22:06.985; 20:22:11.351
20;2;21; 1; 20:22:08.661; 20:22:12.625
20;2;22; 1; 20:22:10.335; 20:22:14.445
20;2;23; 2; 20:22:11.932; 20:22:16.491
20;2;24; 1; 20:22:13.453; 20:22:17.305
20;2;25; 2; 20:22:14.971; 20:22:18.264
20;2;26; 1; 20:22:16.412; 20:22:19.728
20;2;26; 2; 20:22:16.412; 20:22:19.729
20;2;27; 1; 20:22:17.852; 20:22:21.013
20;2;28; 1; 20:22:19.226; 20:22:23.392
20;2;29; 1; 20:22:20.589; 20:22:24.967
20;2;30; 1; 20:22:21.952; 20:22:26.005
20;2;31; 1; 20:22:23.248; 20:22:27.422
20;2;32; 1; 20:22:24.543; 20:22:28.933
20;2;33; 1; 20:22:25.783; 20:22:29.792
20;2;34; 2; 20:22:27.012; 20:22:30.272
20;2;35; 2; 20:22:28.184; 20:22:32.450
20;2;36; 1; 20:22:29.358; 20:22:33.791
20;2;37; 2; 20:22:30.529; 20:22:33.925
20;2;38; 1; 20:22:31.647; 20:22:35.768
20;2;39; 1; 20:22:32.764; 20:22:37.108
20;2;40; 1; 20:22:33.825; 20:22:37.286
20;2;42; 1; 20:22:35.948; 20:22:39.228
20;2;41; 2; 20:22:34.887; 20:22:39.251
20;2;43; 2; 20:22:36.953; 20:22:41.207
20;2;44; 1; 20:22:37.958; 20:22:42.291
20;2;45; 1; 20:22:38.964; 20:22:43.072
20;2;45; 2; 20:22:38.964; 20:22:43.072
20;2;46; 1; 20:22:39.923; 20:22:43.206
20;2;47; 1; 20:22:40.885; 20:22:45.106
20;2;48; 1; 20:22:41.845; 20:22:46.345
20;2;49; 1; 20:22:42.806; 20:22:46.693
20;2;50; 2; 20:22:43.767; 20:22:47.050
20;2;51; 1; 20:22:44.727; 20:22:48.669
20;2;52; 2; 20:22:45.688; 20:22:49.013
20;2;53; 1; 20:22:46.649; 20:22:50.647
20;2;54; 1; 20:22:47.608; 20:22:52.031
20;2;55; 1; 20:22:48.570; 20:22:52.813
20;2;56; 1; 20:22:49.531; 20:22:53.048
20;2;57; 1; 20:22:50.490; 20:22:54.990
20;2;58; 1; 20:22:51.452; 20:22:55.326
20;2;59; 1; 20:22:52.412; 20:22:56.553
20;2;60; 1; 20:22:53.373; 20:22:57.750
20;2;61; 1; 20:22:54.332; 20:22:58.330
20;2;62; 2; 20:22:55.294; 20:22:58.610
20;2;63; 1; 20:22:56.254; 20:23:00.151
20;2;65; 1; 20:22:58.175; 20:23:01.369
20;2;64; 2; 20:22:57.215; 20:23:01.692
20;2;66; 2; 20:22:59.136; 20:23:03.670
20;2;67; 1; 20:23:00.096; 20:23:04.193
20;2;68; 1; 20:23:01.057; 20:23:04.227
20;2;69; 1; 20:23:02.017; 20:23:06.351
20;2;70; 1; 20:23:02.978; 20:23:07.030
20;2;71; 2; 20:23:03.939; 20:23:07.208
20;2;71; 1; 20:23:03.939; 20:23:07.209
20;2;72; 1; 20:23:04.899; 20:23:09.109
20;2;73; 1; 20:23:05.860; 20:23:10.204
20;2;74; 1; 20:23:06.820; 20:23:10.862
20;2;75; 1; 20:23:07.781; 20:23:11.053
20;2;76; 1; 20:23:08.741; 20:23:11.911
20;2;77; 1; 20:23:09.702; 20:23:13.645
20;2;78; 1; 20:23:10.662; 20:23:15.153
20;2;79; 1; 20:23:11.624; 20:23:16.125
20;2;80; 1; 20:23:12.584; 20:23:16.449
20;2;81; 2; 20:23:13.545; 20:23:16.846
20;2;82; 1; 20:23:14.505; 20:23:18.648
20;2;83; 1; 20:23:15.466; 20:23:19.888
20;2;84; 1; 20:23:16.428; 20:23:20.446
20;2;85; 2; 20:23:17.387; 20:23:20.748
20;2;85; 1; 20:23:17.387; 20:23:20.748
