probandId; condition; beeId; result; startTime; endTime
15;5;0; 2; 15:56:36.166; 15:56:39.947
15;5;1; 1; 15:56:40.219; 15:56:44.639
15;5;2; 2; 15:56:44.025; 15:56:48.380
15;5;3; 1; 15:56:47.645; 15:56:50.827
15;5;4; 1; 15:56:51.084; 15:56:54.266
15;5;5; 1; 15:56:54.346; 15:56:58.757
15;5;6; 1; 15:56:57.295; 15:57:01.583
15;5;7; 1; 15:57:00.099; 15:57:04.542
15;5;8; 1; 15:57:02.901; 15:57:06.519
15;5;9; 1; 15:57:05.560; 15:57:09.860
15;5;10; 2; 15:57:08.085; 15:57:12.640
15;5;11; 1; 15:57:10.486; 15:57:14.518
15;5;12; 2; 15:57:12.764; 15:57:15.958
15;5;13; 2; 15:57:14.931; 15:57:19.220
15;5;14; 2; 15:57:17.099; 15:57:21.642
15;5;15; 1; 15:57:19.153; 15:57:23.086
15;5;16; 1; 15:57:21.108; 15:57:25.318
15;5;17; 1; 15:57:23.063; 15:57:27.519
15;5;18; 2; 15:57:24.917; 15:57:28.144
15;5;19; 1; 15:57:26.681; 15:57:30.903
15;5;20; 1; 15:57:28.447; 15:57:32.948
15;5;21; 1; 15:57:30.122; 15:57:34.165
15;5;22; 1; 15:57:31.798; 15:57:36.019
15;5;23; 2; 15:57:33.394; 15:57:37.964
15;5;24; 1; 15:57:34.914; 15:57:38.522
15;5;25; 2; 15:57:36.432; 15:57:39.626
15;5;26; 2; 15:57:37.874; 15:57:41.067
15;5;27; 1; 15:57:39.315; 15:57:42.407
15;5;28; 1; 15:57:40.677; 15:57:44.965
15;5;29; 1; 15:57:42.040; 15:57:46.562
15;5;30; 1; 15:57:43.403; 15:57:47.425
15;5;31; 1; 15:57:44.699; 15:57:48.917
15;5;32; 2; 15:57:45.994; 15:57:50.539
15;5;33; 1; 15:57:47.233; 15:57:50.885
15;5;34; 1; 15:57:48.474; 15:57:51.645
15;5;35; 1; 15:57:49.647; 15:57:53.946
15;5;36; 1; 15:57:50.820; 15:57:55.320
15;5;37; 2; 15:57:51.992; 15:57:55.364
15;5;38; 2; 15:57:53.108; 15:57:57.442
15;5;40; 1; 15:57:55.288; 15:57:58.637
15;5;39; 2; 15:57:54.227; 15:57:58.827
15;5;42; 2; 15:57:57.409; 15:58:00.804
15;5;41; 2; 15:57:56.348; 15:58:00.804
15;5;43; 2; 15:57:58.415; 15:58:02.725
15;5;44; 1; 15:57:59.421; 15:58:03.988
15;5;45; 1; 15:58:00.426; 15:58:04.467
15;5;46; 2; 15:58:01.387; 15:58:04.625
15;5;47; 1; 15:58:02.347; 15:58:06.646
15;5;48; 1; 15:58:03.307; 15:58:07.841
15;5;49; 1; 15:58:04.269; 15:58:08.321
15;5;50; 2; 15:58:05.228; 15:58:08.466
15;5;51; 1; 15:58:06.189; 15:58:10.186
15;5;52; 1; 15:58:07.149; 15:58:10.386
15;5;52; 2; 15:58:07.149; 15:58:10.386
15;5;53; 1; 15:58:08.110; 15:58:12.141
15;5;54; 1; 15:58:09.071; 15:58:13.604
15;5;55; 1; 15:58:10.031; 15:58:14.342
15;5;56; 2; 15:58:10.992; 15:58:14.465
15;5;57; 2; 15:58:11.953; 15:58:16.520
15;5;58; 2; 15:58:12.913; 15:58:16.620
15;5;59; 2; 15:58:13.873; 15:58:18.182
15;5;59; 1; 15:58:13.873; 15:58:18.182
15;5;60; 1; 15:58:14.834; 15:58:19.323
15;5;61; 2; 15:58:15.794; 15:58:19.848
15;5;61; 1; 15:58:15.794; 15:58:19.848
15;5;61; 1; 15:58:15.794; 15:58:19.848
15;5;62; 2; 15:58:16.756; 15:58:20.004
15;5;63; 2; 15:58:17.715; 15:58:21.782
15;5;65; 2; 15:58:19.637; 15:58:22.864
15;5;64; 1; 15:58:18.676; 15:58:23.165
15;5;66; 1; 15:58:20.597; 15:58:25.065
15;5;67; 2; 15:58:21.559; 15:58:25.621
15;5;68; 2; 15:58:22.520; 15:58:25.721
15;5;69; 1; 15:58:23.480; 15:58:27.846
15;5;69; 2; 15:58:23.480; 15:58:27.846
15;5;70; 1; 15:58:24.440; 15:58:28.102
15;5;71; 2; 15:58:25.401; 15:58:28.626
15;5;72; 1; 15:58:26.361; 15:58:30.538
15;5;73; 1; 15:58:27.322; 15:58:31.800
15;5;74; 2; 15:58:28.282; 15:58:32.403
15;5;75; 2; 15:58:29.243; 15:58:32.525
15;5;76; 2; 15:58:30.204; 15:58:33.461
15;5;77; 2; 15:58:31.164; 15:58:34.882
15;5;78; 1; 15:58:32.125; 15:58:36.625
15;5;79; 1; 15:58:33.085; 15:58:37.585
15;5;80; 2; 15:58:34.046; 15:58:38.142
15;5;81; 2; 15:58:35.006; 15:58:38.222
15;5;82; 1; 15:58:35.967; 15:58:40.278
15;5;83; 1; 15:58:36.928; 15:58:41.506
15;5;84; 2; 15:58:37.889; 15:58:41.964
15;5;85; 2; 15:58:38.849; 15:58:42.065
15;5;86; 2; 15:58:39.809; 15:58:44.119
15;5;87; 1; 15:58:40.770; 15:58:45.226
15;5;88; 1; 15:58:41.730; 15:58:45.708
15;5;89; 1; 15:58:42.691; 15:58:45.927
15;5;90; 1; 15:58:43.652; 15:58:47.940
15;5;91; 2; 15:58:44.612; 15:58:49.180
15;5;91; 1; 15:58:44.612; 15:58:49.180
15;5;92; 1; 15:58:45.572; 15:58:49.560
15;5;93; 2; 15:58:46.533; 15:58:49.761
15;5;94; 2; 15:58:47.493; 15:58:50.721
15;5;95; 1; 15:58:48.454; 15:58:52.441
15;5;96; 1; 15:58:49.416; 15:58:53.681
15;5;97; 1; 15:58:50.375; 15:58:54.842
15;5;98; 1; 15:58:51.337; 15:58:55.602
15;5;99; 1; 15:58:52.297; 15:58:56.786
