probandId; condition; beeId; result; startTime; endTime
12;4;0; 1; 12:53:07.716; 12:53:11.684
12;4;1; 1; 12:53:11.763; 12:53:16.164
12;4;2; 1; 12:53:15.573; 12:53:19.705
12;4;3; 1; 12:53:19.193; 12:53:22.330
12;4;4; 1; 12:53:22.633; 12:53:25.804
12;4;5; 1; 12:53:25.894; 12:53:30.250
12;4;6; 1; 12:53:28.843; 12:53:33.109
12;4;6; 2; 12:53:28.843; 12:53:33.109
12;4;7; 1; 12:53:31.647; 12:53:36.024
12;4;8; 1; 12:53:34.450; 12:53:38.404
12;4;9; 1; 12:53:37.107; 12:53:41.329
12;4;10; 1; 12:53:39.632; 12:53:44.010
12;4;11; 1; 12:53:42.034; 12:53:45.988
12;4;12; 1; 12:53:44.311; 12:53:47.450
12;4;13; 1; 12:53:46.479; 12:53:50.644
12;4;14; 1; 12:53:48.647; 12:53:52.969
12;4;15; 1; 12:53:50.701; 12:53:54.710
12;4;16; 1; 12:53:52.657; 12:53:56.821
12;4;17; 1; 12:53:54.611; 12:53:58.944
12;4;18; 1; 12:53:56.466; 12:53:59.691
12;4;19; 1; 12:53:58.230; 12:54:02.384
12;4;20; 1; 12:53:59.995; 12:54:04.328
12;4;21; 1; 12:54:01.670; 12:54:05.668
12;4;22; 1; 12:54:03.345; 12:54:07.544
12;4;23; 1; 12:54:04.943; 12:54:09.332
12;4;24; 1; 12:54:06.462; 12:54:10.549
12;4;24; 2; 12:54:06.462; 12:54:10.549
12;4;25; 1; 12:54:07.981; 12:54:11.151
12;4;26; 1; 12:54:09.421; 12:54:12.582
12;4;27; 1; 12:54:10.860; 12:54:14.123
12;4;27; 2; 12:54:10.860; 12:54:14.123
12;4;28; 1; 12:54:12.226; 12:54:16.469
12;4;29; 1; 12:54:13.599; 12:54:17.944
12;4;30; 1; 12:54:14.961; 12:54:19.049
12;4;31; 1; 12:54:16.258; 12:54:20.445
12;4;32; 1; 12:54:17.553; 12:54:22.010
12;4;33; 1; 12:54:18.793; 12:54:22.746
12;4;34; 1; 12:54:20.033; 12:54:23.249
12;4;35; 1; 12:54:21.206; 12:54:25.372
12;4;37; 1; 12:54:23.552; 12:54:26.802
