probandId; condition; beeId; result; startTime; endTime
3;1;0; 1; 15:18:30.044; 15:18:33.991
3;1;1; 1; 15:18:34.112; 15:18:38.515
3;1;2; 1; 15:18:37.913; 15:18:41.987
3;1;3; 1; 15:18:41.532; 15:18:44.669
3;1;4; 1; 15:18:44.971; 15:18:48.031
3;1;5; 1; 15:18:48.233; 15:18:51.796
3;1;6; 1; 15:18:51.181; 15:18:55.392
3;1;7; 1; 15:18:53.987; 15:18:58.094
3;1;8; 1; 15:18:56.790; 15:18:59.926
3;1;9; 1; 15:18:59.450; 15:19:02.507
3;1;10; 1; 15:19:01.972; 15:19:05.869
3;1;11; 1; 15:19:04.375; 15:19:08.650
3;1;12; 1; 15:19:06.652; 15:19:10.728
3;1;13; 1; 15:19:08.819; 15:19:12.069
3;1;14; 1; 15:19:10.985; 15:19:14.057
3;1;15; 1; 15:19:13.041; 15:19:16.950
3;1;16; 1; 15:19:14.997; 15:19:19.250
3;1;17; 1; 15:19:16.952; 15:19:21.071
3;1;18; 1; 15:19:18.805; 15:19:21.976
3;1;19; 1; 15:19:20.570; 15:19:23.695
3;1;20; 1; 15:19:22.333; 15:19:26.175
3;1;21; 1; 15:19:24.009; 15:19:28.287
3;1;22; 1; 15:19:25.686; 15:19:30.085
3;1;23; 1; 15:19:27.282; 15:19:30.431
3;1;24; 1; 15:19:28.801; 15:19:31.952
3;1;25; 1; 15:19:30.321; 15:19:34.150
3;1;26; 1; 15:19:31.761; 15:19:36.149
3;1;27; 1; 15:19:33.202; 15:19:37.313
3;1;28; 1; 15:19:34.576; 15:19:37.912
3;1;29; 1; 15:19:35.939; 15:19:39.032
3;1;30; 1; 15:19:37.303; 15:19:41.232
3;1;31; 1; 15:19:38.598; 15:19:42.975
3;1;32; 2; 15:19:39.894; 15:19:44.147
3;1;33; 1; 15:19:41.134; 15:19:44.453
3;1;34; 1; 15:19:42.374; 15:19:45.488
3;1;35; 1; 15:19:43.546; 15:19:47.509
3;1;36; 1; 15:19:44.715; 15:19:49.073
3;1;37; 1; 15:19:45.891; 15:19:50.068
3;1;38; 2; 15:19:47.009; 15:19:50.469
3;1;39; 1; 15:19:48.124; 15:19:51.330
3;1;40; 1; 15:19:49.186; 15:19:53.073
3;1;41; 1; 15:19:50.247; 15:19:54.635
3;1;42; 1; 15:19:51.308; 15:19:55.430
3;1;43; 2; 15:19:52.313; 15:19:55.750
3;1;44; 1; 15:19:53.318; 15:19:56.489
3;1;45; 1; 15:19:54.324; 15:19:58.255
3;1;46; 1; 15:19:55.285; 15:19:59.752
3;1;47; 1; 15:19:56.245; 15:20:00.488
3;1;48; 1; 15:19:57.207; 15:20:00.611
3;1;49; 1; 15:19:58.167; 15:20:01.449
3;1;50; 1; 15:19:59.127; 15:20:03.068
3;1;51; 1; 15:20:00.087; 15:20:04.589
3;1;52; 1; 15:20:01.048; 15:20:05.168
3;1;53; 1; 15:20:02.009; 15:20:05.413
3;1;54; 1; 15:20:02.969; 15:20:06.274
3;1;55; 1; 15:20:03.930; 15:20:07.649
3;1;56; 1; 15:20:04.890; 15:20:09.291
3;1;57; 1; 15:20:05.850; 15:20:10.072
3;1;58; 2; 15:20:06.812; 15:20:10.173
3;1;59; 2; 15:20:07.771; 15:20:11.155
3;1;60; 1; 15:20:08.734; 15:20:12.474
3;1;61; 1; 15:20:09.694; 15:20:14.047
3;1;62; 1; 15:20:10.653; 15:20:14.785
3;1;63; 1; 15:20:11.615; 15:20:14.974
3;1;64; 1; 15:20:12.577; 15:20:15.768
3;1;65; 1; 15:20:13.536; 15:20:17.389
3;1;66; 1; 15:20:14.497; 15:20:18.929
3;1;67; 2; 15:20:15.456; 15:20:19.674
3;1;68; 1; 15:20:16.407; 15:20:20.011
3;1;69; 2; 15:20:17.367; 15:20:20.694
3;1;69; 1; 15:20:17.367; 15:20:20.694
3;1;70; 1; 15:20:18.328; 15:20:22.213
3;1;71; 1; 15:20:19.287; 15:20:23.711
3;1;72; 1; 15:20:20.239; 15:20:24.336
3;1;73; 2; 15:20:21.197; 15:20:24.749
3;1;74; 1; 15:20:22.159; 15:20:25.431
3;1;75; 1; 15:20:23.120; 15:20:27.108
3;1;76; 1; 15:20:24.084; 15:20:28.390
3;1;78; 1; 15:20:26.001; 15:20:29.250
3;1;77; 1; 15:20:25.039; 15:20:29.407
3;1;79; 2; 15:20:26.962; 15:20:30.188
3;1;80; 1; 15:20:27.922; 15:20:31.708
3;1;81; 2; 15:20:28.879; 15:20:33.391
3;1;82; 1; 15:20:29.833; 15:20:33.930
3;1;83; 2; 15:20:30.793; 15:20:34.254
3;1;84; 1; 15:20:31.754; 15:20:34.946
3;1;85; 1; 15:20:32.714; 15:20:36.533
3;1;86; 2; 15:20:33.673; 15:20:38.232
3;1;87; 2; 15:20:34.625; 15:20:38.867
3;1;88; 1; 15:20:35.586; 15:20:39.055
3;1;89; 1; 15:20:36.547; 15:20:39.828
3;1;90; 1; 15:20:37.506; 15:20:41.548
3;1;91; 1; 15:20:38.466; 15:20:42.788
3;1;92; 2; 15:20:39.427; 15:20:43.793
3;1;93; 1; 15:20:40.387; 15:20:43.806
3;1;94; 1; 15:20:41.348; 15:20:44.676
3;1;95; 1; 15:20:42.309; 15:20:46.105
3;1;96; 1; 15:20:43.269; 15:20:47.648
3;1;97; 1; 15:20:44.230; 15:20:48.474
3;1;98; 2; 15:20:45.191; 15:20:48.507
3;1;99; 1; 15:20:46.151; 15:20:49.457
