probandId; condition; beeId; result; startTime; endTime
18;5;0; 1; 18:13:27.350; 18:13:31.304
18;5;1; 1; 18:13:31.406; 18:13:35.659
18;5;2; 1; 18:13:35.213; 18:13:39.368
18;5;3; 1; 18:13:38.833; 18:13:41.982
18;5;4; 1; 18:13:42.273; 18:13:45.389
18;5;5; 1; 18:13:45.535; 18:13:49.890
18;5;6; 2; 18:13:48.483; 18:13:52.750
18;5;7; 1; 18:13:51.288; 18:13:55.586
18;5;8; 1; 18:13:54.091; 18:13:58.044
18;5;9; 1; 18:13:56.749; 18:14:00.904
18;5;10; 1; 18:13:59.273; 18:14:03.640
18;5;11; 1; 18:14:01.675; 18:14:05.483
18;5;12; 1; 18:14:03.952; 18:14:07.103
18;5;13; 1; 18:14:06.121; 18:14:10.230
18;5;14; 2; 18:14:08.288; 18:14:12.830
18;5;15; 1; 18:14:10.343; 18:14:14.207
18;5;16; 1; 18:14:12.297; 18:14:16.384
18;5;17; 1; 18:14:14.252; 18:14:18.685
18;5;18; 1; 18:14:16.106; 18:14:19.188
18;5;19; 1; 18:14:17.870; 18:14:21.902
18;5;20; 1; 18:14:19.635; 18:14:23.968
18;5;21; 1; 18:14:21.311; 18:14:25.209
18;5;22; 1; 18:14:22.986; 18:14:27.063
18;5;23; 1; 18:14:24.584; 18:14:28.983
18;5;23; 2; 18:14:24.584; 18:14:28.983
18;5;24; 1; 18:14:26.103; 18:14:30.044
18;5;25; 1; 18:14:27.622; 18:14:30.905
18;5;26; 1; 18:14:29.063; 18:14:32.267
18;5;27; 1; 18:14:30.504; 18:14:33.808
18;5;28; 1; 18:14:31.877; 18:14:35.909
18;5;29; 1; 18:14:33.241; 18:14:37.540
18;5;30; 1; 18:14:34.604; 18:14:38.568
18;5;31; 1; 18:14:35.898; 18:14:40.029
18;5;32; 1; 18:14:37.194; 18:14:41.560
18;5;33; 2; 18:14:38.434; 18:14:42.644
18;5;34; 1; 18:14:39.673; 18:14:42.888
18;5;34; 2; 18:14:39.673; 18:14:42.889
18;5;35; 1; 18:14:40.847; 18:14:45.146
18;5;36; 1; 18:14:42.019; 18:14:46.430
18;5;37; 1; 18:14:43.191; 18:14:46.464
18;5;38; 1; 18:14:44.309; 18:14:48.464
18;5;39; 1; 18:14:45.427; 18:14:49.670
18;5;40; 1; 18:14:46.486; 18:14:49.926
18;5;41; 1; 18:14:47.548; 18:14:51.725
18;5;42; 1; 18:14:48.609; 18:14:52.104
18;5;43; 1; 18:14:49.615; 18:14:53.747
18;5;44; 1; 18:14:50.620; 18:14:54.942
18;5;45; 1; 18:14:51.625; 18:14:55.623
18;5;46; 2; 18:14:52.586; 18:14:55.868
18;5;47; 1; 18:14:53.547; 18:14:57.689
18;5;48; 1; 18:14:54.506; 18:14:58.706
18;5;49; 1; 18:14:55.467; 18:14:59.621
18;5;50; 2; 18:14:56.429; 18:14:59.745
18;5;51; 1; 18:14:57.389; 18:15:01.319
18;5;52; 2; 18:14:58.349; 18:15:01.664
18;5;53; 2; 18:14:59.310; 18:15:03.241
18;5;54; 1; 18:15:00.271; 18:15:04.603
18;5;56; 1; 18:15:02.192; 18:15:05.486
18;5;55; 1; 18:15:01.231; 18:15:05.486
18;5;57; 1; 18:15:03.152; 18:15:07.283
18;5;58; 1; 18:15:04.113; 18:15:08.267
18;5;59; 2; 18:15:05.073; 18:15:09.460
18;5;60; 1; 18:15:06.034; 18:15:10.646
18;5;61; 1; 18:15:06.995; 18:15:10.948
18;5;62; 1; 18:15:07.956; 18:15:11.204
18;5;63; 2; 18:15:08.916; 18:15:13.003
18;5;65; 1; 18:15:10.837; 18:15:14.008
18;5;64; 1; 18:15:09.877; 18:15:14.288
18;5;66; 2; 18:15:11.798; 18:15:16.265
18;5;67; 1; 18:15:12.759; 18:15:16.700
18;5;68; 1; 18:15:13.718; 18:15:16.988
18;5;69; 1; 18:15:14.679; 18:15:19.046
18;5;70; 1; 18:15:15.640; 18:15:19.748
18;5;71; 2; 18:15:16.600; 18:15:19.870
18;5;72; 2; 18:15:17.561; 18:15:21.883
18;5;73; 1; 18:15:18.522; 18:15:22.888
18;5;74; 1; 18:15:19.482; 18:15:23.369
18;5;75; 2; 18:15:20.444; 18:15:23.681
18;5;75; 1; 18:15:20.444; 18:15:23.681
18;5;76; 1; 18:15:21.404; 18:15:24.606
18;5;77; 1; 18:15:22.364; 18:15:26.385
18;5;78; 2; 18:15:23.325; 18:15:27.881
18;5;79; 1; 18:15:24.285; 18:15:28.686
18;5;81; 2; 18:15:26.207; 18:15:29.410
18;5;80; 1; 18:15:25.246; 18:15:29.423
18;5;82; 1; 18:15:27.166; 18:15:31.422
18;5;83; 2; 18:15:28.128; 18:15:32.605
18;5;84; 2; 18:15:29.089; 18:15:33.265
18;5;85; 1; 18:15:30.046; 18:15:33.316
18;5;86; 2; 18:15:30.998; 18:15:35.521
18;5;87; 2; 18:15:31.958; 18:15:36.504
18;5;88; 2; 18:15:32.917; 18:15:37.063
18;5;89; 2; 18:15:33.879; 18:15:37.182
18;5;90; 1; 18:15:34.841; 18:15:39.185
18;5;91; 1; 18:15:35.801; 18:15:40.346
18;5;92; 2; 18:15:36.763; 18:15:40.447
18;5;93; 1; 18:15:37.723; 18:15:41.005
18;5;94; 1; 18:15:38.683; 18:15:41.765
18;5;95; 1; 18:15:39.644; 18:15:43.565
18;5;96; 1; 18:15:40.603; 18:15:44.780
18;5;97; 1; 18:15:41.564; 18:15:46.043
18;5;98; 1; 18:15:42.526; 18:15:46.769
18;5;99; 2; 18:15:43.486; 18:15:47.986
18;5;99; 1; 18:15:43.486; 18:15:47.986
