probandId; condition; beeId; result; startTime; endTime
8;6;0; 2; 19:42:17.203; 19:42:21.194
8;6;1; 1; 19:42:21.218; 19:42:25.573
8;6;2; 1; 19:42:25.026; 19:42:28.800
8;6;3; 2; 19:42:28.646; 19:42:32.398
8;6;4; 2; 19:42:32.085; 19:42:35.838
8;6;5; 1; 19:42:35.349; 19:42:39.300
8;6;5; 2; 19:42:35.349; 19:42:39.300
8;6;6; 1; 19:42:38.297; 19:42:42.652
8;6;7; 1; 19:42:41.100; 19:42:44.874
8;6;7; 2; 19:42:41.100; 19:42:44.874
8;6;8; 2; 19:42:43.893; 19:42:47.633
8;6;9; 2; 19:42:46.550; 19:42:50.291
8;6;10; 1; 19:42:49.075; 19:42:53.017
8;6;10; 2; 19:42:49.075; 19:42:53.017
8;6;11; 1; 19:42:51.477; 19:42:55.831
