probandId; condition; beeId; result; startTime; endTime
13;4;0; 1; 13:59:57.086; 14:00:01.165
13;4;1; 1; 14:00:01.144; 14:00:05.565
13;4;2; 2; 14:00:04.951; 14:00:09.207
13;4;3; 1; 14:00:08.572; 14:00:11.787
13;4;4; 1; 14:00:12.011; 14:00:15.105
13;4;5; 1; 14:00:15.273; 14:00:19.628
13;4;6; 1; 14:00:18.222; 14:00:22.387
13;4;7; 1; 14:00:21.025; 14:00:25.392
13;4;8; 1; 14:00:23.828; 14:00:27.827
13;4;9; 2; 14:00:26.487; 14:00:30.686
13;4;10; 2; 14:00:29.012; 14:00:33.446
13;4;11; 1; 14:00:31.413; 14:00:35.366
13;4;12; 2; 14:00:33.692; 14:00:36.986
13;4;13; 1; 14:00:35.858; 14:00:39.990
13;4;14; 1; 14:00:38.025; 14:00:42.370
13;4;15; 1; 14:00:40.080; 14:00:44.068
13;4;16; 1; 14:00:42.035; 14:00:46.110
13;4;17; 1; 14:00:43.990; 14:00:48.312
13;4;18; 1; 14:00:45.844; 14:00:49.105
13;4;19; 1; 14:00:47.609; 14:00:51.651
13;4;20; 2; 14:00:49.374; 14:00:53.830
13;4;21; 1; 14:00:51.049; 14:00:54.991
13;4;22; 2; 14:00:52.725; 14:00:56.924
13;4;23; 1; 14:00:54.322; 14:00:58.744
13;4;24; 2; 14:00:55.840; 14:00:59.907
13;4;25; 1; 14:00:57.360; 14:01:00.632
13;4;26; 1; 14:00:58.800; 14:01:02.006
13;4;27; 1; 14:01:00.242; 14:01:03.391
13;4;28; 1; 14:01:01.605; 14:01:05.804
13;4;29; 1; 14:01:02.967; 14:01:07.389
13;4;30; 1; 14:01:04.341; 14:01:08.349
13;4;31; 1; 14:01:05.637; 14:01:09.747
13;4;32; 2; 14:01:06.933; 14:01:11.366
13;4;33; 1; 14:01:08.173; 14:01:12.293
13;4;34; 1; 14:01:09.413; 14:01:12.684
13;4;35; 2; 14:01:10.585; 14:01:14.873
13;4;36; 1; 14:01:11.757; 14:01:16.146
13;4;37; 1; 14:01:12.932; 14:01:16.247
13;4;38; 1; 14:01:14.048; 14:01:18.290
13;4;40; 1; 14:01:16.226; 14:01:19.454
13;4;39; 2; 14:01:15.165; 14:01:19.709
13;4;42; 1; 14:01:18.348; 14:01:21.607
13;4;41; 2; 14:01:17.287; 14:01:21.808
13;4;43; 2; 14:01:19.353; 14:01:23.630
13;4;44; 1; 14:01:20.359; 14:01:24.748
13;4;45; 2; 14:01:21.364; 14:01:25.473
13;4;46; 1; 14:01:22.325; 14:01:25.630
13;4;46; 2; 14:01:22.325; 14:01:25.630
13;4;47; 1; 14:01:23.285; 14:01:27.484
13;4;48; 2; 14:01:24.246; 14:01:28.813
13;4;49; 1; 14:01:25.206; 14:01:29.204
13;4;50; 2; 14:01:26.166; 14:01:29.527
13;4;51; 2; 14:01:27.128; 14:01:31.125
13;4;51; 1; 14:01:27.128; 14:01:31.125
13;4;52; 2; 14:01:28.088; 14:01:31.404
13;4;53; 1; 14:01:29.049; 14:01:32.993
13;4;54; 1; 14:01:30.009; 14:01:34.509
13;4;54; 2; 14:01:30.009; 14:01:34.509
13;4;55; 1; 14:01:30.970; 14:01:35.214
13;4;56; 2; 14:01:31.931; 14:01:35.448
13;4;57; 2; 14:01:32.892; 14:01:37.369
13;4;58; 1; 14:01:33.852; 14:01:37.927
13;4;59; 2; 14:01:34.812; 14:01:39.045
13;4;60; 1; 14:01:35.772; 14:01:40.228
13;4;60; 2; 14:01:35.772; 14:01:40.228
13;4;61; 2; 14:01:36.733; 14:01:40.809
13;4;62; 1; 14:01:37.686; 14:01:40.988
13;4;63; 2; 14:01:38.643; 14:01:42.708
13;4;63; 1; 14:01:38.643; 14:01:42.709
13;4;65; 1; 14:01:40.564; 14:01:43.791
13;4;64; 2; 14:01:39.604; 14:01:44.127
13;4;66; 1; 14:01:41.525; 14:01:46.025
13;4;67; 1; 14:01:42.485; 14:01:46.551
13;4;68; 2; 14:01:43.446; 14:01:46.685
13;4;69; 1; 14:01:44.407; 14:01:48.651
13;4;70; 1; 14:01:45.368; 14:01:49.433
13;4;71; 1; 14:01:46.329; 14:01:49.633
13;4;72; 1; 14:01:47.288; 14:01:51.488
13;4;73; 1; 14:01:48.250; 14:01:52.672
13;4;74; 1; 14:01:49.210; 14:01:53.207
13;4;75; 2; 14:01:50.170; 14:01:53.509
13;4;76; 2; 14:01:51.132; 14:01:54.470
13;4;77; 1; 14:01:52.092; 14:01:56.112
13;4;78; 1; 14:01:53.053; 14:01:57.508
13;4;79; 1; 14:01:54.013; 14:01:58.412
13;4;80; 1; 14:01:54.974; 14:01:58.995
13;4;81; 2; 14:01:55.933; 14:01:59.250
13;4;82; 1; 14:01:56.895; 14:02:01.049
13;4;83; 2; 14:01:57.856; 14:02:02.333
