probandId; condition; beeId; result; startTime; endTime
24;3;0; 1; 00:00:41.961; 00:00:46.090
24;3;1; 1; 00:00:46.048; 00:00:50.290
24;3;2; 1; 00:00:49.855; 00:00:54.010
24;3;3; 2; 00:00:53.475; 00:00:56.814
24;3;4; 1; 00:00:56.906; 00:01:00.108
24;3;5; 1; 00:01:00.165; 00:01:04.431
24;3;6; 1; 00:01:03.113; 00:01:07.413
24;3;7; 1; 00:01:05.916; 00:01:09.792
24;3;8; 1; 00:01:08.720; 00:01:12.752
24;3;9; 1; 00:01:11.378; 00:01:15.511
24;3;10; 1; 00:01:13.903; 00:01:18.090
24;3;11; 1; 00:01:16.305; 00:01:20.392
24;3;12; 2; 00:01:18.583; 00:01:21.911
24;3;13; 1; 00:01:20.750; 00:01:24.725
24;3;14; 1; 00:01:22.917; 00:01:27.096
24;3;15; 1; 00:01:24.972; 00:01:28.993
24;3;16; 1; 00:01:26.927; 00:01:30.915
24;3;17; 1; 00:01:28.881; 00:01:33.193
24;3;18; 1; 00:01:30.736; 00:01:33.952
24;3;19; 1; 00:01:32.500; 00:01:36.767
24;3;20; 1; 00:01:34.266; 00:01:38.386
24;3;21; 1; 00:01:35.941; 00:01:40.007
24;3;22; 1; 00:01:37.616; 00:01:41.749
24;3;23; 1; 00:01:39.214; 00:01:43.625
24;3;24; 1; 00:01:40.733; 00:01:44.674
24;3;25; 1; 00:01:42.252; 00:01:45.411
24;3;26; 1; 00:01:43.692; 00:01:46.763
24;3;27; 1; 00:01:45.135; 00:01:48.249
24;3;28; 1; 00:01:46.496; 00:01:50.651
24;3;29; 1; 00:01:47.859; 00:01:52.471
24;3;29; 2; 00:01:47.859; 00:01:52.471
24;3;30; 1; 00:01:49.232; 00:01:52.984
24;3;31; 1; 00:01:50.529; 00:01:54.569
24;3;32; 1; 00:01:51.825; 00:01:56.191
24;3;33; 1; 00:01:53.063; 00:01:57.185
24;3;33; 2; 00:01:53.063; 00:01:57.185
24;3;34; 2; 00:01:54.304; 00:01:57.632
24;3;35; 1; 00:01:55.476; 00:01:59.631
24;3;36; 2; 00:01:56.650; 00:02:00.971
24;3;37; 1; 00:01:57.822; 00:02:01.150
24;3;38; 1; 00:01:58.939; 00:02:03.127
24;3;39; 1; 00:02:00.056; 00:02:04.434
24;3;40; 1; 00:02:01.117; 00:02:04.512
24;3;41; 1; 00:02:02.179; 00:02:06.333
24;3;42; 1; 00:02:03.240; 00:02:06.632
24;3;43; 1; 00:02:04.245; 00:02:08.287
24;3;44; 1; 00:02:05.250; 00:02:09.673
24;3;45; 1; 00:02:06.255; 00:02:10.287
24;3;46; 1; 00:02:07.216; 00:02:10.443
24;3;47; 1; 00:02:08.177; 00:02:12.532
24;3;49; 1; 00:02:10.096; 00:02:13.649
24;3;48; 2; 00:02:09.137; 00:02:13.850
24;3;50; 1; 00:02:11.059; 00:02:14.285
24;3;51; 1; 00:02:12.018; 00:02:15.414
24;3;52; 2; 00:02:12.980; 00:02:16.330
24;3;53; 1; 00:02:13.939; 00:02:17.692
24;3;54; 1; 00:02:14.900; 00:02:19.468
24;3;55; 2; 00:02:15.861; 00:02:20.105
24;3;56; 2; 00:02:16.822; 00:02:20.328
24;3;57; 1; 00:02:17.783; 00:02:22.149
24;3;58; 1; 00:02:18.742; 00:02:22.752
24;3;59; 2; 00:02:19.704; 00:02:23.945
24;3;60; 1; 00:02:20.663; 00:02:24.907
24;3;62; 1; 00:02:22.586; 00:02:25.790
24;3;61; 2; 00:02:21.625; 00:02:25.890
24;3;63; 1; 00:02:23.547; 00:02:27.543
24;3;65; 1; 00:02:25.467; 00:02:28.593
24;3;64; 1; 00:02:24.507; 00:02:28.973
24;3;66; 1; 00:02:26.425; 00:02:30.972
24;3;67; 2; 00:02:27.377; 00:02:31.128
24;3;68; 1; 00:02:28.337; 00:02:31.428
24;3;69; 1; 00:02:29.298; 00:02:33.563
24;3;70; 1; 00:02:30.258; 00:02:33.832
24;3;71; 1; 00:02:31.226; 00:02:34.546
24;3;72; 1; 00:02:32.180; 00:02:36.288
24;3;73; 1; 00:02:33.140; 00:02:37.607
24;3;74; 2; 00:02:34.100; 00:02:37.786
24;3;75; 1; 00:02:35.062; 00:02:38.389
24;3;76; 1; 00:02:36.023; 00:02:39.192
24;3;77; 1; 00:02:36.983; 00:02:40.913
24;3;78; 1; 00:02:37.949; 00:02:42.264
24;3;79; 1; 00:02:38.903; 00:02:43.393
24;3;80; 1; 00:02:39.865; 00:02:43.851
24;3;81; 2; 00:02:40.825; 00:02:44.151
24;3;82; 2; 00:02:41.786; 00:02:46.006
24;3;83; 1; 00:02:42.746; 00:02:47.470
24;3;84; 1; 00:02:43.707; 00:02:47.626
24;3;85; 1; 00:02:44.667; 00:02:47.973
24;3;86; 1; 00:02:45.629; 00:02:49.693
24;3;87; 1; 00:02:46.589; 00:02:51.011
24;3;88; 2; 00:02:47.549; 00:02:51.570
24;3;89; 1; 00:02:48.510; 00:02:51.768
24;3;90; 1; 00:02:49.471; 00:02:53.814
24;3;91; 1; 00:02:50.431; 00:02:54.853
24;3;92; 1; 00:02:51.392; 00:02:55.411
24;3;93; 2; 00:02:52.352; 00:02:55.646
24;3;94; 1; 00:02:53.313; 00:02:56.484
24;3;95; 2; 00:02:54.273; 00:02:58.249
24;3;96; 1; 00:02:55.234; 00:02:59.388
24;3;97; 1; 00:02:56.195; 00:03:00.751
24;3;98; 1; 00:02:57.155; 00:03:01.309
24;3;99; 1; 00:02:58.116; 00:03:02.493
