probandId; condition; beeId; result; startTime; endTime
2;1;0; 1; 16:32:13.848; 16:32:17.869
2;1;1; 1; 16:32:17.915; 16:32:22.314
2;1;2; 1; 16:32:21.723; 16:32:25.934
2;1;3; 1; 16:32:25.343; 16:32:28.470
2;1;4; 1; 16:32:28.783; 16:32:31.910
2;1;5; 1; 16:32:32.044; 16:32:35.975
2;1;6; 1; 16:32:34.994; 16:32:39.394
2;1;7; 1; 16:32:37.797; 16:32:42.030
2;1;8; 1; 16:32:40.600; 16:32:43.828
2;1;9; 1; 16:32:43.259; 16:32:46.508
2;1;9; 2; 16:32:43.259; 16:32:46.508
2;1;10; 1; 16:32:45.784; 16:32:49.647
2;1;11; 1; 16:32:48.185; 16:32:52.629
2;1;12; 1; 16:32:50.464; 16:32:54.629
2;1;13; 1; 16:32:52.631; 16:32:55.846
2;1;14; 2; 16:32:54.797; 16:32:58.069
2;1;15; 1; 16:32:56.852; 16:33:00.772
2;1;16; 1; 16:32:58.807; 16:33:03.252
2;1;17; 1; 16:33:00.762; 16:33:04.871
2;1;18; 1; 16:33:02.616; 16:33:05.832
2;1;19; 1; 16:33:04.381; 16:33:07.630
2;1;20; 1; 16:33:06.145; 16:33:10.111
2;1;21; 1; 16:33:07.820; 16:33:12.154
2;1;22; 2; 16:33:09.496; 16:33:13.807
2;1;23; 1; 16:33:11.094; 16:33:14.353
2;1;24; 1; 16:33:12.613; 16:33:15.750
2;1;25; 1; 16:33:14.132; 16:33:17.995
2;1;26; 1; 16:33:15.573; 16:33:19.905
2;1;27; 1; 16:33:17.014; 16:33:21.290
2;1;28; 1; 16:33:18.376; 16:33:21.715
2;1;29; 1; 16:33:19.739; 16:33:22.888
2;1;30; 1; 16:33:21.102; 16:33:25.054
2;1;31; 1; 16:33:22.396; 16:33:26.786
2;1;32; 1; 16:33:23.694; 16:33:28.008
2;1;33; 1; 16:33:24.933; 16:33:28.387
2;1;34; 1; 16:33:26.172; 16:33:29.311
2;1;35; 1; 16:33:27.346; 16:33:31.309
2;1;36; 1; 16:33:28.523; 16:33:32.929
2;1;37; 1; 16:33:29.691; 16:33:33.934
2;1;38; 2; 16:33:30.809; 16:33:34.214
2;1;39; 1; 16:33:31.925; 16:33:35.130
2;1;40; 1; 16:33:32.987; 16:33:36.950
2;1;41; 1; 16:33:34.047; 16:33:38.435
2;1;42; 1; 16:33:35.109; 16:33:39.386
2;1;43; 1; 16:33:36.114; 16:33:39.488
2;1;44; 1; 16:33:37.119; 16:33:40.268
2;1;45; 1; 16:33:38.124; 16:33:42.090
2;1;46; 1; 16:33:39.084; 16:33:43.452
2;1;47; 1; 16:33:40.045; 16:33:44.311
2;1;48; 1; 16:33:41.006; 16:33:44.390
2;1;49; 1; 16:33:41.967; 16:33:45.171
2;1;50; 1; 16:33:42.927; 16:33:46.925
2;1;51; 1; 16:33:43.889; 16:33:48.254
2;1;52; 1; 16:33:44.849; 16:33:49.147
2;1;53; 2; 16:33:45.810; 16:33:49.193
2;1;54; 1; 16:33:46.770; 16:33:49.974
2;1;55; 1; 16:33:47.730; 16:33:51.675
2;1;56; 1; 16:33:48.691; 16:33:53.012
2;1;57; 1; 16:33:49.652; 16:33:53.872
2;1;58; 1; 16:33:50.612; 16:33:53.927
2;1;59; 1; 16:33:51.573; 16:33:54.733
2;1;60; 1; 16:33:52.534; 16:33:56.486
2;1;61; 1; 16:33:53.494; 16:33:57.815
2;1;62; 1; 16:33:54.455; 16:33:58.732
2;1;63; 2; 16:33:55.416; 16:33:58.786
2;1;64; 1; 16:33:56.376; 16:33:59.625
2;1;65; 1; 16:33:57.337; 16:34:01.355
2;1;66; 1; 16:33:58.297; 16:34:02.607
2;1;67; 1; 16:33:59.257; 16:34:03.467
2;1;68; 1; 16:34:00.217; 16:34:03.535
2;1;69; 1; 16:34:01.179; 16:34:04.349
2;1;70; 1; 16:34:02.140; 16:34:06.115
2;1;71; 1; 16:34:03.100; 16:34:07.365
2;1;72; 1; 16:34:04.060; 16:34:08.214
2;1;73; 1; 16:34:05.021; 16:34:08.270
2;1;74; 1; 16:34:05.981; 16:34:09.130
2;1;75; 1; 16:34:06.941; 16:34:10.931
2;1;76; 1; 16:34:07.902; 16:34:12.168
2;1;77; 1; 16:34:08.864; 16:34:13.050
2;1;78; 1; 16:34:09.823; 16:34:13.129
2;1;79; 1; 16:34:10.784; 16:34:13.990
2;1;80; 1; 16:34:11.745; 16:34:15.756
2;1;81; 1; 16:34:12.705; 16:34:16.972
2;1;82; 1; 16:34:13.667; 16:34:17.853
2;1;83; 1; 16:34:14.626; 16:34:17.945
2;1;84; 1; 16:34:15.588; 16:34:18.770
2;1;85; 1; 16:34:16.549; 16:34:20.535
2;1;86; 1; 16:34:17.508; 16:34:21.774
2;1;87; 1; 16:34:18.469; 16:34:22.611
2;1;88; 1; 16:34:19.430; 16:34:22.689
2;1;89; 1; 16:34:20.391; 16:34:23.550
2;1;90; 1; 16:34:21.351; 16:34:25.371
2;1;91; 1; 16:34:22.312; 16:34:26.588
2;1;92; 1; 16:34:23.273; 16:34:27.448
2;1;93; 1; 16:34:24.233; 16:34:27.495
2;1;94; 1; 16:34:25.193; 16:34:28.354
2;1;95; 1; 16:34:26.154; 16:34:30.154
2;1;96; 1; 16:34:27.115; 16:34:31.414
2;1;97; 1; 16:34:28.076; 16:34:32.374
2;1;98; 2; 16:34:29.035; 16:34:32.408
2;1;99; 2; 16:34:29.996; 16:34:33.335
2;1;99; 1; 16:34:29.996; 16:34:33.335
