probandId; condition; beeId; result; startTime; endTime
16;5;0; 1; 16:27:16.339; 16:27:20.412
16;5;1; 1; 16:27:20.402; 16:27:24.736
16;5;2; 1; 16:27:24.212; 16:27:28.299
16;5;3; 1; 16:27:27.830; 16:27:31.058
16;5;4; 1; 16:27:31.270; 16:27:34.453
16;5;5; 1; 16:27:34.532; 16:27:38.922
16;5;6; 1; 16:27:37.481; 16:27:41.579
16;5;7; 1; 16:27:40.285; 16:27:44.673
16;5;8; 1; 16:27:43.088; 16:27:47.053
16;5;9; 1; 16:27:45.747; 16:27:49.835
16;5;10; 1; 16:27:48.272; 16:27:52.593
16;5;11; 1; 16:27:50.673; 16:27:54.637
16;5;12; 1; 16:27:52.950; 16:27:56.156
16;5;13; 1; 16:27:55.119; 16:27:59.295
16;5;14; 1; 16:27:57.284; 16:28:01.671
16;5;15; 1; 16:27:59.341; 16:28:03.315
16;5;16; 1; 16:28:01.301; 16:28:05.438
16;5;17; 1; 16:28:03.260; 16:28:07.614
16;5;18; 1; 16:28:05.114; 16:28:08.397
16;5;19; 1; 16:28:06.879; 16:28:11.000
16;5;20; 1; 16:28:08.643; 16:28:12.932
16;5;21; 1; 16:28:10.319; 16:28:14.271
16;5;22; 1; 16:28:11.994; 16:28:16.137
16;5;23; 1; 16:28:13.592; 16:28:17.936
16;5;24; 1; 16:28:15.111; 16:28:19.075
16;5;25; 1; 16:28:16.630; 16:28:19.880
16;5;26; 1; 16:28:18.071; 16:28:21.242
16;5;27; 1; 16:28:19.511; 16:28:22.694
16;5;28; 1; 16:28:20.874; 16:28:24.995
16;5;29; 1; 16:28:22.238; 16:28:26.558
16;5;30; 1; 16:28:23.600; 16:28:27.575
16;5;31; 1; 16:28:24.896; 16:28:29.016
16;5;32; 1; 16:28:26.190; 16:28:30.535
16;5;33; 1; 16:28:27.420; 16:28:31.417
16;5;34; 1; 16:28:28.660; 16:28:31.932
16;5;35; 1; 16:28:29.833; 16:28:33.975
16;5;36; 1; 16:28:31.005; 16:28:35.439
16;5;37; 2; 16:28:32.178; 16:28:35.595
16;5;38; 1; 16:28:33.295; 16:28:37.494
16;5;40; 1; 16:28:35.473; 16:28:38.834
16;5;40; 2; 16:28:35.473; 16:28:38.834
16;5;39; 1; 16:28:34.411; 16:28:38.901
16;5;42; 1; 16:28:37.596; 16:28:40.978
16;5;41; 2; 16:28:36.535; 16:28:40.978
16;5;43; 1; 16:28:38.600; 16:28:42.718
16;5;44; 1; 16:28:39.606; 16:28:43.916
16;5;45; 2; 16:28:40.610; 16:28:44.652
16;5;46; 1; 16:28:41.572; 16:28:44.874
16;5;47; 1; 16:28:42.533; 16:28:46.697
16;5;48; 1; 16:28:43.493; 16:28:47.834
16;5;49; 2; 16:28:44.454; 16:28:48.496
16;5;50; 1; 16:28:45.413; 16:28:48.719
16;5;51; 2; 16:28:46.375; 16:28:50.439
16;5;51; 1; 16:28:46.375; 16:28:50.439
16;5;52; 1; 16:28:47.336; 16:28:50.652
16;5;53; 1; 16:28:48.296; 16:28:52.314
16;5;54; 1; 16:28:49.257; 16:28:53.601
16;5;55; 1; 16:28:50.216; 16:28:54.538
16;5;55; 2; 16:28:50.216; 16:28:54.538
16;5;56; 1; 16:28:51.178; 16:28:54.661
16;5;57; 1; 16:28:52.139; 16:28:56.494
16;5;58; 2; 16:28:53.099; 16:28:57.174
16;5;59; 2; 16:28:54.060; 16:28:58.280
16;5;60; 1; 16:28:55.020; 16:28:59.498
16;5;61; 2; 16:28:55.981; 16:29:00.020
16;5;62; 1; 16:28:56.941; 16:29:00.222
16;5;63; 1; 16:28:57.902; 16:29:01.799
16;5;65; 1; 16:28:59.822; 16:29:02.938
16;5;64; 1; 16:28:58.863; 16:29:03.351
16;5;66; 1; 16:29:00.783; 16:29:05.215
16;5;67; 1; 16:29:01.744; 16:29:05.776
16;5;67; 2; 16:29:01.744; 16:29:05.776
