probandId; condition; beeId; result; startTime; endTime
9;2;0; 1; 20:49:19.552; 20:49:23.563
9;2;1; 1; 20:49:23.619; 20:49:27.884
9;2;2; 1; 20:49:27.428; 20:49:31.482
9;2;3; 1; 20:49:31.046; 20:49:34.386
9;2;4; 1; 20:49:34.478; 20:49:37.637
9;2;5; 1; 20:49:37.737; 20:49:42.059
9;2;6; 1; 20:49:40.687; 20:49:44.718
9;2;7; 1; 20:49:43.490; 20:49:47.723
9;2;8; 1; 20:49:46.294; 20:49:50.258
9;2;9; 1; 20:49:48.952; 20:49:53.005
9;2;10; 1; 20:49:51.477; 20:49:55.698
9;2;11; 1; 20:49:53.878; 20:49:57.898
9;2;12; 1; 20:49:56.157; 20:49:59.383
9;2;13; 1; 20:49:58.324; 20:50:02.377
9;2;14; 1; 20:50:00.491; 20:50:04.722
9;2;15; 1; 20:50:02.545; 20:50:06.477
9;2;16; 1; 20:50:04.501; 20:50:08.543
9;2;17; 1; 20:50:06.455; 20:50:10.721
9;2;18; 1; 20:50:08.309; 20:50:11.603
9;2;19; 1; 20:50:10.073; 20:50:14.161
9;2;20; 1; 20:50:11.839; 20:50:16.138
9;2;21; 1; 20:50:13.514; 20:50:17.344
9;2;22; 1; 20:50:15.190; 20:50:19.221
9;2;23; 1; 20:50:16.787; 20:50:21.020
9;2;24; 1; 20:50:18.306; 20:50:22.181
9;2;25; 1; 20:50:19.826; 20:50:23.085
9;2;26; 1; 20:50:21.266; 20:50:24.482
9;2;27; 1; 20:50:22.707; 20:50:25.922
9;2;28; 1; 20:50:24.070; 20:50:28.145
9;2;29; 1; 20:50:25.444; 20:50:29.765
9;2;30; 1; 20:50:26.807; 20:50:30.625
9;2;31; 1; 20:50:28.102; 20:50:32.256
9;2;32; 1; 20:50:29.397; 20:50:33.686
9;2;33; 1; 20:50:30.638; 20:50:34.557
9;2;34; 1; 20:50:31.877; 20:50:35.160
9;2;35; 1; 20:50:33.049; 20:50:37.081
9;2;36; 1; 20:50:34.222; 20:50:38.578
9;2;37; 1; 20:50:35.395; 20:50:38.724
9;2;38; 1; 20:50:36.512; 20:50:40.522
9;2;40; 1; 20:50:38.691; 20:50:41.918
9;2;39; 1; 20:50:37.630; 20:50:42.119
9;2;41; 1; 20:50:39.752; 20:50:43.883
9;2;42; 1; 20:50:40.813; 20:50:44.185
9;2;43; 1; 20:50:41.819; 20:50:45.905
9;2;44; 1; 20:50:42.824; 20:50:47.100
9;2;45; 1; 20:50:43.828; 20:50:47.905
9;2;45; 2; 20:50:43.828; 20:50:47.905
9;2;46; 1; 20:50:44.789; 20:50:48.020
9;2;47; 1; 20:50:45.750; 20:50:49.825
9;2;48; 1; 20:50:46.710; 20:50:50.943
9;2;49; 1; 20:50:47.671; 20:50:51.647
9;2;50; 1; 20:50:48.632; 20:50:52.026
9;2;51; 1; 20:50:49.591; 20:50:53.578
9;2;52; 1; 20:50:50.553; 20:50:53.746
9;2;53; 1; 20:50:51.513; 20:50:55.343
9;2;54; 2; 20:50:52.474; 20:50:56.918
9;2;55; 1; 20:50:53.434; 20:50:57.443
9;2;56; 1; 20:50:54.395; 20:50:57.778
