probandId; condition; beeId; result; startTime; endTime
21;2;0; 1; 21:39:09.609; 21:39:13.620
21;2;1; 1; 21:39:13.677; 21:39:18.121
21;2;2; 1; 21:39:17.486; 21:39:21.604
21;2;3; 1; 21:39:21.105; 21:39:24.365
21;2;4; 2; 21:39:24.545; 21:39:27.839
21;2;5; 1; 21:39:27.806; 21:39:32.217
21;2;6; 1; 21:39:30.754; 21:39:34.875
21;2;7; 1; 21:39:33.559; 21:39:37.959
21;2;8; 1; 21:39:36.361; 21:39:40.438
21;2;9; 1; 21:39:39.021; 21:39:43.097
21;2;10; 1; 21:39:41.545; 21:39:45.901
21;2;11; 1; 21:39:43.946; 21:39:47.922
21;2;12; 1; 21:39:46.225; 21:39:49.520
21;2;13; 1; 21:39:48.392; 21:39:52.535
21;2;14; 1; 21:39:50.559; 21:39:54.955
21;2;15; 1; 21:39:52.614; 21:39:56.579
21;2;16; 1; 21:39:54.570; 21:39:58.577
21;2;17; 1; 21:39:56.524; 21:40:00.856
21;2;18; 1; 21:39:58.378; 21:40:01.638
21;2;19; 1; 21:40:00.143; 21:40:04.341
21;2;19; 1; 21:40:00.143; 21:40:04.342
21;2;20; 1; 21:40:01.907; 21:40:06.318
21;2;21; 1; 21:40:03.583; 21:40:07.602
21;2;22; 2; 21:40:05.258; 21:40:09.401
21;2;23; 2; 21:40:06.854; 21:40:11.301
21;2;24; 1; 21:40:08.374; 21:40:12.238
21;2;25; 1; 21:40:09.893; 21:40:13.098
21;2;26; 1; 21:40:11.334; 21:40:14.562
21;2;27; 1; 21:40:12.775; 21:40:15.980
21;2;28; 1; 21:40:14.138; 21:40:18.303
21;2;29; 1; 21:40:15.501; 21:40:19.945
21;2;30; 1; 21:40:16.873; 21:40:20.805
21;2;31; 1; 21:40:18.171; 21:40:22.278
21;2;32; 2; 21:40:19.467; 21:40:24.000
21;2;33; 1; 21:40:20.706; 21:40:24.536
21;2;34; 1; 21:40:21.945; 21:40:25.184
21;2;35; 2; 21:40:23.119; 21:40:27.362
21;2;36; 1; 21:40:24.291; 21:40:28.758
21;2;37; 1; 21:40:25.464; 21:40:28.824
21;2;38; 1; 21:40:26.581; 21:40:30.724
21;2;40; 2; 21:40:28.760; 21:40:32.064
21;2;39; 1; 21:40:27.698; 21:40:32.097
21;2;41; 2; 21:40:29.821; 21:40:34.097
21;2;42; 1; 21:40:30.882; 21:40:34.577
21;2;42; 2; 21:40:30.882; 21:40:34.577
21;2;43; 1; 21:40:31.886; 21:40:35.985
21;2;44; 2; 21:40:32.891; 21:40:37.415
21;2;45; 1; 21:40:33.897; 21:40:37.783
21;2;46; 1; 21:40:34.858; 21:40:38.219
21;2;47; 1; 21:40:35.819; 21:40:39.916
21;2;48; 1; 21:40:36.779; 21:40:41.178
21;2;49; 2; 21:40:37.740; 21:40:41.737
21;2;50; 1; 21:40:38.699; 21:40:41.938
21;2;51; 1; 21:40:39.661; 21:40:43.658
21;2;52; 1; 21:40:40.622; 21:40:43.845
21;2;53; 1; 21:40:41.582; 21:40:45.502
21;2;54; 1; 21:40:42.543; 21:40:46.997
21;2;56; 1; 21:40:44.464; 21:40:47.701
21;2;55; 1; 21:40:43.503; 21:40:47.801
21;2;57; 1; 21:40:45.424; 21:40:49.857
21;2;58; 1; 21:40:46.385; 21:40:50.437
21;2;59; 1; 21:40:47.344; 21:40:51.541
21;2;60; 1; 21:40:48.306; 21:40:52.661
21;2;61; 1; 21:40:49.267; 21:40:53.197
21;2;62; 2; 21:40:50.227; 21:40:53.498
21;2;63; 1; 21:40:51.187; 21:40:55.085
21;2;65; 2; 21:40:53.108; 21:40:56.403
21;2;64; 2; 21:40:52.148; 21:40:56.704
21;2;66; 2; 21:40:54.068; 21:40:58.703
21;2;67; 1; 21:40:55.030; 21:40:59.059
21;2;68; 2; 21:40:55.990; 21:40:59.305
21;2;69; 1; 21:40:56.951; 21:41:01.116
21;2;70; 1; 21:40:57.911; 21:41:01.841
21;2;71; 1; 21:40:58.871; 21:41:02.163
21;2;72; 2; 21:40:59.832; 21:41:04.043
21;2;73; 1; 21:41:00.793; 21:41:05.137
21;2;74; 1; 21:41:01.754; 21:41:05.663
21;2;75; 1; 21:41:02.714; 21:41:06.064
21;2;76; 1; 21:41:03.675; 21:41:06.900
21;2;77; 1; 21:41:04.636; 21:41:08.499
21;2;78; 1; 21:41:05.598; 21:41:09.984
21;2;79; 1; 21:41:06.557; 21:41:10.979
21;2;80; 1; 21:41:07.518; 21:41:11.382
21;2;81; 1; 21:41:08.478; 21:41:11.837
21;2;82; 1; 21:41:09.439; 21:41:13.582
21;2;83; 1; 21:41:10.399; 21:41:14.900
21;2;84; 1; 21:41:11.361; 21:41:15.301
21;2;85; 2; 21:41:12.320; 21:41:15.580
21;2;86; 1; 21:41:13.282; 21:41:17.357
21;2;87; 1; 21:41:14.242; 21:41:18.686
21;2;88; 1; 21:41:15.202; 21:41:19.179
21;2;89; 2; 21:41:16.163; 21:41:19.421
21;2;90; 1; 21:41:17.123; 21:41:21.322
21;2;91; 2; 21:41:18.083; 21:41:22.640
21;2;92; 1; 21:41:19.045; 21:41:22.897
21;2;93; 1; 21:41:20.004; 21:41:23.343
21;2;94; 1; 21:41:20.965; 21:41:24.126
21;2;95; 1; 21:41:21.927; 21:41:25.802
21;2;96; 1; 21:41:22.887; 21:41:27.019
21;2;97; 1; 21:41:23.846; 21:41:28.280
21;2;98; 1; 21:41:24.807; 21:41:28.940
21;2;99; 1; 21:41:25.769; 21:41:30.123
