probandId; condition; beeId; result; startTime; endTime
11;1;0; 2; 21:39:47.433; 21:39:51.214
11;1;1; 1; 21:39:51.499; 21:39:55.940
11;1;2; 1; 21:39:55.303; 21:39:59.435
11;1;3; 1; 21:39:58.922; 21:40:01.959
11;1;4; 1; 21:40:02.360; 21:40:05.410
11;1;5; 1; 21:40:05.623; 21:40:10.035
11;1;6; 1; 21:40:08.572; 21:40:12.794
11;1;7; 2; 21:40:11.376; 21:40:15.955
11;1;8; 1; 21:40:14.179; 21:40:18.099
11;1;9; 1; 21:40:16.838; 21:40:20.970
11;1;10; 1; 21:40:19.362; 21:40:23.571
11;1;11; 2; 21:40:21.764; 21:40:25.818
11;1;11; 1; 21:40:21.764; 21:40:25.818
11;1;12; 1; 21:40:24.042; 21:40:27.179
11;1;13; 1; 21:40:26.216; 21:40:30.319
11;1;14; 1; 21:40:28.376; 21:40:32.653
11;1;15; 1; 21:40:30.432; 21:40:34.396
11;1;16; 1; 21:40:32.387; 21:40:36.697
11;1;17; 1; 21:40:34.341; 21:40:38.696
11;1;18; 1; 21:40:36.195; 21:40:39.455
11;1;18; 2; 21:40:36.195; 21:40:39.455
11;1;19; 1; 21:40:37.959; 21:40:42.159
11;1;20; 1; 21:40:39.725; 21:40:44.292
11;1;21; 1; 21:40:41.400; 21:40:45.219
11;1;22; 1; 21:40:43.075; 21:40:47.151
11;1;23; 1; 21:40:44.673; 21:40:48.995
11;1;24; 1; 21:40:46.191; 21:40:50.235
11;1;25; 1; 21:40:47.711; 21:40:50.792
11;1;26; 1; 21:40:49.152; 21:40:52.111
11;1;27; 1; 21:40:50.593; 21:40:53.551
11;1;28; 1; 21:40:51.965; 21:40:56.097
11;1;29; 2; 21:40:53.330; 21:40:57.852
11;1;30; 1; 21:40:54.692; 21:40:58.612
11;1;31; 2; 21:40:55.988; 21:41:00.254
11;1;32; 1; 21:40:57.283; 21:41:01.571
11;1;33; 1; 21:40:58.514; 21:41:02.498
11;1;34; 1; 21:40:59.752; 21:41:02.979
11;1;35; 1; 21:41:00.924; 21:41:05.178
11;1;36; 1; 21:41:02.097; 21:41:06.519
11;1;37; 1; 21:41:03.270; 21:41:06.754
11;1;38; 2; 21:41:04.387; 21:41:08.675
11;1;39; 1; 21:41:05.504; 21:41:09.836
11;1;40; 1; 21:41:06.565; 21:41:09.870
11;1;42; 1; 21:41:08.688; 21:41:11.836
11;1;41; 1; 21:41:07.626; 21:41:12.171
11;1;43; 1; 21:41:09.693; 21:41:13.958
11;1;44; 1; 21:41:10.698; 21:41:15.332
11;1;45; 1; 21:41:11.703; 21:41:15.455
11;1;46; 2; 21:41:12.664; 21:41:15.935
11;1;47; 1; 21:41:13.624; 21:41:17.711
11;1;48; 1; 21:41:14.585; 21:41:18.952
11;1;49; 2; 21:41:15.546; 21:41:19.655
11;1;49; 1; 21:41:15.546; 21:41:19.655
11;1;50; 1; 21:41:16.506; 21:41:19.789
11;1;51; 1; 21:41:17.470; 21:41:21.531
11;1;52; 2; 21:41:18.426; 21:41:21.699
11;1;53; 1; 21:41:19.388; 21:41:23.319
11;1;54; 1; 21:41:20.348; 21:41:24.958
11;1;55; 1; 21:41:21.310; 21:41:25.530
11;1;56; 2; 21:41:22.272; 21:41:25.698
11;1;57; 1; 21:41:23.231; 21:41:27.596
11;1;58; 2; 21:41:24.190; 21:41:28.233
11;1;59; 1; 21:41:25.151; 21:41:29.271
11;1;60; 1; 21:41:26.112; 21:41:30.478
11;1;61; 2; 21:41:27.071; 21:41:31.137
11;1;62; 1; 21:41:28.034; 21:41:31.212
11;1;63; 1; 21:41:28.996; 21:41:33.059
11;1;65; 2; 21:41:30.915; 21:41:34.209
11;1;65; 1; 21:41:30.915; 21:41:34.209
11;1;64; 1; 21:41:29.956; 21:41:34.258
11;1;66; 2; 21:41:31.876; 21:41:36.399
11;1;67; 1; 21:41:32.837; 21:41:36.895
11;1;68; 2; 21:41:33.796; 21:41:37.159
11;1;69; 1; 21:41:34.751; 21:41:38.955
11;1;70; 2; 21:41:35.707; 21:41:39.815
11;1;71; 1; 21:41:36.663; 21:41:39.941
11;1;72; 1; 21:41:37.616; 21:41:41.871
11;1;73; 2; 21:41:38.577; 21:41:43.078
11;1;74; 1; 21:41:39.538; 21:41:43.457
11;1;75; 1; 21:41:40.499; 21:41:43.836
11;1;76; 1; 21:41:41.460; 21:41:44.652
11;1;77; 1; 21:41:42.420; 21:41:46.373
11;1;78; 1; 21:41:43.383; 21:41:47.858
11;1;79; 1; 21:41:44.341; 21:41:48.695
11;1;80; 1; 21:41:45.301; 21:41:49.199
11;1;81; 2; 21:41:46.262; 21:41:49.578
11;1;82; 2; 21:41:47.221; 21:41:51.476
11;1;83; 1; 21:41:48.183; 21:41:52.717
11;1;83; 2; 21:41:48.183; 21:41:52.717
11;1;84; 1; 21:41:49.144; 21:41:52.969
11;1;85; 1; 21:41:50.106; 21:41:53.409
11;1;86; 1; 21:41:51.065; 21:41:55.174
11;1;87; 1; 21:41:52.025; 21:41:56.369
11;1;88; 1; 21:41:52.981; 21:41:57.073
11;1;89; 1; 21:41:53.935; 21:41:57.195
11;1;90; 1; 21:41:54.896; 21:41:59.139
11;1;91; 1; 21:41:55.857; 21:42:00.434
11;1;92; 1; 21:41:56.817; 21:42:00.659
11;1;93; 2; 21:41:57.777; 21:42:01.116
11;1;94; 1; 21:41:58.739; 21:42:02.055
11;1;95; 1; 21:41:59.699; 21:42:03.697
11;1;96; 1; 21:42:00.660; 21:42:04.757
11;1;97; 1; 21:42:01.620; 21:42:06.053
11;1;98; 1; 21:42:02.580; 21:42:06.689
11;1;99; 1; 21:42:03.541; 21:42:07.929
