probandId; condition; beeId; result; startTime; endTime
11;2;0; 1; 21:45:56.969; 21:46:01.049
11;2;1; 1; 21:46:01.028; 21:46:05.506
11;2;2; 1; 21:46:04.838; 21:46:08.969
11;2;3; 1; 21:46:08.456; 21:46:11.527
11;2;4; 1; 21:46:11.895; 21:46:15.068
11;2;5; 1; 21:46:15.158; 21:46:19.591
11;2;6; 1; 21:46:18.107; 21:46:22.295
11;2;7; 1; 21:46:20.910; 21:46:25.434
11;2;8; 2; 21:46:23.714; 21:46:27.757
11;2;8; 1; 21:46:23.714; 21:46:27.762
11;2;9; 1; 21:46:26.373; 21:46:30.452
11;2;10; 1; 21:46:28.897; 21:46:33.307
11;2;11; 1; 21:46:31.298; 21:46:35.196
11;2;12; 1; 21:46:33.576; 21:46:36.714
11;2;13; 1; 21:46:35.743; 21:46:39.887
11;2;14; 1; 21:46:37.910; 21:46:42.209
11;2;15; 1; 21:46:39.965; 21:46:44.030
11;2;16; 1; 21:46:41.920; 21:46:46.108
11;2;17; 2; 21:46:43.875; 21:46:48.553
11;2;18; 1; 21:46:45.729; 21:46:48.788
11;2;19; 1; 21:46:47.495; 21:46:51.593
11;2;20; 1; 21:46:49.257; 21:46:53.714
11;2;21; 2; 21:46:50.934; 21:46:55.089
11;2;22; 1; 21:46:52.610; 21:46:56.909
11;2;23; 1; 21:46:54.206; 21:46:58.730
11;2;24; 1; 21:46:55.729; 21:46:59.566
11;2;25; 2; 21:46:57.245; 21:47:00.517
11;2;26; 1; 21:46:58.686; 21:47:01.857
11;2;27; 1; 21:47:00.127; 21:47:03.276
11;2;28; 1; 21:47:01.490; 21:47:05.588
11;2;29; 1; 21:47:02.852; 21:47:07.296
11;2;30; 1; 21:47:04.215; 21:47:08.112
11;2;31; 1; 21:47:05.511; 21:47:09.653
11;2;32; 1; 21:47:06.806; 21:47:11.116
11;2;33; 1; 21:47:08.046; 21:47:12.110
11;2;34; 1; 21:47:09.285; 21:47:12.435
11;2;35; 1; 21:47:10.458; 21:47:14.657
11;2;36; 1; 21:47:11.633; 21:47:16.109
11;2;37; 1; 21:47:12.804; 21:47:16.177
11;2;38; 2; 21:47:13.921; 21:47:18.276
11;2;40; 1; 21:47:16.099; 21:47:19.237
11;2;39; 1; 21:47:15.039; 21:47:19.594
11;2;39; 1; 21:47:15.039; 21:47:19.594
11;2;41; 1; 21:47:17.160; 21:47:21.471
11;2;42; 2; 21:47:18.221; 21:47:21.615
11;2;43; 2; 21:47:19.227; 21:47:23.493
11;2;44; 1; 21:47:20.233; 21:47:24.933
11;2;44; 2; 21:47:20.233; 21:47:24.933
11;2;45; 1; 21:47:21.238; 21:47:24.988
11;2;46; 2; 21:47:22.198; 21:47:25.514
11;2;47; 1; 21:47:23.159; 21:47:27.168
11;2;48; 1; 21:47:24.119; 21:47:28.575
11;2;49; 2; 21:47:25.079; 21:47:29.111
11;2;50; 1; 21:47:26.040; 21:47:29.355
11;2;52; 1; 21:47:27.962; 21:47:31.076
11;2;51; 1; 21:47:27.001; 21:47:31.087
11;2;53; 1; 21:47:28.921; 21:47:32.528
11;2;54; 2; 21:47:29.883; 21:47:34.550
11;2;56; 1; 21:47:31.804; 21:47:34.797
11;2;55; 1; 21:47:30.843; 21:47:35.309
11;2;58; 1; 21:47:33.724; 21:47:37.130
11;2;57; 1; 21:47:32.764; 21:47:37.476
11;2;57; 2; 21:47:32.764; 21:47:37.476
11;2;59; 1; 21:47:34.685; 21:47:38.817
11;2;60; 1; 21:47:35.646; 21:47:40.090
11;2;61; 2; 21:47:36.606; 21:47:40.626
11;2;62; 1; 21:47:37.566; 21:47:40.872
11;2;63; 1; 21:47:38.528; 21:47:42.748
11;2;65; 1; 21:47:40.449; 21:47:43.453
11;2;64; 2; 21:47:39.489; 21:47:44.056
11;2;67; 1; 21:47:42.370; 21:47:45.854
11;2;66; 1; 21:47:41.410; 21:47:46.133
11;2;68; 2; 21:47:43.331; 21:47:46.591
11;2;69; 1; 21:47:44.291; 21:47:48.333
11;2;70; 2; 21:47:45.252; 21:47:49.294
11;2;71; 1; 21:47:46.212; 21:47:49.495
11;2;72; 1; 21:47:47.163; 21:47:51.450
11;2;72; 2; 21:47:47.163; 21:47:51.450
11;2;73; 2; 21:47:48.122; 21:47:52.712
11;2;74; 1; 21:47:49.083; 21:47:52.991
11;2;75; 2; 21:47:50.043; 21:47:53.415
11;2;76; 1; 21:47:51.004; 21:47:54.387
11;2;76; 2; 21:47:51.004; 21:47:54.387
11;2;77; 1; 21:47:51.964; 21:47:55.951
11;2;78; 1; 21:47:52.925; 21:47:57.292
11;2;79; 1; 21:47:53.885; 21:47:58.151
11;2;80; 1; 21:47:54.840; 21:47:58.833
11;2;81; 1; 21:47:55.797; 21:47:59.056
11;2;82; 1; 21:47:56.756; 21:48:00.908
11;2;83; 1; 21:47:57.718; 21:48:02.251
11;2;84; 1; 21:47:58.678; 21:48:02.451
11;2;85; 2; 21:47:59.639; 21:48:03.010
11;2;86; 1; 21:48:00.600; 21:48:04.551
11;2;87; 1; 21:48:01.559; 21:48:05.971
11;2;88; 2; 21:48:02.518; 21:48:06.629
11;2;89; 1; 21:48:03.480; 21:48:06.696
11;2;90; 1; 21:48:04.440; 21:48:08.830
11;2;91; 1; 21:48:05.400; 21:48:09.969
11;2;92; 1; 21:48:06.362; 21:48:09.994
11;2;93; 2; 21:48:07.323; 21:48:10.650
11;2;94; 1; 21:48:08.283; 21:48:11.532
11;2;95; 1; 21:48:09.244; 21:48:13.175
11;2;96; 2; 21:48:10.204; 21:48:14.537
11;2;97; 1; 21:48:11.165; 21:48:15.677
11;2;98; 1; 21:48:12.125; 21:48:16.290
11;2;99; 1; 21:48:13.086; 21:48:17.475
